1148.7284214556942,1196.592105683015
239.31842113660295,239.31842113660295
1435.9105268196176,1531.637895274259
1005.1373687737324,1053.0010530010532
0.0,0.0
1244.4557899103354,1292.319474137656
1737.4517374517375,1853.2818532818533
191.4547369092824,239.31842113660295
810.8108108108108,810.8108108108108
1100.8647372283738,1196.592105683015
1005.4697554697558,1045.688545688546
813.6826318644502,861.5463160917708
1216.2162162162163,1274.131274131274
0.0,0.0
1795.3667953667953,1911.1969111969113
1340.1831583649764,1435.9105268196176
335.0457895912441,335.0457895912441
810.8108108108108,1853.2818532818533
1340.1831583649764,526.5005265005266
752.8957528957529,810.8108108108108
813.6826318644502,861.5463160917708
2027.027027027027,2084.942084942085
622.2278949551677,670.0915791824882
670.0915791824882,670.0915791824882
1435.9105268196176,1531.637895274259
335.0457895912441,335.0457895912441
1505.7915057915059,1621.6216216216217
1196.592105683015,1196.592105683015
637.065637065637,694.980694980695
909.4100003190913,957.2736845464118
984.5559845559845,1042.4710424710424
1148.7284214556942,1148.7284214556942
521.2355212355212,521.2355212355212
1100.8647372283738,1196.592105683015
1389.96138996139,1447.8764478764479
861.5463160917708,909.4100003190913
1100.3861003861005,1100.3861003861005
0.0,0.0
2010.2747375474648,2106.0021060021063
1158.3011583011582,1158.3011583011582
694.980694980695,722.7799227799229
140.76576576576582,150.82046332046335
984.5559845559845,984.5559845559845
1053.0010530010532,1100.8647372283738
574.3642107278471,622.2278949551677
1579.5015795015797,1627.3652637289003
813.6826318644502,813.6826318644502
957.2736845464118,957.2736845464118
1216.2162162162163,1332.046332046332
765.8189476371296,717.9552634098088
909.4100003190913,957.2736845464118
1292.319474137656,1292.319474137656
1389.96138996139,1447.8764478764479
804.3758043758046,884.8133848133851
574.3642107278471,526.5005265005266
622.2278949551677,717.9552634098088
2142.8571428571427,2142.8571428571427
957.2736845464118,1005.1373687737324
926.6409266409266,926.6409266409266
643.5006435006436,683.7194337194339
1148.7284214556942,1148.7284214556942
1100.8647372283738,1148.7284214556942
926.6409266409266,926.6409266409266
670.0915791824882,670.0915791824882
1818.8200006381826,1866.6836848655034
3532.8185328185327,3590.7335907335905
51.48005148005148,54.34005434005435
2153.8657902294262,2201.7294744567475
810.8108108108108,810.8108108108108
1100.8647372283738,1100.8647372283738
909.4100003190913,957.2736845464118
1388.0468425922973,1435.9105268196176
752.8957528957529,694.980694980695
1005.1373687737324,1053.0010530010532
1579.5015795015797,1627.3652637289003
622.2278949551677,622.2278949551677
861.5463160917708,909.4100003190913
925.0321750321751,884.8133848133851
1100.8647372283738,1100.8647372283738
1292.319474137656,1292.319474137656
0.0,0.0
3297.940797940799,3378.378378378379
137.07706015398324,137.07706015398324
1100.3861003861005,1100.3861003861005
2153.8657902294262,2201.7294744567475
0.0,0.0
1483.7742110469383,1435.9105268196176
1737.4517374517375,1737.4517374517375
335.0457895912441,335.0457895912441
2142.8571428571427,2200.772200772201
765.8189476371296,717.9552634098088
909.4100003190913,957.2736845464118
813.6826318644502,813.6826318644502
909.4100003190913,909.4100003190913
1911.1969111969113,1911.1969111969113
670.0915791824882,670.0915791824882
1627.3652637289003,1627.3652637289003
861.5463160917708,909.4100003190913
1216.2162162162163,1216.2162162162163
526.5005265005266,478.6368422732059
1579.5015795015797,1531.637895274259
1158.3011583011582,1216.2162162162163
574.3642107278471,574.3642107278471
868.7258687258687,868.7258687258687
1447.876447876448,1447.876447876448
1216.2162162162163,1216.2162162162163
670.0915791824882,622.2278949551677
1244.4557899103354,1292.319474137656
1483.7742110469383,1483.7742110469383
325.0334882987945,317.6463635647309
1300.133953195178,1329.682452131432
772.2007722007722,772.2007722007722
1148.7284214556942,1148.7284214556942
1196.592105683015,1148.7284214556942
810.8108108108108,868.7258687258687
1196.592105683015,1196.592105683015
574.3642107278471,526.5005265005266
804.3758043758046,844.5945945945947
2258.6872586872587,2200.772200772201
0.0,0.0
1675.2289479562207,1723.0926321835416
1332.046332046332,1274.131274131274
813.6826318644502,813.6826318644502
1675.2289479562207,1627.3652637289003
2010.2747375474648,2010.2747375474648
316.72297297297297,316.72297297297297
1126.1261261261266,1126.1261261261266
3398.321580139762,3398.321580139762
205.40807738039572,205.40807738039572
273.70065177248546,262.75262570158606
0.0,0.0
2010.2747375474648,1962.4110533201442
861.5463160917708,909.4100003190913
1274.131274131274,1216.2162162162163
1483.7742110469383,1483.7742110469383
717.9552634098088,717.9552634098088
909.4100003190913,861.5463160917708
1148.7284214556942,1148.7284214556942
1621.6216216216217,1621.6216216216217
563.0630630630633,563.0630630630633
1447.8764478764479,1389.96138996139
1196.592105683015,1196.592105683015
909.4100003190913,909.4100003190913
723.938223938224,723.938223938224
2058.1384217747855,1962.4110533201442
909.4100003190913,957.2736845464118
1148.7284214556942,1100.8647372283738
884.8133848133851,884.8133848133851
1332.046332046332,1332.046332046332
393.2503932503933,375.3753753753754
1196.592105683015,1196.592105683015
1196.592105683015,1196.592105683015
2027.027027027027,1911.1969111969113
0.0,0.0
3063.275790548518,3063.275790548518
275.0965250965251,260.6177606177606
1196.592105683015,1148.7284214556942
382.9094738185648,382.9094738185648
1679.5366795366795,1621.6216216216217
1005.1373687737324,1005.1373687737324
1483.7742110469383,1483.7742110469383
1100.3861003861005,1100.3861003861005
522.844272844273,522.844272844273
1216.2162162162163,1158.3011583011582
1723.0926321835416,1723.0926321835416
1505.7915057915059,1447.8764478764479
723.938223938224,723.938223938224
1166.3449163449166,1126.1261261261266
382.9094738185648,382.9094738185648
2084.942084942085,2027.027027027027
844.5945945945947,844.5945945945947
1100.3861003861005,1042.4710424710424
3111.1394747758386,3111.1394747758386
111.22233344455567,103.27788105565884
1447.8764478764479,1389.96138996139
0.0,0.0
2895.7528957528957,2895.7528957528957
957.2736845464118,909.4100003190913
813.6826318644502,813.6826318644502
813.6826318644502,813.6826318644502
1244.4557899103354,1196.592105683015
1340.1831583649764,1388.0468425922973
1005.1373687737324,909.4100003190913
1100.3861003861005,1100.3861003861005
1675.2289479562207,1627.3652637289003
0.0,0.0
1332.046332046332,1332.046332046332
1196.592105683015,1196.592105683015
1770.9563164108617,1723.0926321835416
2953.6679536679535,2895.7528957528957
0.0,0.0
1853.2818532818533,1795.3667953667953
324.3243243243243,315.0579150579151
2010.9395109395116,1970.720720720721
1100.8647372283738,1100.8647372283738
1148.7284214556942,1148.7284214556942
3359.073359073359,3243.2432432432433
66.48412260657159,73.87124734063511
1148.7284214556942,1100.8647372283738
2728.230000957274,2680.366316729953
262.65332387781365,249.520657683923
0.0,0.0
1809.84555984556,1729.4079794079796
1505.7915057915059,1563.7065637065637
1005.1373687737324,957.2736845464118
957.2736845464118,957.2736845464118
717.9552634098088,717.9552634098088
1053.0010530010532,1053.0010530010532
1853.2818532818533,1795.3667953667953
0.0,0.0
856.7316259623954,822.4623609238996
2010.2747375474648,1962.4110533201442
1148.7284214556942,1148.7284214556942
0.0,0.0
1737.4517374517375,1679.5366795366795
2153.8657902294262,2106.0021060021063
1053.0010530010532,1053.0010530010532
765.8189476371296,717.9552634098088
1100.8647372283738,1100.8647372283738
1100.8647372283738,1100.8647372283738
1388.0468425922973,1340.1831583649764
637.065637065637,579.1505791505791
765.8189476371296,765.8189476371296
1244.4557899103354,1244.4557899103354
868.7258687258687,868.7258687258687
1866.6836848655034,1818.8200006381826
813.6826318644502,813.6826318644502
1340.1831583649764,1292.319474137656
643.5006435006436,643.5006435006436
3398.321580139762,3302.594211685121
0.0,0.0
1100.8647372283738,1100.8647372283738
2142.8571428571427,2084.942084942085
643.5006435006436,633.445945945946
0.0,0.0
1853.2818532818533,1795.3667953667953
909.4100003190913,861.5463160917708
1483.7742110469383,1483.7742110469383
765.8189476371296,813.6826318644502
1100.3861003861005,1042.4710424710424
1005.4697554697558,965.2509652509654
1126.1261261261266,1126.1261261261266
813.6826318644502,813.6826318644502
765.8189476371296,765.8189476371296
1818.8200006381826,1723.0926321835416
957.2736845464118,957.2736845464118
1389.96138996139,1332.046332046332
861.5463160917708,861.5463160917708
1148.7284214556942,1196.592105683015
1340.1831583649764,1292.319474137656
965.2509652509654,925.0321750321751
813.6826318644502,765.8189476371296
813.6826318644502,861.5463160917708
1158.3011583011582,1100.3861003861005
975.1004648963834,975.1004648963834
430.7731580458854,382.9094738185648
2249.593158684068,2249.593158684068
909.4100003190913,861.5463160917708
909.4100003190913,909.4100003190913
765.8189476371296,765.8189476371296
1388.0468425922973,1388.0468425922973
984.5559845559845,926.6409266409266
670.0915791824882,717.9552634098088
1388.0468425922973,1340.1831583649764
813.6826318644502,765.8189476371296
1100.8647372283738,1100.8647372283738
1795.3667953667953,1737.4517374517375
287.18210536392354,287.18210536392354
2258.6872586872587,2258.6872586872587
1053.0010530010532,1005.1373687737324
382.9094738185648,382.9094738185648
1818.8200006381826,1818.8200006381826
1723.0926321835416,1723.0926321835416
0.0,0.0
1148.7284214556942,1100.8647372283738
1148.7284214556942,1148.7284214556942
1196.592105683015,1148.7284214556942
349.5393713916087,343.51283050554645
0.0,0.0
2728.230000957274,2680.366316729953
926.6409266409266,926.6409266409266
1244.4557899103354,1244.4557899103354
1158.3011583011582,1100.3861003861005
1148.7284214556942,1148.7284214556942
717.9552634098088,717.9552634098088
909.4100003190913,909.4100003190913
1675.2289479562207,1627.3652637289003
868.7258687258687,868.7258687258687
1292.319474137656,1244.4557899103354
430.7731580458854,430.7731580458854
526.5005265005266,574.3642107278471
1723.0926321835416,1675.2289479562207
1045.688545688546,1005.4697554697558
478.6368422732059,478.6368422732059
1621.6216216216217,1679.5366795366795
1053.0010530010532,1005.1373687737324
1045.688545688546,1045.688545688546
926.6409266409266,868.7258687258687
1100.8647372283738,1148.7284214556942
1158.3011583011582,1100.3861003861005
909.4100003190913,909.4100003190913
1053.0010530010532,1053.0010530010532
2084.942084942085,2084.942084942085
0.0,0.0
1853.2818532818533,1795.3667953667953
670.0915791824882,670.0915791824882
1675.2289479562207,1675.2289479562207
670.0915791824882,670.0915791824882
1737.4517374517375,1737.4517374517375
957.2736845464118,957.2736845464118
925.0321750321751,925.0321750321751
0.0,0.0
2200.772200772201,2142.8571428571427
861.5463160917708,861.5463160917708
1158.3011583011582,1158.3011583011582
1148.7284214556942,1148.7284214556942
1866.6836848655034,1866.6836848655034
0.0,0.0
1053.0010530010532,1053.0010530010532
2084.942084942085,2084.942084942085
1244.4557899103354,1196.592105683015
0.0,0.0
405.8062016539526,410.81615476079145
861.5463160917708,813.6826318644502
1327.2200772200774,1327.2200772200774
957.2736845464118,957.2736845464118
909.4100003190913,957.2736845464118
1274.131274131274,1274.131274131274
0.0,0.0
2153.8657902294262,2153.8657902294262
694.980694980695,694.980694980695
1340.1831583649764,1340.1831583649764
342.6926503849581,342.6926503849581
1332.046332046332,1332.046332046332
804.3758043758046,804.3758043758046
1389.96138996139,1389.96138996139
1770.9563164108617,1818.8200006381826
957.2736845464118,909.4100003190913
891.000891000891,925.270156039387
1042.4710424710424,1042.4710424710424
0.0,0.0
1100.8647372283738,1148.7284214556942
1675.2289479562207,1675.2289479562207
1005.4697554697558,1005.4697554697558
283.14028314028315,283.14028314028315
2606.1776061776063,2606.1776061776063
2249.593158684068,2297.4568429113883
0.0,0.0
1675.2289479562207,1675.2289479562207
579.1505791505791,579.1505791505791
1292.319474137656,1340.1831583649764
1100.8647372283738,1148.7284214556942
765.8189476371296,765.8189476371296
1292.319474137656,1340.1831583649764
957.2736845464118,957.2736845464118
1292.319474137656,1292.319474137656
765.8189476371296,717.9552634098088
1126.1261261261266,1166.3449163449166
2441.0478955933504,2441.0478955933504
197.06446927618953,208.0124953470889
813.6826318644502,813.6826318644502
1244.4557899103354,1244.4557899103354
2142.8571428571427,2142.8571428571427
192.29609073359075,203.60762548262548
1332.046332046332,1332.046332046332
1005.1373687737324,1005.1373687737324
382.9094738185648,430.7731580458854
2027.027027027027,2084.942084942085
765.8189476371296,717.9552634098088
1531.637895274259,1579.5015795015797
868.7258687258687,868.7258687258687
717.9552634098088,765.8189476371296
1100.3861003861005,1100.3861003861005
909.4100003190913,909.4100003190913
1531.637895274259,1531.637895274259
1042.4710424710424,1100.3861003861005
765.8189476371296,813.6826318644502
0.0,0.0
2201.7294744567475,2153.8657902294262
445.5004455004455,479.7697105389413
1005.1373687737324,1005.1373687737324
1332.046332046332,1332.046332046332
1723.0926321835416,1723.0926321835416
765.8189476371296,813.6826318644502
1005.1373687737324,1005.1373687737324
643.5006435006436,683.7194337194339
957.2736845464118,909.4100003190913
1100.8647372283738,1148.7284214556942
2606.1776061776063,2606.1776061776063
320.85904662081947,336.9019989518605
1148.7284214556942,1148.7284214556942
526.5005265005266,574.3642107278471
868.7258687258687,810.8108108108108
1340.1831583649764,1340.1831583649764
717.9552634098088,765.8189476371296
1435.9105268196176,1435.9105268196176
868.7258687258687,868.7258687258687
1126.1261261261266,1126.1261261261266
1100.8647372283738,1100.8647372283738
752.8957528957529,810.8108108108108
861.5463160917708,861.5463160917708
909.4100003190913,909.4100003190913
0.0,0.0
2393.18421136603,2441.0478955933504
717.9552634098088,717.9552634098088
1389.96138996139,1389.96138996139
2201.7294744567475,2249.593158684068
194.60136333766724,190.37089891728317
1100.3861003861005,1158.3011583011582
526.5005265005266,526.5005265005266
926.6409266409266,926.6409266409266
1292.319474137656,1340.1831583649764
909.4100003190913,909.4100003190913
1148.7284214556942,1148.7284214556942
1483.7742110469383,1531.637895274259
0.0,0.0
1206.5637065637068,1126.1261261261266
1100.3861003861005,1158.3011583011582
1407.6576576576579,1447.876447876448
813.6826318644502,813.6826318644502
926.6409266409266,868.7258687258687
1100.8647372283738,1100.8647372283738
1389.96138996139,1447.8764478764479
287.18210536392354,287.18210536392354
1389.96138996139,1389.96138996139
1531.637895274259,1579.5015795015797
622.2278949551677,622.2278949551677
1505.7915057915059,1505.7915057915059
813.6826318644502,813.6826318644502
926.6409266409266,926.6409266409266
1126.1261261261266,1126.1261261261266
1042.4710424710424,1042.4710424710424
1770.9563164108617,1818.8200006381826
180.35831184620113,160.31849941884548
1196.592105683015,1244.4557899103354
926.6409266409266,868.7258687258687
1531.637895274259,1531.637895274259
813.6826318644502,813.6826318644502
1005.1373687737324,1053.0010530010532
868.7258687258687,810.8108108108108
1053.0010530010532,1100.8647372283738
717.9552634098088,765.8189476371296
810.8108108108108,752.8957528957529
1005.1373687737324,1005.1373687737324
1005.1373687737324,1053.0010530010532
592.020592020592,566.2805662805663
1483.7742110469383,1531.637895274259
909.4100003190913,861.5463160917708
957.2736845464118,1005.1373687737324
1737.4517374517375,1795.3667953667953
2393.18421136603,2441.0478955933504
119.44980694980696,115.83011583011583
1053.0010530010532,1053.0010530010532
1853.2818532818533,1911.1969111969113
717.9552634098088,717.9552634098088
1244.4557899103354,1196.592105683015
637.065637065637,694.980694980695
1531.637895274259,1531.637895274259
1042.4710424710424,1042.4710424710424
0.0,0.0
1388.0468425922973,1388.0468425922973
1679.5366795366795,1679.5366795366795
0.0,0.0
2374.5173745173747,2374.5173745173747
909.4100003190913,957.2736845464118
764.1570141570143,764.1570141570143
810.8108108108108,810.8108108108108
1388.0468425922973,1388.0468425922973
1053.0010530010532,1053.0010530010532
765.8189476371296,765.8189476371296
1100.8647372283738,1053.0010530010532
1292.319474137656,1340.1831583649764
463.3204633204633,405.4054054054054
1166.3449163449166,1206.5637065637068
1158.3011583011582,1158.3011583011582
1627.3652637289003,1627.3652637289003
620.5184776613348,650.066976597589
287.18210536392354,239.31842113660295
1505.7915057915059,1563.7065637065637
1388.0468425922973,1388.0468425922973
360.3603603603603,360.3603603603603
1332.046332046332,1332.046332046332
1483.7742110469383,1483.7742110469383
813.6826318644502,813.6826318644502
926.6409266409266,984.5559845559845
1005.1373687737324,1005.1373687737324
717.9552634098088,717.9552634098088
1292.319474137656,1292.319474137656
1053.0010530010532,1100.8647372283738
526.5005265005266,526.5005265005266
717.9552634098088,717.9552634098088
1332.046332046332,1332.046332046332
1483.7742110469383,1483.7742110469383
861.5463160917708,861.5463160917708
2212.0334620334625,2212.0334620334625
195.38817116671788,195.38817116671788
813.6826318644502,813.6826318644502
382.9094738185648,430.7731580458854
1675.2289479562207,1627.3652637289003
445.5004455004455,445.5004455004455
1388.0468425922973,1388.0468425922973
765.8189476371296,813.6826318644502
0.0,0.0
2488.911579820671,2441.0478955933504
0.0,0.0
1914.5473690928236,1962.4110533201442
1158.3011583011582,1100.3861003861005
0.0,0.0
1648.9703989703994,1689.1891891891894
0.0,0.0
1531.637895274259,1531.637895274259
1435.9105268196176,1435.9105268196176
810.8108108108108,752.8957528957529
1292.319474137656,1292.319474137656
909.4100003190913,957.2736845464118
765.8189476371296,717.9552634098088
1216.2162162162163,1274.131274131274
622.2278949551677,622.2278949551677
1447.8764478764479,1447.8764478764479
2010.2747375474648,2010.2747375474648
232.3752323752324,232.3752323752324
1196.592105683015,1196.592105683015
957.2736845464118,957.2736845464118
579.1505791505791,579.1505791505791
1435.9105268196176,1483.7742110469383
1053.0010530010532,1053.0010530010532
813.6826318644502,765.8189476371296
926.6409266409266,926.6409266409266
1100.8647372283738,1100.8647372283738
1053.0010530010532,1053.0010530010532
752.8957528957529,810.8108108108108
622.2278949551677,622.2278949551677
1367.4388674388679,1367.4388674388679
574.3642107278471,574.3642107278471
1435.9105268196176,1435.9105268196176
1100.8647372283738,1100.8647372283738
1447.8764478764479,1447.8764478764479
622.2278949551677,622.2278949551677
4786.036036036036,4786.036036036036
20.56155902309749,20.56155902309749
1206.5637065637068,1246.7824967824972
1126.1261261261266,1126.1261261261266
1148.7284214556942,1148.7284214556942
0.0,0.0
1818.8200006381826,1770.9563164108617
1005.1373687737324,1005.1373687737324
0.0,0.0
1292.319474137656,1292.319474137656
1053.0010530010532,1100.8647372283738
1679.5366795366795,1621.6216216216217
909.4100003190913,909.4100003190913
926.6409266409266,984.5559845559845
622.2278949551677,622.2278949551677
1388.0468425922973,1388.0468425922973
1679.5366795366795,1621.6216216216217
861.5463160917708,861.5463160917708
717.9552634098088,717.9552634098088
909.4100003190913,909.4100003190913
813.6826318644502,813.6826318644502
1005.4697554697558,1005.4697554697558
1962.4110533201442,1962.4110533201442
411.84041184041183,411.84041184041183
574.3642107278471,574.3642107278471
868.7258687258687,868.7258687258687
1531.637895274259,1531.637895274259
347.4903474903475,405.4054054054054
1568.5328185328187,1568.5328185328187
909.4100003190913,909.4100003190913
810.8108108108108,752.8957528957529
804.3758043758046,804.3758043758046
868.7258687258687,926.6409266409266
909.4100003190913,861.5463160917708
1196.592105683015,1196.592105683015
1292.319474137656,1340.1831583649764
717.9552634098088,670.0915791824882
916.0034670238751,916.0034670238751
0.0,0.0
2201.7294744567475,2201.7294744567475
526.5005265005266,526.5005265005266
2548.262548262548,2606.1776061776063
0.0,0.0
1675.2289479562207,1627.3652637289003
717.9552634098088,717.9552634098088
1158.3011583011582,1158.3011583011582
351.2090313517187,351.2090313517187
1005.1373687737324,1005.1373687737324
909.4100003190913,909.4100003190913
1911.1969111969113,1911.1969111969113
430.7731580458854,430.7731580458854
1621.6216216216217,1563.7065637065637
1100.8647372283738,1100.8647372283738
1005.1373687737324,1053.0010530010532
868.7258687258687,810.8108108108108
813.6826318644502,861.5463160917708
844.5945945945947,804.3758043758046
1196.592105683015,1196.592105683015
1389.96138996139,1389.96138996139
670.0915791824882,717.9552634098088
765.8189476371296,717.9552634098088
1042.4710424710424,1100.3861003861005
1483.7742110469383,1483.7742110469383
813.6826318644502,813.6826318644502
957.2736845464118,909.4100003190913
926.6409266409266,926.6409266409266
1970.720720720721,1970.720720720721
208.5583803035327,208.5583803035327
1062.34721619337,1062.34721619337
579.1505791505791,637.065637065637
861.5463160917708,861.5463160917708
1579.5015795015797,1531.637895274259
0.0,0.0
1005.1373687737324,1005.1373687737324
1435.9105268196176,1435.9105268196176
868.7258687258687,926.6409266409266
1148.7284214556942,1148.7284214556942
1483.7742110469383,1483.7742110469383
637.065637065637,579.1505791505791
717.9552634098088,717.9552634098088
1274.131274131274,1274.131274131274
1483.7742110469383,1483.7742110469383
335.0457895912441,335.0457895912441
1244.4557899103354,1244.4557899103354
622.2278949551677,622.2278949551677
3938.223938223938,3938.223938223938
119.16678583345251,119.16678583345251
1216.2162162162163,1216.2162162162163
861.5463160917708,861.5463160917708
472.7759829800646,472.7759829800646
1053.0010530010532,1005.1373687737324
813.6826318644502,813.6826318644502
717.9552634098088,717.9552634098088
0.0,0.0
2632.502632502633,2680.366316729953
861.5463160917708,813.6826318644502
463.3204633204633,521.2355212355212
1340.1831583649764,1292.319474137656
1244.4557899103354,1244.4557899103354
0.0,1274.131274131274
1100.8647372283738,0.0
1627.3652637289003,1675.2289479562207
1100.3861003861005,1042.4710424710424
603.2818532818534,643.5006435006436
0.0,0.0
3243.2432432432433,3243.2432432432433
670.0915791824882,622.2278949551677
717.9552634098088,717.9552634098088
1100.8647372283738,1100.8647372283738
2953.6679536679535,2895.7528957528957
170.72466052057888,183.85732671446956
