4959818436,11,9
4973605936,12,11
4983941040,10,10
4994400415,8,6
5004841613,11,10
5015450571,8,7
5025761821,11,10
5036110623,11,11
5046663748,8,6
5057286405,12,11
5067919009,7,7
5078535884,11,10
5089320571,12,10
5099936873,8,7
5110394269,11,10
5121156457,11,11
5131826769,8,6
5142545675,12,11
5153207342,8,8
5163974477,13,11
5174417394,9,8
5185133279,11,11
5195800154,8,7
5206251040,12,10
5216648488,9,9
5227573384,11,10
5238673332,9,8
5249032811,13,12
5259535467,7,6
5269924998,12,11
5280266717,8,7
5290787707,11,10
5301150936,12,11
5311613644,7,7
5322159321,12,11
5332797863,12,10
5343534269,8,7
5354358488,11,11
5364822446,8,7
5375682029,14,12
5386318436,8,8
5397010571,13,12
5407624477,8,6
5418287915,12,11
5429056092,9,9
5439716665,12,11
5450334269,12,10
5460961613,7,8
5471656925,10,8
5482322186,9,8
5493124634,9,9
5503594790,15,14
5513940727,8,7
5524304581,12,10
5534998904,12,11
5545626196,11,10
5556219634,7,7
5566853279,12,10
5577510623,12,12
5588341613,8,7
5598897706,12,10
5609293956,12,12
5620112602,8,7
5630847706,11,10
5641322290,12,11
5651771144,8,7
5662404581,12,11
5673222081,13,11
5683910363,7,7
5694674477,12,11
5705336196,12,11
5716078904,8,7
5726816456,12,11
5737408696,8,7
5747937706,14,13
5758447863,7,7
5768998331,12,11
5779482081,12,11
5790090415,8,7
5800634425,12,11
5811168800,13,11
5821724738,8,8
5832454373,11,10
5843095675,9,7
5853680935,11,11
5864371613,12,11
5875042758,8,8
5885777915,14,12
5896487342,9,8
5907127550,11,10
5917747446,13,12
5928392029,7,7
5938985258,12,11
5949518904,13,11
5960282446,8,7
5971053644,8,8
5981760883,15,14
5992333488,6,5
6002749894,15,13
6013099477,12,11
6023620675,8,8
6034031352,12,11
6044382706,8,7
6054747290,12,11
6065179321,8,7
6075915102,13,12
6086692758,12,11
6097379425,12,11
6108222029,8,7
6118854529,12,11
6129549321,12,11
6140353331,8,8
6151082185,13,11
6161796092,11,11
6172569217,9,7
6183184321,12,11
6193851925,12,11
6204581925,8,8
6215200623,12,11
6225716873,13,11
6236508748,8,8
6246911092,10,9
6257285779,12,11
6268002758,12,11
6278351873,8,7
6288663956,12,11
6298988123,8,8
6309335779,13,11
6320014269,8,8
6330439373,14,13
6340957394,8,7
6351579269,13,11
6362469946,12,12
6373104217,8,7
6383923748,13,11
6394650310,12,11
6405311196,12,11
6415891560,8,8
6426692342,12,11
6437249373,13,11
6447874685,8,8
6458624008,12,11
6469073539,8,7
6479488331,9,8
6490542342,10,10
6501097185,18,16
6511471144,8,7
6522089685,9,8
6532697758,14,13
6543207862,8,7
6553774998,12,11
6564355831,13,12
6575069060,8,7
6585509269,13,12
6595941352,5,5
6606577289,15,14
6616998435,9,8
6627428331,13,12
6638061560,9,8
6648373487,12,11
6658772810,12,11
6669264112,9,8
6679655154,12,11
6690086873,12,11
6700448331,8,8
6710929425,13,11
6721607862,9,8
6732015623,12,12
6742497914,12,10
6752829737,10,10
6763155779,8,7
6773681664,12,11
6784025935,13,11
6794327185,8,8
6804652133,12,11
6815135727,9,7
6826098175,13,13
6836785623,11,10
6847467706,9,7
6858165310,12,12
6868818435,13,11
6879455831,8,7
6890147237,12,12
6900760206,13,11
6911388539,8,8
6922026039,12,11
6932671768,12,11
6943383643,9,8
6954035727,8,7
6964662862,14,13
6975061456,13,11
6985831925,8,8
6996566873,15,13
7007054529,8,8
7017549373,8,7
7028074268,14,12
7038712029,12,12
7049228279,9,7
7059771873,12,11
7070287758,13,12
7080660675,8,7
7091130154,12,11
7101746352,9,8
7112154373,12,11
7122534477,13,11
7133464112,8,8
7143878643,12,11
7154293800,9,8
7164687914,12,11
7175473904,12,11
7185979060,12,11
7196378487,9,8
7207124008,8,7
7217600831,14,13
7228096300,9,8
7239030518,12,11
7250224945,13,11
7261006768,10,9
7271539320,13,12
7282086872,12,11
7292709372,8,7
7303179425,13,12
7313605362,8,7
7324098539,12,11
7334538852,12,11
7345289893,10,9
7357322029,13,12
7368029320,9,8
7378658122,10,9
7389283487,15,13
7399917758,8,7
7410588956,13,12
7421050466,12,11
7432021768,10,9
7442443018,13,11
7452817341,8,8
7463218279,8,7
7473792081,15,13
7484340779,12,12
7494891768,10,9
7507978747,11,9
7518356977,14,13
7528672133,9,8
7539144633,12,11
7549652133,11,10
7560212758,9,8
7570664685,12,11
7581123487,12,11
7591482445,10,9
7602079008,10,8
7612717810,12,11
7623129060,8,8
7633708799,13,11
7644111924,12,11
7654709737,8,8
7665233487,12,11
7675653331,13,11
7686317706,8,7
7696827081,13,11
7707294945,13,12
7717698122,8,7
7728460414,12,12
7738885049,9,7
7749365726,10,9
7760016976,14,13
7770346716,9,9
7780742393,12,10
7791066872,12,11
7801346820,8,8
7811729216,13,11
7822289320,8,7
7832740101,13,11
7843244841,12,12
7853720362,9,8
7864402601,12,11
7875114320,8,7
7885734997,13,11
7896544789,13,12
7907177497,8,7
7917943799,13,12
7928700414,11,10
7939320258,13,12
