899.4604025736736,955.6766777345282
0.0,0.0
946.9682575976387,946.9682575976387
614.5389142627475,614.5389142627475
436.21173601633916,490.7382030183815
722.4042956631155,722.4042956631155
667.5319160971629,723.1595757719265
0.0,0.0
997.1575127656852,941.7598731675916
724.2900617643811,780.0046819001027
784.91277091696,840.9779688396
670.5914191832828,670.5914191832828
0.0,0.0
1299.134956453996,1355.6190849954742
619.2304983296954,619.2304983296954
726.8101022402877,782.7185716433868
618.8389126863935,618.8389126863935
723.583111611141,723.583111611141
373.72803066244154,373.72803066244154
674.5270778517055,730.737667672681
1224.3168810341954,1279.9676483539315
0.0,0.0
843.4231735202609,843.4231735202609
1385.873174965097,1441.308101963701
556.3572886628102,611.9930175290913
1001.3930965366326,1001.3930965366326
281.8693754671435,281.8693754671435
839.361397777598,895.3188242961045
895.4764651530246,895.4764651530246
337.91432850069765,337.91432850069765
1465.0895597151475,1577.7887566163126
0.0,0.0
1407.9122942395409,1407.9122942395409
948.5125092061509,1004.3073626888656
721.0242460453842,721.0242460453842
0.0,0.0
1393.570671108168,1449.3134979524946
1175.16499989054,1175.16499989054
944.9941811594181,1000.5820741687957
556.2154254336216,556.2154254336216
944.2954748385074,944.2954748385074
611.399630823341,666.9814154436448
1392.272562414999,1392.272562414999
555.7538958876067,611.3292854763674
890.9562575191442,890.9562575191442
844.5805769030752,844.5805769030752
831.7145703454943,887.1622083685272
879.7311125020891,879.7311125020891
662.912311892877,662.912311892877
1000.2270530228542,1000.2270530228542
886.6979335003307,942.1165543441014
1334.202915402073,1389.7947035438258
995.9418350669182,995.9418350669182
673.1896796871576,673.1896796871576
831.7892681275433,831.7892681275433
942.9812609351205,998.4507468724805
842.6732761174559,842.6732761174559
1061.049903421544,1061.049903421544
1512.4944104648696,1512.4944104648696
980.4475389763811,980.4475389763811
606.6659693415154,661.817421099835
1293.5563054659322,1293.5563054659322
393.8224950910354,393.8224950910354
1070.3223510292162,1070.3223510292162
1333.6560326501403,1389.2250340105627
670.6554840498208,614.767527045669
665.7600853774285,721.2400924922142
1322.677071851708,1377.7886165121959
1238.8372951279957,1238.8372951279957
956.8037018238437,956.8037018238437
614.5605525436009,614.5605525436009
944.2389637074983,944.2389637074983
1746.4037467218288,1746.4037467218288
665.2389906165147,720.6755731678909
1177.015273138507,1123.5145789049384
335.5452713746802,391.4694832704603
840.7024807251144,840.7024807251144
971.9919854574775,971.9919854574775
1909.2684321550316,1853.1134782681188
844.3710004627221,844.3710004627221
952.0811625579469,1008.0859368260614
1127.1004261736905,1127.1004261736905
503.96933038867314,503.96933038867314
1610.4467427800007,1610.4467427800007
956.2422259897633,956.2422259897633
674.9808766105491,674.9808766105491
1742.4755192091684,1742.4755192091684
843.512684138102,843.512684138102
779.5087034147475,779.5087034147475
1181.6289903650393,1181.6289903650393
952.0667081406838,952.0667081406838
1031.8487461539382,1031.8487461539382
729.723245296707,673.590687966191
1001.3378845806611,1001.3378845806611
1093.4462376737574,1148.1185495574452
1445.877938706361,1445.877938706361
1202.7611135205252,1148.0901538150467
1001.3329792832548,1001.3329792832548
835.1084125567156,835.1084125567156
1067.8446039260577,1067.8446039260577
1576.837849848086,1576.837849848086
1162.0882378557246,1106.7507027197378
1292.1773624864393,1348.3589869423715
1068.2333449368462,1012.0105373085912
1057.5128379164278,1057.5128379164278
722.3681151648296,722.3681151648296
731.7067687735771,731.7067687735771
0.0,0.0
2864.6981633978576,2808.52761117437
1211.5412365397747,1266.611292746128
0.0,0.0
1297.8757300383106,1297.8757300383106
1843.3715507513589,1790.7037921584629
941.8021237085367,941.8021237085367
1501.9468112186164,1501.9468112186164
980.7117036456607,926.2277201097907
777.0806909244078,777.0806909244078
833.5558949183473,833.5558949183473
1445.9356963009996,1390.3227849048071
1641.3717444688134,1641.3717444688134
444.4409666115768,444.4409666115768
0.0,0.0
2137.4070585945196,2081.1595044209794
1013.686600500549,1013.686600500549
1891.9744673030052,1836.3281594411521
1061.8177986669025,1117.7029459651603
558.6970704879642,1564.3517973662997
1053.3632285111046,0.0
2139.7449626416897,2083.435884677435
1014.1796887107064,1070.52300475019
825.1232221967482,770.1150073836317
0.0,0.0
2634.4930251053524,2578.4399820180047
1121.1853271138489,1121.1853271138489
1223.6615963232414,1223.6615963232414
1162.2155001055137,1106.871904862394
940.5181951560141,940.5181951560141
767.8228349837595,727.4111068267196
1739.292863106668,1739.292863106668
1120.0389477863548,1064.037000397037
1149.967290585935,1149.967290585935
782.4353243133912,782.4353243133912
1970.8476214092327,1914.5376893689688
1111.252292010637,1111.252292010637
1100.7961194206816,1045.7563134496475
1259.3949839119136,1204.6386802635695
1014.9201223224885,1014.9201223224885
940.3825487492904,885.0659282346262
1167.3399269430943,1167.3399269430943
1745.678500791662,1689.366291088705
1234.268355894617,1234.268355894617
372.5617408137098,319.3386349831798
1733.159960709033,1733.159960709033
1265.4017953131147,1210.384325951675
957.1815494240074,900.8767523990657
0.0,0.0
1693.921511832809,1750.385562227236
1381.7104865519384,1346.7304742341678
1827.0026021798753,1771.6388869623033
1111.5633646634892,1055.9851964303148
832.6113513606026,832.6113513606026
717.8197766382362,662.6028707429873
1388.3994960642974,1332.8635162217256
1887.4595262755267,1831.9460107968348
0.0,0.0
2195.253648316242,2082.6765381461787
1507.2656762199495,1507.2656762199495
0.0,0.0
2418.7916512898864,2362.540682655238
834.3606398711747,778.7365972130964
1109.1242526260962,1109.1242526260962
1057.4439365876385,1057.4439365876385
945.6040025597418,834.356472846831
1552.851273689377,1552.851273689377
1335.2174735460037,1279.5834121482537
0.0,0.0
2772.9210876264174,2717.462665873889
1051.1987250052712,1051.1987250052712
888.771015797506,777.6746388228178
938.7573014679199,938.7573014679199
1629.1270887670864,1629.1270887670864
890.0826509276409,834.4524852446633
1679.424107738738,1567.4625005561554
1334.5564770814667,1334.5564770814667
0.0,0.0
2367.210803649209,2310.8486416575615
984.4451852503846,929.7537860698077
0.0,0.0
1410.305074508497,1353.892871528157
1563.8331392438306,1563.8331392438306
954.1763455602306,898.0483252331583
1182.3469421799186,1182.3469421799186
0.0,0.0
1520.2756334648661,1463.969128521723
1899.112029097843,1843.2557929479065
0.0,0.0
2059.748554410105,1948.4107947122618
901.0866499017043,957.4045655205608
1282.7152828826465,1226.9450531920966
787.477689378974,787.477689378974
0.0,0.0
2029.7064650838786,1973.3257299426596
449.9895236814018,449.9895236814018
1004.3224565523745,948.5267645216871
1002.8983774250901,1002.8983774250901
1568.5602099823188,1512.5402024829505
1495.5126809671428,1495.5126809671428
558.1698131297514,502.35283181677636
957.0119368965829,957.0119368965829
1556.5622985419245,1500.970787879713
787.5612926467164,787.5612926467164
1690.0339479635402,1690.0339479635402
500.897047431892,445.24181993945956
1878.8302309703586,1878.8302309703586
778.2499235589955,722.6606433047815
1271.9026352737249,1271.9026352737249
0.0,0.0
1502.6986514271387,1447.043145818726
1224.2924113618333,1168.6427562999318
1351.2057026366547,1351.2057026366547
1124.78034206879,1124.78034206879
1060.6343726082416,1004.8115108920183
1103.8776709787949,1103.8776709787949
1405.6839992291846,1349.456639260017
0.0,0.0
2283.3726725586525,2227.680656154783
722.4332010791297,722.4332010791297
1051.2981512014944,995.9666695593104
1541.221197764215,1541.221197764215
1221.5413536210456,1221.5413536210456
0.0,0.0
2310.544182465365,2254.189446307673
0.0,0.0
2286.6481185991533,2175.10430793578
0.0,0.0
2162.188152772573,2162.188152772573
999.2284328126425,943.7157421008291
1214.4583760411424,1159.2557225847268
443.72932549749106,499.19549118467745
1220.1279241569193,1164.6675639679686
2167.9388557430534,2112.3506799547704
888.3892827756698,888.3892827756698
1388.8364546545033,1333.282996468323
555.9567314620598,555.9567314620598
1292.4385196605197,1236.245540544845
0.0,0.0
2005.9071372370927,1950.1874945360623
1162.6959274409942,1162.6959274409942
1555.6599293895813,1555.6599293895813
0.0,0.0
2252.773800675634,2196.454455658743
1176.5801716826568,1120.552544459673
1489.7024653644096,1434.5282999805424
887.0648817668514,942.5064368772796
1166.8032647570212,1111.2412045304964
1547.0337117596955,1491.7825077682778
1107.5555121137827,1052.1777365080934
0.0,0.0
2249.913529635794,2249.913529635794
939.8774978781022,884.5905862382137
1381.5409311430556,1326.2792938973332
1462.984008508931,1462.984008508931
786.2288927418997,786.2288927418997
1167.0890050552227,1111.513338147831
1004.2620838203466,1004.2620838203466
842.192427848031,786.0462659914956
2191.5591446198105,2135.3653203987897
0.0,0.0
860.1594790342044,860.1594790342044
0.0,0.0
2830.9491394231018,2775.440332767747
1165.1324965760834,1165.1324965760834
2091.4917564953203,1981.4132429955666
730.3757841914638,730.3757841914638
1279.3465916984742,1223.7228268420188
1129.2236493308878,1129.2236493308878
929.1596708139888,929.1596708139888
0.0,0.0
2473.328366088016,2360.904349447652
1451.4016792628113,1451.4016792628113
1407.8480886650952,1351.5341651184915
1387.824185126669,1332.3112177216021
901.7580845823858,958.1179648687848
829.8937302673194,774.5674815828314
1944.273870417387,1888.7231884054615
0.0,0.0
1447.6805933961682,1392.0005705732385
0.0,0.0
3004.540058104882,2948.900427399236
1502.7662369876182,1502.7662369876182
1327.6120800404121,1216.9777400370444
555.052050777584,555.052050777584
2057.7808679854143,2057.7808679854143
1112.0413501752193,1056.4392826664584
778.1060785999601,778.1060785999601
1387.0000450013088,1276.0400414012042
1277.2382505803773,1277.2382505803773
1156.8092049436966,1156.8092049436966
888.5845391401773,833.0480054439162
0.0,0.0
2463.6698277615174,2408.921609366817
0.0,0.0
3059.4445844028064,2948.192054060886
1258.7999121576584,1258.7999121576584
0.0,0.0
1694.4613468140499,1641.5094297261107
1279.090698056111,1279.090698056111
2082.897805188096,1914.0141993620339
1102.526020702833,1157.6523217379747
0.0,0.0
2283.658811576469,2172.2608207678604
1056.455105165943,1056.455105165943
1278.7773279190696,1223.1783136617187
1293.9292467246196,1293.9292467246196
1238.9817340313257,1126.347030937569
1393.9200336460628,1449.6768349919053
1165.6966710384177,1110.187305750874
450.4953998803496,394.18347489530595
1746.6869786103216,1690.3422373648273
1279.3402023249685,1279.3402023249685
0.0,0.0
0.0,0.0
3380.787095273008,3268.094192097241
2016.3951355868376,1960.3841595983145
496.6266761775703,441.44593438006245
1389.322212826868,1333.7493243137935
1052.1463477048171,1052.1463477048171
1387.2977339187385,1331.8058245619889
1211.433301334069,1156.3681512734295
1222.1882725479848,1166.63426015944
826.1613738176827,826.1613738176827
1300.9480524139294,1300.9480524139294
871.1657863018536,827.6074969867609
1621.965344042944,1510.1056651434308
2126.3392693797105,2126.3392693797105
1365.8272444059726,1311.1941546297337
1235.8519944550242,1179.6769037979777
1126.8549195453422,1070.512173568075
954.9331929636963,954.9331929636963
1859.7439337062408,1803.388056927264
507.6557304460884,451.24953817430077
1521.253993390802,1464.9112528948465
1126.0903571171439,1126.0903571171439
957.7635081782074,901.4244782853716
1713.6984397809083,1658.417844949266
505.7904511247503,449.59151211088914
1353.3711073545105,1353.3711073545105
1625.1592507092764,1559.2744162210627
515.3134463536053,515.3134463536053
1765.0390776048162,1654.7241352545152
1434.1084551270533,1434.1084551270533
1350.9800757574762,1238.3984027776867
1273.8600970092318,1218.4748754001348
0.0,0.0
2398.8057062683033,2343.0195270527615
503.41663631807046,503.41663631807046
1782.14469629762,1670.7606527790185
831.4823602885328,831.4823602885328
2252.1463388147076,2195.84268034434
0.0,0.0
1686.5563575930173,1630.3378123399168
1173.4702166348582,1117.590682509389
2135.861863633087,2023.4480813366085
506.4355008035873,506.4355008035873
1180.8103270459399,1124.5812638532761
1668.1288081334915,1612.5245145290419
1344.8799385183056,1344.8799385183056
1239.6093921687661,1126.9176292443328
1448.543892331453,1392.8306657033202
1165.010397704855,1109.533712099862
1437.2953284311905,1437.2953284311905
0.0,0.0
2358.400587122254,2246.0957972592896
1290.6318906240424,1178.403030569778
1125.2242901138302,1125.2242901138302
835.8407186590892,835.8407186590892
1125.7311664734,1069.44460814973
1629.2176410071183,1516.8578036962826
1056.0432660614852,944.8808170023815
1069.2659697493223,900.4345008415345
1463.6950506566018,1294.8071601962247
0.0,0.0
2192.246195564429,2023.6118728287036
506.45853005816133,450.1853600516989
1052.7019647586255,941.8912316261386
946.4420077502748,890.7689484708469
1453.7956327102445,1286.0499827821393
1572.918405287657,1404.3914332925508
954.9959009347609,842.6434420012596
1424.9901469878398,1315.3755202964674
0.0,0.0
1706.7999232684422,1541.6257371456895
1516.896061389714,1404.5333901756612
1404.01569943398,1291.6944434792617
795.2434822616242,695.8380469789212
1064.8575540386234,1008.812419615538
1243.735434792592,1094.487182617481
1167.8887463159144,1112.274996491347
0.0,0.0
0.0,0.0
3729.851877368465,3451.504722340968
443.9331055226972,443.9331055226972
1330.5773247831219,1164.2551591852316
1165.9003859788363,1054.8622539808518
1275.594636298035,1220.133999937251
1310.06127671882,1200.8895036589183
996.2690646002078,885.5725018668514
1051.6330243567368,996.2839178116454
1052.3035117163008,996.9191163628113
1327.8630764723164,1217.2078200996234
1120.4226922185192,1008.3804229966673
1233.2105129281388,1177.1554896132234
1328.2926158557916,1217.6015645344758
1062.8380514216706,1006.8992066100037
974.1342147861175,922.8639929552692
1541.8777108571157,1431.7435886530359
1334.189468385013,1223.0070126862618
0.0,0.0
1743.4359407185814,1630.956202607705
996.5368712356793,941.1737117225861
2098.288426023288,1936.8816240214967
1169.532456945313,1058.1484134267118
1068.476477768146,1068.476477768146
828.6239497772394,773.3823531254235
1518.130907544268,1349.4496955949048
1095.7735784791896,1095.7735784791896
1665.355819458086,1498.8202375122773
773.6974715380943,718.4333664282304
999.4878668591896,943.9607631447902
940.9910175170974,940.9910175170974
1054.741123524456,999.2284328126425
944.9847482241004,889.3974100932709
1886.6497172744234,1720.1806245737391
888.4425182569719,832.9148608659111
1661.4325584531996,1550.6703878896528
555.9650571780707,555.9650571780707
1223.7657271130633,1112.5142973755121
1334.4429582382538,1334.4429582382538
1279.6025877489924,1168.3327975099496
1775.670322140634,1720.1806245737391
0.0,0.0
2128.138411171244,2016.1311263727575
1312.6968414894272,1203.305438031975
1233.7639966768052,1177.6838150096776
842.4817206460244,842.4817206460244
1155.286849868872,1045.2595308337413
1906.3610451337206,1850.2916026297878
1068.0119870292754,955.5896726051412
730.9260881853397,730.9260881853397
899.8333610971293,843.5937760285588
1615.0119457662847,1503.6318115755064
1266.950178485701,1211.8653881167575
825.5275005705147,770.4923338658137
0.0,0.0
2116.5829955415406,2005.1838905130382
1332.7303503456037,1277.1999190812037
1845.9869790950747,1748.829769669018
0.0,0.0
2149.5527461243296,1984.2025348839966
933.4957285455719,933.4957285455719
1180.7924429283653,1124.5642313603478
1739.4682862023678,1627.244525802215
1131.7970581636696,1077.901960155876
1124.7120818612061,1068.476477768146
1008.9650290953359,952.9114163678172
2112.9420591404673,2057.3383207420343
953.2477075003835,841.1009183826914
1279.8204432543625,1224.1760761563469
0.0,0.0
2644.9728866830774,2588.69686781748
665.9228835862554,610.4293099540674
1054.7674099075969,999.2533357019338
1332.830158355543,1277.2955684240621
941.971073666354,886.5610105095096
