239.31842113660295,287.18210536392354
581.1545603933148,721.4332473848045
637.065637065637,810.8108108108108
278.0558336113892,349.5559051114606
287.18210536392354,335.0457895912441
984.5559845559845,1332.046332046332
482.6254826254827,603.2818532818534
868.7258687258687,1100.3861003861005
586.3301317846772,729.9211844666391
144.45932813279754,196.98999290836025
0.0,0.0
1388.0468425922973,1723.0926321835416
526.5005265005266,717.9552634098088
637.065637065637,694.980694980695
717.9552634098088,957.2736845464118
405.4054054054054,521.2355212355212
1005.1373687737324,1196.592105683015
1818.8200006381826,1909.0909090909092
96.03262154282564,125.58112047907969
0.0,0.0
1042.4710424710424,1274.131274131274
603.2818532818534,764.1570141570143
603.2818532818534,723.938223938224
1158.3011583011582,1447.8764478764479
478.6368422732059,622.2278949551677
1100.3861003861005,1332.046332046332
765.8189476371296,1005.1373687737324
1435.9105268196176,1770.9563164108617
159.26640926640925,202.7027027027027
0.0,0.0
683.7194337194339,804.3758043758046
1100.8647372283738,1435.9105268196176
810.8108108108108,984.5559845559845
574.3642107278471,717.9552634098088
717.9552634098088,909.4100003190913
694.980694980695,810.8108108108108
909.4100003190913,1100.8647372283738
0.0,0.0
1292.319474137656,1579.5015795015797
526.5005265005266,717.9552634098088
1216.2162162162163,1447.8764478764479
670.0915791824882,861.5463160917708
164.53141453141455,203.42065796611254
1274.131274131274,1563.7065637065637
622.2278949551677,765.8189476371296
526.5005265005266,622.2278949551677
1332.046332046332,1679.5366795366795
670.0915791824882,861.5463160917708
0.0,0.0
1679.5366795366795,2027.027027027027
335.0457895912441,478.6368422732059
810.8108108108108,984.5559845559845
670.0915791824882,861.5463160917708
844.5945945945947,1045.688545688546
637.065637065637,752.8957528957529
1531.637895274259,1866.6836848655034
411.84041184041183,514.8005148005147
361.969111969112,442.40669240669257
1158.3011583011582,1447.8764478764479
257.4002574002574,308.88030888030886
926.6409266409266,1100.3861003861005
764.1570141570143,1005.4697554697558
1005.1373687737324,1196.592105683015
574.3642107278471,717.9552634098088
521.2355212355212,579.1505791505791
1292.319474137656,1627.3652637289003
574.3642107278471,670.0915791824882
622.2278949551677,813.6826318644502
868.7258687258687,984.5559845559845
1196.592105683015,1531.637895274259
563.0630630630633,683.7194337194339
0.0,0.0
1244.4557899103354,1483.7742110469383
1216.2162162162163,1505.7915057915059
717.9552634098088,909.4100003190913
0.0,0.0
965.2509652509654,1166.3449163449166
813.6826318644502,1005.1373687737324
926.6409266409266,1042.4710424710424
765.8189476371296,957.2736845464118
717.9552634098088,909.4100003190913
1389.96138996139,1621.6216216216217
445.5004455004455,582.5775056544288
868.7258687258687,1042.4710424710424
622.2278949551677,765.8189476371296
175.95720720720723,213.66232303732312
622.2278949551677,717.9552634098088
670.0915791824882,813.6826318644502
765.8189476371296,957.2736845464118
1679.5366795366795,2027.027027027027
765.8189476371296,909.4100003190913
347.4903474903475,405.4054054054054
1053.0010530010532,1292.319474137656
694.980694980695,868.7258687258687
1100.8647372283738,1292.319474137656
0.0,0.0
1244.4557899103354,1483.7742110469383
2100.0,2100.0
30.1070716949734,32.84407821269826
1042.4710424710424,1332.046332046332
335.0457895912441,382.9094738185648
810.8108108108108,984.5559845559845
723.938223938224,884.8133848133851
0.0,0.0
2100.0,2100.0
717.9552634098088,861.5463160917708
670.0915791824882,813.6826318644502
1100.3861003861005,1332.046332046332
1909.0909090909092,1909.0909090909092
214.18290649059884,265.5868040483425
0.0,0.0
1447.8764478764479,1737.4517374517375
861.5463160917708,1053.0010530010532
717.9552634098088,861.5463160917708
1274.131274131274,1505.7915057915059
810.8108108108108,984.5559845559845
382.9094738185648,478.6368422732059
643.5006435006434,772.2007722007722
1100.3861003861005,1332.046332046332
526.5005265005266,670.0915791824882
984.5559845559845,1100.3861003861005
723.938223938224,844.5945945945947
1158.3011583011582,1447.8764478764479
218.968968968969,259.1877591877592
813.6826318644502,1005.1373687737324
861.5463160917708,1053.0010530010532
637.065637065637,694.980694980695
765.8189476371296,957.2736845464118
1216.2162162162163,1389.96138996139
1196.592105683015,1435.9105268196176
287.18210536392354,335.0457895912441
1216.2162162162163,1505.7915057915059
717.9552634098088,813.6826318644502
752.8957528957529,868.7258687258687
1005.1373687737324,1244.4557899103354
1158.3011583011582,1332.046332046332
813.6826318644502,957.2736845464118
0.0,0.0
1483.7742110469383,1770.9563164108617
405.4054054054054,463.3204633204633
1100.8647372283738,1340.1831583649764
526.5005265005266,574.3642107278471
868.7258687258687,1042.4710424710424
909.4100003190913,1053.0010530010532
717.9552634098088,909.4100003190913
683.7194337194339,723.938223938224
1126.1261261261266,1367.4388674388679
813.6826318644502,1005.1373687737324
670.0915791824882,765.8189476371296
1216.2162162162163,1447.8764478764479
694.980694980695,810.8108108108108
1909.0909090909092,1909.0909090909092
583.1724581724583,683.7194337194339
64.17180932416389,76.20402357244463
717.9552634098088,861.5463160917708
335.0457895912441,382.9094738185648
0.0,0.0
1909.0909090909092,1909.0909090909092
430.7731580458854,526.5005265005266
752.8957528957529,926.6409266409266
526.5005265005266,574.3642107278471
1563.7065637065637,1853.2818532818533
909.4100003190913,1100.8647372283738
810.8108108108108,926.6409266409266
176.06177606177607,206.17760617760618
1042.4710424710424,1274.131274131274
622.2278949551677,717.9552634098088
984.5559845559845,1158.3011583011582
925.0321750321751,1085.9073359073361
926.6409266409266,1100.3861003861005
603.2818532818534,723.938223938224
926.6409266409266,1042.4710424710424
478.6368422732059,574.3642107278471
1621.6216216216217,1911.1969111969113
574.3642107278471,670.0915791824882
813.6826318644502,957.2736845464118
1005.1373687737324,1148.7284214556942
1100.3861003861005,1389.96138996139
813.6826318644502,909.4100003190913
810.8108108108108,926.6409266409266
0.0,0.0
1388.0468425922973,1627.3652637289003
926.6409266409266,1158.3011583011582
957.2736845464118,1100.8647372283738
0.0,0.0
1435.9105268196176,1675.2289479562207
0.0,0.0
1909.0909090909092,1909.0909090909092
191.4547369092824,227.35250007977282
868.7258687258687,984.5559845559845
1005.1373687737324,1196.592105683015
239.31842113660295,287.18210536392354
2100.0,2100.0
102.96010296010296,102.96010296010296
1389.96138996139,1621.6216216216217
765.8189476371296,909.4100003190913
909.4100003190913,1053.0010530010532
0.0,0.0
1100.8647372283738,1244.4557899103354
1042.4710424710424,1216.2162162162163
1148.7284214556942,1340.1831583649764
717.9552634098088,861.5463160917708
1274.131274131274,1505.7915057915059
0.0,0.0
1244.4557899103354,1388.0468425922973
1389.96138996139,1621.6216216216217
178.47088159588165,206.12129987129993
1389.96138996139,1621.6216216216217
622.2278949551677,717.9552634098088
752.8957528957529,868.7258687258687
670.0915791824882,813.6826318644502
579.1505791505791,637.065637065637
1579.5015795015797,1818.8200006381826
694.980694980695,810.8108108108108
765.8189476371296,861.5463160917708
810.8108108108108,926.6409266409266
856.7316259623954,993.8086861163785
694.980694980695,810.8108108108108
717.9552634098088,813.6826318644502
1447.8764478764479,1679.5366795366795
813.6826318644502,909.4100003190913
765.8189476371296,861.5463160917708
1053.0010530010532,1196.592105683015
683.7194337194339,804.3758043758046
287.18210536392354,335.0457895912441
1531.637895274259,1723.0926321835416
810.8108108108108,926.6409266409266
514.8005148005147,592.020592020592
1100.8647372283738,1244.4557899103354
1909.0909090909092,1909.0909090909092
0.0,0.0
965.2509652509654,1085.9073359073361
1274.131274131274,1447.8764478764479
1042.4710424710424,1158.3011583011582
1909.0909090909092,1909.0909090909092
0.0,0.0
0.0,0.0
2100.0,2100.0
1579.5015795015797,1818.8200006381826
670.0915791824882,765.8189476371296
868.7258687258687,984.5559845559845
884.8133848133851,1005.4697554697558
405.4054054054054,463.3204633204633
765.8189476371296,861.5463160917708
1042.4710424710424,1216.2162162162163
490.60276333003605,550.4323686141869
459.6433167861739,525.3066477556273
752.8957528957529,868.7258687258687
1100.8647372283738,1196.592105683015
1100.3861003861005,1216.2162162162163
622.2278949551677,717.9552634098088
765.8189476371296,861.5463160917708
1389.96138996139,1621.6216216216217
813.6826318644502,909.4100003190913
909.4100003190913,957.2736845464118
0.0,0.0
1340.1831583649764,1531.637895274259
926.6409266409266,1158.3011583011582
0.0,0.0
1969.111969111969,2100.0
717.9552634098088,813.6826318644502
1216.2162162162163,1389.96138996139
717.9552634098088,813.6826318644502
957.2736845464118,1053.0010530010532
813.6826318644502,957.2736845464118
1292.319474137656,1435.9105268196176
861.5463160917708,1005.1373687737324
717.9552634098088,717.9552634098088
752.8957528957529,868.7258687258687
861.5463160917708,1005.1373687737324
1969.111969111969,2100.0
250.25025025025028,268.1252681252682
984.5559845559845,1158.3011583011582
813.6826318644502,909.4100003190913
0.0,0.0
1818.8200006381826,1909.0909090909092
1723.0926321835416,1909.0909090909092
0.0,0.0
1435.9105268196176,1579.5015795015797
868.7258687258687,984.5559845559845
723.938223938224,884.8133848133851
752.8957528957529,868.7258687258687
813.6826318644502,861.5463160917708
1292.319474137656,1483.7742110469383
868.7258687258687,926.6409266409266
764.1570141570143,925.0321750321751
752.8957528957529,810.8108108108108
810.8108108108108,926.6409266409266
813.6826318644502,909.4100003190913
179.13777480104014,203.1459301867465
0.0,0.0
1531.637895274259,1675.2289479562207
925.0321750321751,1045.688545688546
984.5559845559845,1216.2162162162163
1100.8647372283738,1196.592105683015
0.0,0.0
1085.9073359073361,1206.5637065637068
723.938223938224,844.5945945945947
1340.1831583649764,1483.7742110469383
957.2736845464118,1053.0010530010532
0.0,0.0
1053.0010530010532,1244.4557899103354
1388.0468425922973,1531.637895274259
984.5559845559845,1100.3861003861005
335.0457895912441,382.9094738185648
1737.4517374517375,1969.111969111969
482.6254826254827,563.0630630630633
810.8108108108108,926.6409266409266
0.0,0.0
1909.0909090909092,1909.0909090909092
622.2278949551677,717.9552634098088
717.9552634098088,765.8189476371296
1563.7065637065637,1795.3667953667953
717.9552634098088,765.8189476371296
764.1570141570143,884.8133848133851
1005.1373687737324,1100.8647372283738
670.0915791824882,765.8189476371296
579.1505791505791,637.065637065637
1909.0909090909092,1909.0909090909092
16.578188261905904,18.60512247668204
1005.1373687737324,1100.8647372283738
861.5463160917708,1005.1373687737324
694.980694980695,752.8957528957529
717.9552634098088,813.6826318644502
868.7258687258687,984.5559845559845
670.0915791824882,765.8189476371296
1100.8647372283738,1196.592105683015
478.6368422732059,574.3642107278471
926.6409266409266,1042.4710424710424
670.0915791824882,717.9552634098088
1389.96138996139,1621.6216216216217
0.0,0.0
1388.0468425922973,1579.5015795015797
717.9552634098088,765.8189476371296
1100.8647372283738,1244.4557899103354
810.8108108108108,868.7258687258687
430.7731580458854,526.5005265005266
574.3642107278471,622.2278949551677
1274.131274131274,1389.96138996139
574.3642107278471,717.9552634098088
1158.3011583011582,1274.131274131274
622.2278949551677,622.2278949551677
1216.2162162162163,1389.96138996139
909.4100003190913,1005.1373687737324
984.5559845559845,1100.3861003861005
335.0457895912441,382.9094738185648
717.9552634098088,765.8189476371296
810.8108108108108,868.7258687258687
1196.592105683015,1388.0468425922973
752.8957528957529,810.8108108108108
622.2278949551677,717.9552634098088
1100.8647372283738,1196.592105683015
637.065637065637,694.980694980695
1196.592105683015,1340.1831583649764
622.2278949551677,717.9552634098088
810.8108108108108,810.8108108108108
526.5005265005266,622.2278949551677
1100.8647372283738,1244.4557899103354
868.7258687258687,926.6409266409266
1045.688545688546,1166.3449163449166
984.5559845559845,1042.4710424710424
0.0,0.0
1196.592105683015,1340.1831583649764
868.7258687258687,984.5559845559845
293.12110944764004,316.75990859664324
16.554526066086922,18.150636119430285
670.0915791824882,717.9552634098088
0.0,0.0
1148.7284214556942,1196.592105683015
670.0915791824882,765.8189476371296
1274.131274131274,1389.96138996139
868.7258687258687,984.5559845559845
526.5005265005266,574.3642107278471
717.9552634098088,765.8189476371296
810.8108108108108,868.7258687258687
1388.0468425922973,1531.637895274259
526.5005265005266,574.3642107278471
717.9552634098088,765.8189476371296
1005.1373687737324,1100.8647372283738
813.6826318644502,861.5463160917708
405.4054054054054,405.4054054054054
861.5463160917708,957.2736845464118
683.7194337194339,764.1570141570143
925.0321750321751,1005.4697554697558
1158.3011583011582,1274.131274131274
526.5005265005266,526.5005265005266
1100.3861003861005,1216.2162162162163
683.7194337194339,764.1570141570143
926.6409266409266,984.5559845559845
861.5463160917708,1005.1373687737324
521.2355212355212,463.3204633204633
1005.4697554697558,1126.1261261261266
694.980694980695,752.8957528957529
861.5463160917708,957.2736845464118
717.9552634098088,765.8189476371296
813.6826318644502,861.5463160917708
1196.592105683015,1340.1831583649764
765.8189476371296,813.6826318644502
637.065637065637,637.065637065637
1005.1373687737324,1100.8647372283738
0.0,0.0
1505.7915057915059,1679.5366795366795
909.4100003190913,957.2736845464118
810.8108108108108,926.6409266409266
861.5463160917708,909.4100003190913
752.8957528957529,810.8108108108108
813.6826318644502,909.4100003190913
492.27799227799227,535.7142857142857
717.9552634098088,765.8189476371296
17.7945815919397,19.405901972312193
144.63698126549323,162.71660392367986
0.0,0.0
1909.0909090909092,1909.0909090909092
0.0,0.0
1579.5015795015797,1723.0926321835416
603.2818532818534,643.5006435006436
926.6409266409266,1042.4710424710424
1100.8647372283738,1148.7284214556942
1158.3011583011582,1332.046332046332
765.8189476371296,813.6826318644502
347.4903474903475,405.4054054054054
1196.592105683015,1340.1831583649764
1042.4710424710424,1042.4710424710424
0.0,0.0
0.0,0.0
1909.0909090909092,1909.0909090909092
579.1505791505791,579.1505791505791
670.0915791824882,717.9552634098088
1435.9105268196176,1579.5015795015797
694.980694980695,752.8957528957529
622.2278949551677,717.9552634098088
1196.592105683015,1244.4557899103354
984.5559845559845,1042.4710424710424
478.6368422732059,574.3642107278471
1274.131274131274,1389.96138996139
717.9552634098088,813.6826318644502
670.0915791824882,670.0915791824882
1042.4710424710424,1158.3011583011582
670.0915791824882,670.0915791824882
1005.1373687737324,1100.8647372283738
526.5005265005266,622.2278949551677
0.0,0.0
1126.1261261261266,1206.5637065637068
765.8189476371296,861.5463160917708
1389.96138996139,1447.8764478764479
813.6826318644502,909.4100003190913
909.4100003190913,1005.1373687737324
1216.2162162162163,1332.046332046332
622.2278949551677,717.9552634098088
637.065637065637,637.065637065637
1244.4557899103354,1340.1831583649764
622.2278949551677,717.9552634098088
521.2355212355212,550.1930501930502
239.31842113660295,335.0457895912441
1053.0010530010532,1053.0010530010532
18.4906116028565,20.154994644790563
670.0915791824882,765.8189476371296
1274.131274131274,1332.046332046332
603.2818532818534,643.5006435006436
1158.3011583011582,1274.131274131274
765.8189476371296,813.6826318644502
1435.9105268196176,1579.5015795015797
405.4054054054054,405.4054054054054
1196.592105683015,1340.1831583649764
382.9094738185648,382.9094738185648
984.5559845559845,1100.3861003861005
884.8133848133851,925.0321750321751
752.8957528957529,868.7258687258687
1579.5015795015797,1675.2289479562207
0.0,0.0
925.0321750321751,1005.4697554697558
861.5463160917708,1005.1373687737324
1196.592105683015,1292.319474137656
1505.7915057915059,1621.6216216216217
717.9552634098088,765.8189476371296
0.0,0.0
1866.6836848655034,1909.0909090909092
926.6409266409266,926.6409266409266
1005.1373687737324,1100.8647372283738
670.0915791824882,765.8189476371296
1100.3861003861005,1158.3011583011582
909.4100003190913,957.2736845464118
0.0,0.0
861.5463160917708,957.2736845464118
0.0,0.0
2100.0,2100.0
861.5463160917708,1005.1373687737324
861.5463160917708,909.4100003190913
984.5559845559845,1042.4710424710424
813.6826318644502,957.2736845464118
810.8108108108108,810.8108108108108
622.2278949551677,717.9552634098088
926.6409266409266,984.5559845559845
861.5463160917708,957.2736845464118
637.065637065637,637.065637065637
1531.637895274259,1675.2289479562207
765.8189476371296,861.5463160917708
0.0,0.0
1332.046332046332,1447.8764478764479
448.8416988416988,477.7992277992278
428.45323457568355,465.3888582460011
1100.3861003861005,1158.3011583011582
984.5559845559845,1100.3861003861005
765.8189476371296,861.5463160917708
810.8108108108108,810.8108108108108
1100.8647372283738,1244.4557899103354
405.4054054054054,463.3204633204633
1483.7742110469383,1579.5015795015797
868.7258687258687,926.6409266409266
0.0,0.0
1621.6216216216217,1737.4517374517375
670.0915791824882,765.8189476371296
1292.319474137656,1388.0468425922973
1216.2162162162163,1332.046332046332
0.0,0.0
2100.0,2100.0
861.5463160917708,909.4100003190913
622.2278949551677,670.0915791824882
810.8108108108108,868.7258687258687
1166.6666666666667,1166.6666666666667
0.0,0.0
1389.96138996139,1505.7915057915059
813.6826318644502,861.5463160917708
1005.1373687737324,1053.0010530010532
1216.2162162162163,1332.046332046332
1005.1373687737324,1100.8647372283738
717.9552634098088,765.8189476371296
622.2278949551677,670.0915791824882
1100.8647372283738,1196.592105683015
868.7258687258687,984.5559845559845
1053.0010530010532,1148.7284214556942
926.6409266409266,926.6409266409266
957.2736845464118,1100.8647372283738
1053.0010530010532,1100.8647372283738
526.5005265005266,526.5005265005266
926.6409266409266,1042.4710424710424
1005.1373687737324,1100.8647372283738
1042.4710424710424,1100.3861003861005
1148.7284214556942,1244.4557899103354
810.8108108108108,926.6409266409266
861.5463160917708,861.5463160917708
333.5907335907336,370.65637065637065
490.60276333003605,538.4664475573566
1126.1261261261266,1166.3449163449166
574.3642107278471,670.0915791824882
957.2736845464118,1005.1373687737324
1216.2162162162163,1274.131274131274
563.0630630630633,643.5006435006436
765.8189476371296,813.6826318644502
1244.4557899103354,1388.0468425922973
1053.0010530010532,1148.7284214556942
347.4903474903475,347.4903474903475
765.8189476371296,861.5463160917708
1389.96138996139,1505.7915057915059
861.5463160917708,909.4100003190913
1100.3861003861005,1158.3011583011582
1045.688545688546,1166.3449163449166
926.6409266409266,984.5559845559845
844.5945945945947,884.8133848133851
764.1570141570143,844.5945945945947
984.5559845559845,1042.4710424710424
653.5553410553413,713.8835263835266
138.996138996139,157.52895752895756
463.3204633204633,463.3204633204633
909.4100003190913,1005.1373687737324
1244.4557899103354,1388.0468425922973
810.8108108108108,868.7258687258687
622.2278949551677,670.0915791824882
1100.8647372283738,1196.592105683015
813.6826318644502,861.5463160917708
868.7258687258687,926.6409266409266
717.9552634098088,813.6826318644502
1911.1969111969113,2100.0
522.844272844273,522.844272844273
1148.7284214556942,1292.319474137656
0.0,0.0
1005.1373687737324,1053.0010530010532
1488.0952380952385,1648.9703989703994
868.7258687258687,926.6409266409266
909.4100003190913,1005.1373687737324
405.4054054054054,405.4054054054054
813.6826318644502,957.2736845464118
1340.1831583649764,1435.9105268196176
392.1332046332047,422.29729729729735
241.3127413127413,263.6565136565137
861.5463160917708,1005.1373687737324
1435.9105268196176,1531.637895274259
637.065637065637,694.980694980695
1100.8647372283738,1196.592105683015
0.0,0.0
1723.0926321835416,1866.6836848655034
239.31842113660295,287.18210536392354
