0.185,914.3715974404116,914.3715974404116
0.185,911.0233244408261,911.0233244408261
0.185,1045.606678731103,1176.307513572491
0.185,0.0,0.0
0.185,1311.7395709614157,1442.9135280575572
0.185,652.590294024557,652.590294024557
0.185,1149.6672666209556,1277.4080740232841
0.186,1067.505963577586,1209.8400920545976
0.186,0.0,0.0
0.186,1441.1138806233876,1572.124233407332
0.186,1267.8762789591026,1394.6639068550128
0.186,778.3511547683893,778.3511547683893
0.186,652.0457968173342,652.0457968173342
0.186,1039.646789983712,1169.6026387316763
0.186,1028.5908554199734,1157.16471234747
0.186,894.9698928036771,894.9698928036771
0.186,262.0895384615022,262.0895384615022
0.187,1829.6180955816278,1960.305102408887
0.187,390.5777085662506,520.7702780883341
0.187,1423.9939427129516,1553.4479375050382
0.187,766.8979286567537,894.714250099546
0.187,1031.376273733905,1031.376273733905
0.187,776.3598427871318,905.7531499183204
0.187,1036.376464113321,1165.923522127486
0.187,775.5476666214979,904.8056110584142
0.187,0.0,0.0
0.187,2223.8409400540886,2354.655112998447
0.188,1040.9972728890343,1040.9972728890343
0.188,624.2317969419908,624.2317969419908
0.188,785.1265726755879,915.9810014548526
0.188,912.4330113842129,1042.7805844391005
0.188,1311.1959746283578,1442.3155720911936
0.188,765.7737425755843,893.4026996715149
0.188,902.7997036299452,902.7997036299452
0.188,781.2181124669406,911.4211312114306
0.188,1166.1564995446147,1166.1564995446147
0.188,1035.9369184549591,1165.4290332618289
0.189,762.7944272069855,762.7944272069855
0.189,905.2024228141137,1034.5170546447014
0.189,653.6194191019638,653.6194191019638
0.189,1562.671556106226,1823.1168154572638
0.189,894.4277991431024,1022.2031990206884
0.189,771.7452220211449,771.7452220211449
0.189,261.7101753421274,392.56526301319104
0.189,1801.98955195131,1930.7030913764036
0.189,767.1964592962768,767.1964592962768
0.189,765.4913498750248,765.4913498750248
0.19,1051.4766621924603,1139.0997173751653
0.19,393.20576404943137,524.2743520659085
0.19,771.5922431183662,771.5922431183662
0.19,1046.6084163669932,1177.4344684128673
0.19,1031.637678881557,1031.637678881557
0.19,786.2010664099403,917.2345774782636
0.19,1310.235887164938,1441.2594758814319
0.19,1173.0103732357134,1173.0103732357134
0.19,259.24947153550727,388.8742073032609
0.19,1019.391964701963,1019.391964701963
0.191,1430.7182342885078,1690.8488223409638
0.191,907.2553171421647,1036.8632195910452
0.191,916.3969108354394,785.4830664303767
0.191,758.180427527278,884.5438321151577
0.191,649.4702024759727,779.3642429711672
0.191,1572.5451604895168,1703.5905905303098
0.191,0.0,0.0
0.191,906.1869916857344,906.1869916857344
0.191,1942.8181020569032,2072.3393088606967
0.191,651.692040048603,782.0304480583236
0.192,1039.646789983712,1169.6026387316763
0.192,650.8746190177013,650.8746190177013
0.192,1286.643967590859,1415.308364349945
0.192,1046.2338561636805,1046.2338561636805
0.192,388.5849240888341,388.5849240888341
0.192,1308.702693620306,1439.5729629823365
0.192,901.7731302257174,1030.5978631151056
0.192,785.0830124271628,915.9301811650232
0.192,1034.475775017419,1034.475775017419
0.192,1031.9198025363671,1289.8997531704588
0.193,1419.3059120300056,1419.3059120300056
0.193,513.3516409073444,641.6895511341805
0.193,1158.4161173101334,1158.4161173101334
0.193,655.631130680494,655.631130680494
0.193,1175.685629814008,1306.317366460009
0.193,1161.8454508379002,1420.033328801878
0.193,392.90608071273164,261.9373871418211
0.193,1166.83248177337,1296.4805353037445
0.193,1179.5399547259537,1310.5999496955042
0.193,1037.3813900262262,1037.3813900262262
0.194,903.7339778165017,1032.8388317902877
0.194,779.910897051798,779.910897051798
0.194,1175.7804220342066,1437.0649602640303
0.194,258.38201060933073,258.38201060933073
0.194,1180.2791933645713,1180.2791933645713
0.194,1530.6965620685326,1658.254608907577
0.194,0.0,0.0
0.194,1181.9759106532747,1313.3065673925273
0.194,1560.220396109066,1690.2387624514884
0.194,654.6782457670148,654.6782457670148
0.195,1058.606060112538,1140.03729550581
0.195,655.0716418183974,786.085970182077
0.195,774.1361124819772,774.1361124819772
0.195,1293.6686085969272,1423.03546945662
0.195,517.7333013750373,517.7333013750373
0.195,1435.4386977961121,1696.42755194086
0.195,776.5844806534208,776.5844806534208
0.195,899.8341261197639,899.8341261197639
0.195,1290.3230701354616,1548.3876841625538
0.195,913.4930987697422,913.4930987697422
0.196,911.2291188690654,911.2291188690654
0.196,0.0,0.0
0.196,1548.711239039019,1677.7705089589372
0.196,1160.096545812535,1160.096545812535
0.196,645.6945907305,774.8335088765999
0.196,1155.561267509167,1283.9569638990745
0.196,1154.6927982918676,1154.6927982918676
0.196,1160.6328143569722,1418.5512175474105
0.196,907.146474787459,907.146474787459
0.196,1021.7252792272377,1149.4409391306424
0.197,767.78672973028,639.8222747752333
0.197,1165.7373412899449,1295.2637125443832
0.197,643.7209799960822,772.4651759952986
0.197,646.399158890935,775.6789906691221
0.197,1525.245191108456,1525.245191108456
0.197,654.9757563736667,654.9757563736667
0.197,1412.2408875304377,1669.0119579905172
0.197,0.0,0.0
0.197,1295.651798782415,1295.651798782415
0.197,785.9827171517899,785.9827171517899
0.198,1692.8261610875875,1953.2609551010623
0.198,1159.9237258902895,1159.9237258902895
0.198,0.0,0.0
0.198,0.0,0.0
0.198,2490.290612484381,2752.4264664301054
0.198,1291.916475512121,1421.108123063333
0.198,0.0,0.0
0.198,1681.4673736348814,1810.8110177606413
0.198,776.5612003196719,776.5612003196719
0.198,1165.9120098228036,1295.457788692004
0.199,902.5483524936527,902.5483524936527
0.199,1161.1926385609502,1290.2140428455002
0.199,916.9336161701526,916.9336161701526
0.199,646.1158744209187,646.1158744209187
0.199,648.2467356725317,777.896082807038
0.199,1795.3275088377882,1923.5651880404873
0.199,777.2164832600278,777.2164832600278
0.199,1285.2288951534945,1542.2746741841931
0.199,1029.7952195567175,1029.7952195567175
0.199,0.0,0.0
0.2,1229.2179423809835,1334.5794802993535
0.2,0.0,0.0
0.2,1966.9727906634444,1966.9727906634444
0.2,0.0,0.0
0.2,0.0,0.0
0.2,2752.9690331858806,2884.062796670922
0.2,655.2568881554205,786.3082657865046
0.2,919.9944660492879,1051.4222469134718
0.2,1556.2665203527135,1556.2665203527135
0.2,653.428462167118,784.1141546005417
0.201,782.9941602729539,782.9941602729539
0.201,785.6376450784991,916.5772525915822
0.201,1158.5770099701988,1158.5770099701988
0.201,775.7988533972234,775.7988533972234
0.201,1467.565543060901,1589.8626716493095
0.201,259.3245940737671,388.9868911106507
0.201,1933.0141124618024,1933.0141124618024
0.201,378.9296654652794,1136.7889963958382
0.201,1047.992905863542,523.996452931771
0.201,1050.1561867104506,1050.1561867104506
0.202,783.3999595849184,783.3999595849184
0.202,1179.4445553690207,1441.5433454510253
0.202,1404.1258025849056,1404.1258025849056
0.202,776.1430615246095,776.1430615246095
0.202,1046.8247867591738,1046.8247867591738
0.202,654.8137674154565,785.7765208985477
0.202,1171.9624454895527,1302.1804949883917
0.202,894.5070497007873,894.5070497007873
0.202,1307.212535754093,1437.9337893295024
0.202,1048.257517562408,1179.289707257709
0.203,1085.5792389677015,964.9593235268458
0.203,655.2999112938859,917.4198758114402
0.203,1034.393324617156,1034.393324617156
0.203,914.896641185706,914.896641185706
0.203,896.2551410379227,1024.2915897576258
0.203,910.4844871874192,910.4844871874192
0.203,1696.0606811893733,1826.5268874347096
0.203,773.0789162230382,773.0789162230382
0.203,655.8598539775257,655.8598539775257
0.203,1181.168696762742,1312.4096630697131
0.20400000000000001,645.5532569326391,774.6639083191669
0.20400000000000001,1439.173652655439,1439.173652655439
0.20400000000000001,647.5704076559587,647.5704076559587
0.20400000000000001,1310.8449321043936,1573.0139185252722
0.20400000000000001,524.4810361110281,393.36077708327105
0.20400000000000001,1702.9110499398682,1833.9042076275502
0.20400000000000001,647.1053283248071,776.5263939897685
0.20400000000000001,917.1974912206249,917.1974912206249
0.20400000000000001,1291.3056391317261,1291.3056391317261
0.20400000000000001,771.1488517242725,899.6736603449846
0.20500000000000002,1145.670439284781,1197.7463683431802
0.20500000000000002,1046.555629486571,1177.3750831723924
0.20500000000000002,780.8693140083379,780.8693140083379
0.20500000000000002,1288.1322671318287,1416.9454938450117
0.20500000000000002,388.0599409699258,388.0599409699258
0.20500000000000002,1571.544969777645,1702.5070505924486
0.20500000000000002,0.0,0.0
0.20500000000000002,1032.9108695168165,1032.9108695168165
0.20500000000000002,1814.0485298098113,1943.6234247962263
0.20500000000000002,1028.3512400606094,1156.8951450681855
0.20600000000000002,257.150258368122,257.150258368122
0.20600000000000002,1679.9682633835428,1809.196591336123
0.20600000000000002,524.1499013891894,524.1499013891894
0.20600000000000002,1034.2644788856355,1163.54753874634
0.20600000000000002,1421.5752291601884,1421.5752291601884
0.20600000000000002,1030.6593695364909,1159.4917907285521
0.20600000000000002,0.0,0.0
0.20600000000000002,2092.2885134255066,2092.2885134255066
0.20600000000000002,0.0,0.0
0.20600000000000002,1305.535161500679,1436.0886776507468
0.20700000000000002,1820.6404015221617,2080.731887453899
0.20700000000000002,1047.8447044689708,916.8641164103494
0.20700000000000002,655.5151753546096,786.6182104255315
0.20700000000000002,1311.8523940627965,1443.0376334690761
0.20700000000000002,778.2771898912575,778.2771898912575
0.20700000000000002,916.4339323781783,916.4339323781783
0.20700000000000002,1037.3347056095843,1167.0015438107823
0.20700000000000002,1043.3939020189375,1173.8181397713047
0.20700000000000002,786.8766207019071,786.8766207019071
0.20700000000000002,1556.554379782515,1686.2672447643913
0.20800000000000002,643.9925925086924,772.7911110104308
0.20800000000000002,1442.075045517198,1442.075045517198
0.20800000000000002,393.30116863936047,262.20077909290694
0.20800000000000002,1476.865739996428,1723.0100299958324
0.20800000000000002,648.4184341677817,778.1021210013381
0.20800000000000002,901.8761296223993,773.0366825334851
0.20800000000000002,781.991227898709,912.3230992151606
0.20800000000000002,1571.410194534637,1702.3610440791902
0.20800000000000002,778.1410266898534,778.1410266898534
0.20800000000000002,1049.3067098093318,1180.4700485354983
0.20900000000000002,1030.5569938982267,1030.5569938982267
0.20900000000000002,0.0,0.0
0.20900000000000002,1660.7449399177613,1788.494550680666
0.20900000000000002,1424.6905345503644,1424.6905345503644
0.20900000000000002,1421.5328140728977,1550.7630698977066
0.20900000000000002,0.0,0.0
0.20900000000000002,1153.694292179017,1281.8825468655746
0.20900000000000002,1546.0273762385375,1674.8629909250822
0.20900000000000002,1022.3744004933898,1022.3744004933898
0.20900000000000002,1177.672069293115,1308.5245214367944
0.21000000000000002,1028.2210690442296,1080.9503546362414
0.21000000000000002,0.0,0.0
0.21000000000000002,1835.8042178477847,1966.933090551198
0.21000000000000002,0.0,0.0
0.21000000000000002,1572.7754622576472,1572.7754622576472
0.21000000000000002,1028.3564245112498,1156.900977575156
0.21000000000000002,1676.8279041003755,1805.8146659542504
0.21000000000000002,657.4819662032914,657.4819662032914
0.21000000000000002,1028.2086392542149,1028.2086392542149
0.21000000000000002,787.3382880969214,918.5613361130748
0.21100000000000002,1019.1316358957067,1019.1316358957067
0.21100000000000002,775.9496435787826,775.9496435787826
0.21100000000000002,1046.3025088385423,1177.09032244336
0.21100000000000002,1233.3907564189062,1233.3907564189062
0.21100000000000002,651.4106297186557,781.6927556623868
0.21100000000000002,1033.9965983786706,904.7470235813369
0.21100000000000002,1310.8448049491376,1573.0137659389652
0.21100000000000002,1666.0771743864268,1666.0771743864268
0.21100000000000002,905.1031655983217,905.1031655983217
0.21100000000000002,776.898343527651,906.3814007822596
0.21200000000000002,847.8631828666153,847.8631828666153
0.21200000000000002,0.0,0.0
0.21200000000000002,1704.6063703825473,1835.7299373350509
0.21200000000000002,1130.3070061522158,1130.3070061522158
0.21200000000000002,1267.8092887780983,1383.0646786670163
0.21200000000000002,915.117911308733,915.117911308733
0.21200000000000002,1421.9081123216097,1551.1724861690286
0.21200000000000002,1157.8015393702167,1157.8015393702167
0.21200000000000002,786.2288165026829,786.2288165026829
0.21200000000000002,786.1772821752297,917.2068292044347
0.21300000000000002,1382.001377910654,1507.6378668116224
0.21300000000000002,1175.7449584069248,1175.7449584069248
0.21300000000000002,748.8115368734533,748.8115368734533
0.21300000000000002,1178.7063615434552,1309.6737350482833
0.21300000000000002,772.5878018996286,772.5878018996286
0.21300000000000002,1046.429003211339,1046.429003211339
0.21300000000000002,1290.605518011253,1419.6660698123783
0.21300000000000002,0.0,0.0
0.21300000000000002,2361.8476700732263,2493.061429521739
0.21300000000000002,633.631560391168,633.631560391168
0.21400000000000002,1024.4685397851385,1024.4685397851385
0.21400000000000002,1043.8241778483919,1043.8241778483919
0.21400000000000002,645.0556576727399,774.0667892072879
0.21400000000000002,1837.1970654944691,1837.1970654944691
0.21400000000000002,0.0,0.0
0.21400000000000002,1509.5530099817784,1635.3490941469267
0.21400000000000002,513.3211720703388,641.6514650879235
0.21400000000000002,1422.9360290261357,1422.9360290261357
0.21400000000000002,904.7830232593658,904.7830232593658
0.21400000000000002,786.3480727123796,786.3480727123796
0.21500000000000002,1310.7194136179219,1383.5371588189175
0.21500000000000002,896.9367820145991,1025.0706080166847
0.21500000000000002,901.7463095362414,1159.3881122608818
0.21500000000000002,257.81971780399505,0.0
0.21500000000000002,2064.2090439773983,2193.2221092259856
0.21500000000000002,646.3733730077655,775.6480476093186
0.21500000000000002,1034.7904544543824,905.4416476475847
0.21500000000000002,889.2253717695664,1016.2575677366474
0.21500000000000002,516.3937616865718,516.3937616865718
0.21500000000000002,1399.7184967597484,1399.7184967597484
0.21600000000000003,1508.8800647291441,1634.6200701232394
0.21600000000000003,516.0547736408304,516.0547736408304
0.21600000000000003,1043.6300010416994,1174.083751171912
0.21600000000000003,1670.6818892757583,1799.195880758509
0.21600000000000003,1039.3605259530116,1039.3605259530116
0.21600000000000003,1294.0685032088588,1294.0685032088588
0.21600000000000003,1014.1969237718665,1140.9715392433498
0.21600000000000003,646.3090100323316,646.3090100323316
0.21600000000000003,647.4250257088594,647.4250257088594
0.21600000000000003,1144.5394341524209,1271.7104823915788
0.21700000000000003,1664.7695806253848,1664.7695806253848
0.21700000000000003,520.3785766634312,520.3785766634312
0.21700000000000003,1307.6538741355266,1438.4192615490792
0.21700000000000003,1288.1834713755895,1288.1834713755895
0.21700000000000003,516.4605666217991,645.575708277249
0.21700000000000003,1025.5415454815202,1025.5415454815202
0.21700000000000003,1032.82353740187,1032.82353740187
0.21700000000000003,1032.6282037667577,1032.6282037667577
0.21700000000000003,1551.9998399991632,1681.3331599990936
0.21700000000000003,774.9029695560383,904.0534644820447
0.21800000000000003,768.7687687687687,768.7687687687687
0.21800000000000003,1549.0270868091459,1549.0270868091459
0.21800000000000003,647.6027443124742,777.123293174969
0.21800000000000003,1034.8935738992432,1034.8935738992432
0.21800000000000003,1425.3664864732175,1425.3664864732175
0.21800000000000003,0.0,0.0
0.21800000000000003,1789.428500199092,2045.0611430846766
0.21800000000000003,1289.7458662045703,1160.7712795841132
0.21800000000000003,647.1698500093011,776.6038200111612
0.21800000000000003,1152.7888513820924,1280.8765015356582
0.21900000000000003,1017.4381859309121,1017.4381859309121
0.21900000000000003,782.541499153877,782.541499153877
0.21900000000000003,1379.9689167521378,1494.9663264814826
0.21900000000000003,1045.3171236703845,1045.3171236703845
0.21900000000000003,0.0,0.0
0.21900000000000003,1966.8237326644091,2097.9453148420366
0.21900000000000003,647.777393236964,777.3328718843569
0.21900000000000003,1696.564186333415,1696.564186333415
0.21900000000000003,655.0815494643889,655.0815494643889
0.21900000000000003,682.7670651056291,682.7670651056291
0.22000000000000003,1266.9166327581804,1359.0560242315025
0.22000000000000003,787.306484297932,656.0887369149433
0.22000000000000003,1163.7852468945962,1293.0947187717736
0.22000000000000003,904.6703607373064,904.6703607373064
0.22000000000000003,910.3018919732729,910.3018919732729
0.22000000000000003,554.0501446762333,554.0501446762333
0.22000000000000003,1554.789910205389,1813.9215619062875
0.22000000000000003,1144.5450350315477,1144.5450350315477
0.22000000000000003,1015.1542248057863,1015.1542248057863
0.22000000000000003,903.3430242424387,903.3430242424387
0.22100000000000003,1144.7245075982794,1271.9161195536437
0.22100000000000003,782.0069154904755,782.0069154904755
0.22100000000000003,1573.3476956202912,1704.4600035886488
0.22100000000000003,905.3377456356551,905.3377456356551
0.22100000000000003,1295.0440036138255,1424.5484039752082
0.22100000000000003,655.5648472986114,655.5648472986114
0.22100000000000003,1295.9106107400962,1295.9106107400962
0.22100000000000003,777.3445722848054,906.9020009989396
0.22100000000000003,1045.3434034747868,1045.3434034747868
0.22100000000000003,1293.1204561541376,1293.1204561541376
0.22200000000000003,1304.8524136499693,1435.3376550149662
0.22200000000000003,644.258045530551,644.258045530551
0.22200000000000003,1046.2760795298723,1046.2760795298723
0.22200000000000003,1704.0810552183739,1835.1642133120952
0.22200000000000003,782.793307583765,782.793307583765
0.22200000000000003,1163.9012971041104,1163.9012971041104
0.22200000000000003,629.9486482240633,629.9486482240633
0.22200000000000003,764.5364039704547,891.9591379655305
0.22200000000000003,1213.9079580948194,1213.9079580948194
0.22200000000000003,1554.61909331868,1684.1706844285698
0.22300000000000003,1169.7081522014266,1169.7081522014266
0.22300000000000003,647.6835690419648,647.6835690419648
0.22300000000000003,655.2205421368674,655.2205421368674
0.22300000000000003,1161.054072796047,1161.054072796047
0.22300000000000003,1689.3160503271995,1819.2634388139072
0.22300000000000003,780.110198054533,910.1285643969553
0.22300000000000003,1568.1257942148782,1698.8029437327846
0.22300000000000003,256.0880379046968,256.0880379046968
0.22300000000000003,1301.795009469374,1301.795009469374
0.22300000000000003,1048.5169748384315,917.4523529836275
0.22400000000000003,1030.275614825022,1159.06006667815
0.22400000000000003,1175.478594934449,1175.478594934449
0.22400000000000003,771.6916761778309,771.6916761778309
0.22400000000000003,1170.482086691142,1300.5356518790466
0.22400000000000003,1753.1636978484078,1753.1636978484078
0.22400000000000003,1034.0119275292166,1034.0119275292166
0.22400000000000003,917.1420008391901,1048.16228667336
0.22400000000000003,770.2102554871627,1412.0521350597983
0.22400000000000003,1311.1562821349653,655.5781410674826
0.22400000000000003,514.5427533831057,514.5427533831057
0.22500000000000003,1343.0157895519183,1432.5501755220462
0.22500000000000003,1178.8551147218705,1178.8551147218705
0.22500000000000003,763.5726916697391,890.8348069480289
0.22500000000000003,1307.4232379785115,1307.4232379785115
0.22500000000000003,906.3588210816794,906.3588210816794
0.22500000000000003,511.45424019168735,511.45424019168735
0.22500000000000003,517.0946421155923,620.5135705387106
0.22500000000000003,1289.0664942933827,1289.0664942933827
0.22500000000000003,2051.44817124281,2051.44817124281
0.22500000000000003,384.64459787945947,384.64459787945947
0.22600000000000003,1676.8863256870188,1805.8775815090971
0.22600000000000003,776.7976386843236,776.7976386843236
0.22600000000000003,1423.0992276196216,1552.4718846759508
0.22600000000000003,1294.9276005072109,1165.4348404564898
0.22600000000000003,1291.8842403199133,1421.0726643519047
0.22600000000000003,774.6215012790072,774.6215012790072
0.22600000000000003,1034.2747695310018,1163.5591157223769
0.22600000000000003,517.7074668797812,517.7074668797812
0.22600000000000003,900.1285049171577,900.1285049171577
0.22600000000000003,2070.6956030536376,2200.1140782444895
0.22700000000000004,772.8946844093367,772.8946844093367
0.22700000000000004,773.9283276429909,902.9163822501561
0.22700000000000004,1676.8778422998807,1676.8778422998807
0.22700000000000004,642.477696630903,642.477696630903
0.22700000000000004,644.7542914639318,644.7542914639318
0.22700000000000004,1540.7941783742137,1540.7941783742137
0.22700000000000004,1294.591662862315,1424.0508291485464
0.22700000000000004,523.4678461262707,523.4678461262707
0.22700000000000004,1680.7215845599007,1680.7215845599007
0.22700000000000004,0.0,0.0
0.22800000000000004,1960.8582573058911,2091.582141126284
0.22800000000000004,777.2086606910306,906.743437472869
0.22800000000000004,1442.7457535539634,1442.7457535539634
0.22800000000000004,905.265574205104,775.9419207472321
0.22800000000000004,907.6542809676243,1037.3191782487136
0.22800000000000004,1048.1199109340191,1048.1199109340191
0.22800000000000004,1160.1599555327705,1289.0666172586339
0.22800000000000004,645.5114423823045,645.5114423823045
0.22800000000000004,1920.0066257124647,2048.007067426629
0.22800000000000004,0.0,0.0
0.22900000000000004,1417.135421782982,1417.135421782982
0.22900000000000004,2053.375947181257,2053.375947181257
0.22900000000000004,649.6231249118965,649.6231249118965
0.22900000000000004,1274.9974892111943,1402.497238132314
0.22900000000000004,777.3950296383281,777.3950296383281
0.22900000000000004,1048.347479384771,1179.3909143078674
0.22900000000000004,1418.1634825703468,1418.1634825703468
0.22900000000000004,1160.6328143569722,1160.6328143569722
0.22900000000000004,916.2674921158193,1047.162848132365
0.22900000000000004,916.836390546107,916.836390546107
0.23000000000000004,1203.3390667576368,1203.3390667576368
0.23000000000000004,775.396958463559,904.6297848741523
0.23000000000000004,783.9404673518585,783.9404673518585
0.23000000000000004,1016.7604107903211,1016.7604107903211
0.23000000000000004,1176.4734148472373,1307.192683163597
0.23000000000000004,907.7949551603759,907.7949551603759
0.23000000000000004,1813.1158171786938,1813.1158171786938
0.23000000000000004,1173.2519639468744,1173.2519639468744
0.23000000000000004,781.747698450738,912.0389815258609
0.23000000000000004,1047.9558261887505,1047.9558261887505
0.23100000000000004,1295.4448733098181,1295.4448733098181
0.23100000000000004,1046.677016871905,1177.511643980893
0.23100000000000004,1293.4557544020154,1422.801329842217
0.23100000000000004,904.5757182186471,775.3506156159832
0.23100000000000004,1179.7365214728839,1310.8183571920933
0.23100000000000004,1299.3892932692322,1299.3892932692322
0.23100000000000004,393.056894183597,393.056894183597
0.23100000000000004,1562.075611718052,1562.075611718052
0.23100000000000004,382.9754161263426,382.9754161263426
0.23100000000000004,2088.940413880772,2219.4991897483205
0.23200000000000004,1043.0583700131547,1043.0583700131547
0.23200000000000004,388.1276321700147,388.1276321700147
0.23200000000000004,1047.612075261824,1047.612075261824
0.23200000000000004,1293.9201863137416,1423.3122049451156
0.23200000000000004,1442.9135280575572,1442.9135280575572
0.23200000000000004,911.4302641294178,911.4302641294178
0.23200000000000004,650.6591959747578,780.7910351697094
0.23200000000000004,1422.049852543126,1422.049852543126
0.23200000000000004,907.0378324909794,907.0378324909794
0.23200000000000004,1168.4555938188698,1168.4555938188698
0.23300000000000004,1436.3199944097382,1566.894539356078
0.23300000000000004,1171.0161633279217,1040.903256291486
0.23300000000000004,914.4083671270798,1045.0381338595198
0.23300000000000004,905.4010025696729,1034.744002936769
0.23300000000000004,653.0140633343765,653.0140633343765
0.23300000000000004,1836.1197543534072,1704.9683433281639
0.23300000000000004,1164.3365243976718,1293.7072493307464
0.23300000000000004,915.9763005630825,915.9763005630825
0.23300000000000004,1179.8020964307207,1310.8912182563563
0.23300000000000004,914.2426617405043,783.6365672061465
0.23400000000000004,1302.383176535125,1432.6214941886374
0.23400000000000004,757.9036063885625,757.9036063885625
0.23400000000000004,1180.261325331966,1311.4014725910731
0.23400000000000004,1044.959243441566,914.3393380113703
0.23400000000000004,1703.1775171512074,1834.1911723166847
0.23400000000000004,0.0,0.0
0.23400000000000004,1444.1472657778643,1575.4333808485792
0.23400000000000004,1292.9787895156364,1163.6809105640727
0.23400000000000004,1176.805471691458,1307.561635212731
0.23400000000000004,1831.287802734536,1831.287802734536
0.23500000000000004,1108.584720438879,1138.5464696399297
0.23500000000000004,909.5588617691006,909.5588617691006
0.23500000000000004,0.0,0.0
0.23500000000000004,1826.3800063404608,1956.8357210790653
0.23500000000000004,1702.1205591409475,1702.1205591409475
0.23500000000000004,350.72199009271634,350.72199009271634
0.23500000000000004,1310.8449321043936,1310.8449321043936
0.23500000000000004,1311.2887270341319,1311.2887270341319
0.23500000000000004,1288.772059811468,1417.6492657926149
0.23500000000000004,393.0648209013508,393.0648209013508
0.23600000000000004,1696.8457160079492,1827.3723095470223
0.23600000000000004,1311.5472052201258,1311.5472052201258
0.23600000000000004,906.7253591891475,777.1931650192693
0.23600000000000004,1039.6103985179607,1169.5616983327056
0.23600000000000004,1296.2667548570519,1296.2667548570519
0.23600000000000004,784.2603055738525,914.9703565028279
0.23600000000000004,1551.0799035787722,1421.823244947208
0.23600000000000004,784.91277091696,915.7315660697866
0.23600000000000004,1639.2434891297667,1639.2434891297667
0.23600000000000004,0.0,0.0
0.23700000000000004,1825.5080228443658,1825.5080228443658
0.23700000000000004,1417.043963639538,1545.8661421522233
0.23700000000000004,523.4942587403092,523.4942587403092
0.23700000000000004,1035.337489517952,1035.337489517952
0.23700000000000004,1165.9934950052066,1165.9934950052066
0.23700000000000004,1179.7723407471328,1179.7723407471328
0.23700000000000004,1045.9755274413315,1045.9755274413315
0.23700000000000004,1432.2762622370753,1432.2762622370753
0.23700000000000004,1177.4285410180219,1308.2539344644686
0.23700000000000004,1436.934795904091,1436.934795904091
0.23800000000000004,391.1940304291685,391.1940304291685
0.23800000000000004,1170.1360255046384,1170.1360255046384
0.23800000000000004,1049.434135406923,1180.6134023327882
0.23800000000000004,1179.6828538518491,1048.6069812016437
0.23800000000000004,1552.0231606139957,1681.3584239984955
0.23800000000000004,0.0,0.0
0.23800000000000004,2074.6903139592027,2074.6903139592027
0.23800000000000004,1173.6352052441903,1304.039116937989
0.23800000000000004,1035.4149337595625,1035.4149337595625
0.23800000000000004,1308.6103066807295,1439.4713373488025
0.23900000000000005,517.2611012275734,387.94582592068
0.23900000000000005,1810.8921353896224,1940.2415736317382
0.23900000000000005,514.8669081141898,514.8669081141898
0.23900000000000005,1178.0404032988336,1178.0404032988336
0.23900000000000005,1028.9732579162476,900.3516006767167
0.23900000000000005,1304.229160513259,1434.652076564585
0.23900000000000005,1288.82331493337,1288.82331493337
0.23900000000000005,1293.9137439109002,1293.9137439109002
0.23900000000000005,754.0854843370412,879.7663983932148
0.23900000000000005,1086.6729260910777,1086.6729260910777
0.24000000000000005,1269.0275010141108,1298.5397684795553
0.24000000000000005,782.8169630841369,782.8169630841369
