,,782.2780784068087
0.187,1174.7629436066404,1435.8213755192273
0.187,904.0084514768635,904.0084514768635
0.187,1161.082891751148,1290.09210194572
0.187,646.7407530792129,646.7407530792129
0.187,903.4462963088728,1032.5100529244262
0.187,1549.7674296305174,1678.9147154330606
0.187,762.7645753173981,889.8920045369645
0.188,1168.818184323703,1168.818184323703
0.188,634.7321513090549,761.6785815708657
0.188,1012.4654851781685,1012.4654851781685
0.188,1281.116691000624,1409.2283601006866
0.188,385.0441915475335,513.3922553967113
0.188,1794.8131412987543,1923.014079962951
0.188,638.9368091495751,766.7241709794902
0.188,1425.6796798914677,1425.6796798914677
0.188,766.0451253997741,766.0451253997741
0.188,904.6793588631471,1033.919267272168
0.189,0.0,0.0
0.189,1905.231126293359,2159.2619431324733
0.189,1036.5162712998003,1166.0808052122754
0.189,382.8623912368986,382.8623912368986
0.189,1160.9213023987054,1160.9213023987054
0.189,1416.0034964473246,1544.731087033445
0.189,1036.7440976966263,1166.3371099087046
0.189,0.0,0.0
0.189,1910.2246232370376,2037.57293145284
0.189,386.94876204811084,386.94876204811084
0.19,1129.2570666271542,1242.1827732898698
0.19,510.7671085554686,510.7671085554686
0.19,913.4242077677417,913.4242077677417
0.19,1180.2195208308744,1311.3550231454162
0.19,903.7115298264259,1032.8131769444867
0.19,786.7295694021108,786.7295694021108
0.19,1047.4904709071711,1178.4267797705675
0.19,1545.7585732137238,1674.5717876482008
0.19,0.0,0.0
0.19,2062.9267225168664,2191.8596426741706
0.191,777.2824225990325,906.8294930322047
0.191,1022.9840763142643,1022.9840763142643
0.191,918.0738660251293,1049.2272754572905
0.191,654.5130436307454,785.4156523568945
0.191,1180.11221708052,1311.2357967561331
0.191,1427.3267884898387,1427.3267884898387
0.191,785.6098605811176,916.5448373446371
0.191,386.5317923932486,386.5317923932486
0.191,1808.836107016832,1938.038686089463
0.191,905.8254858565807,1035.229126693235
0.192,901.3882514822023,901.3882514822023
0.192,1042.2046586824429,1042.2046586824429
0.192,1411.367844339368,1539.6740120065833
0.192,914.3209555740722,1044.9382349417967
0.192,906.096544783599,1035.5389083241132
0.192,393.61341658725934,393.61341658725934
0.192,780.8223899383602,780.8223899383602
0.192,1828.7797870508728,1959.4069146973636
0.192,629.4504111097998,755.3404933317597
0.192,1414.060163205322,1542.6110871330786
0.193,0.0,0.0
0.193,1697.1616058325878,1827.7124985889407
0.193,899.1169672077733,1027.5622482374552
0.193,908.0399978439499,908.0399978439499
0.193,911.7962583236969,1042.0528666556536
0.193,1442.2573570216466,1442.2573570216466
0.193,1180.1001938631885,1311.2224376257648
0.193,782.3055522506768,782.3055522506768
0.193,1049.6410769394074,1180.8462115568334
0.193,1285.7257246323827,1414.298297095621
0.194,387.96902969455203,387.96902969455203
0.194,1424.8825446002227,1554.4173213820611
0.194,1170.6053352367203,1300.672594707467
0.194,785.4870233721036,785.4870233721036
0.194,784.3275214524558,784.3275214524558
0.194,1410.7539687119036,1539.0043295038947
0.194,914.892039903126,1045.5909027464297
0.194,784.0233212022886,784.0233212022886
0.194,915.9810014548526,1177.689859013382
0.194,1558.0265608680768,1558.0265608680768
0.195,1013.1215906942875,1111.1656156001864
0.195,0.0,0.0
0.195,1932.5342202981717,2061.3698349847164
0.195,911.9703096653031,1042.2517824746321
0.195,1039.7040817116124,1039.7040817116124
0.195,775.6751319274083,904.9543205819763
0.195,904.8552043204676,904.8552043204676
0.195,1158.5770099701988,1287.3077888557764
0.195,1423.9583398463246,1423.9583398463246
0.195,258.96742963011997,388.45114444518
0.196,1678.8142783732922,1678.8142783732922
0.196,785.6932199695696,916.6420899644979
0.196,787.1432244801102,918.3337618934619
0.196,1696.6664307778276,1696.6664307778276
0.196,783.7943597823452,914.4267530794026
0.196,1284.5481670160484,1413.0029837176533
0.196,0.0,0.0
0.196,1166.6460105509132,1296.2733450565702
0.196,1705.7184207431233,1705.7184207431233
0.196,639.5415765978946,767.4498919174736
0.197,1304.2292863882853,1434.652215027114
0.197,389.62556982739585,389.62556982739585
0.197,1426.6916974104677,1556.390942629601
0.197,1045.7805494773627,1045.7805494773627
0.197,913.6126462283374,1044.1287385466712
0.197,1032.6847245394306,1032.6847245394306
0.197,1013.7214214412924,1140.4365991214538
0.197,1472.9252514222646,1595.66902237412
0.197,654.9062411076831,654.9062411076831
0.197,1441.7764229017346,1572.8470068018923
0.198,910.4890442427152,910.4890442427152
0.198,915.2701187538398,1176.7758669692225
0.198,1023.1302665902241,895.2389832664461
0.198,900.8830548365765,1029.5806340989445
0.198,1041.5823012127223,1301.977876515903
0.198,1172.868972856687,1172.868972856687
0.198,915.6345951801821,915.6345951801821
0.198,774.0938371102309,774.0938371102309
0.198,1442.84784207257,1705.183813358492
0.198,521.5920405722246,391.1940304291685
0.199,1547.987420404067,1676.986372104406
0.199,762.6748901866373,889.7873718844102
0.199,1161.9668871714014,1291.0743190793348
0.199,1175.875229541297,1175.875229541297
0.199,1030.0915493864518,1158.852993059758
0.199,1046.4448044970338,1046.4448044970338
0.199,1020.514562321842,1148.0788826120724
0.199,773.7783219663278,902.7413756273824
0.199,896.8791240744323,896.8791240744323
0.199,1036.205805404679,1036.205805404679
0.2,1217.283262378352,1339.011588616187
0.2,386.86412958058384,386.86412958058384
0.2,1035.3271777144976,1035.3271777144976
0.2,1549.9678479836173,1679.1318353155855
0.2,904.2605301907363,1033.44060593227
0.2,765.8792052407154,893.5257394475012
0.2,1036.894247482321,1036.894247482321
0.2,905.1753977506216,905.1753977506216
0.2,896.9145853812829,1025.045240435752
0.2,903.3160238282276,1032.3611700894028
0.201,1801.4533492539606,1801.4533492539606
0.201,1027.8268047594804,1156.3051553544155
0.201,905.6492631135607,1035.0277292726407
0.201,774.5250850990074,645.4375709158395
0.201,1023.1808136101056,1278.976017012632
0.201,1278.748971850661,1278.748971850661
0.201,1441.3832969128098,1572.4181420867014
0.201,393.7487875490459,393.7487875490459
0.201,1425.9789211121783,1555.6133684860126
0.201,1179.3968614771338,1179.3968614771338
0.202,769.4603939691079,897.7037929639592
0.202,641.8418795726357,641.8418795726357
0.202,904.9498187614337,1034.2283642987813
0.202,1941.7905762500693,1941.7905762500693
0.202,512.1736007912755,640.2170009890943
0.202,911.3982119059746,911.3982119059746
0.202,1163.4257718198887,1292.6953020220985
0.202,1425.6371562557474,1425.6371562557474
0.202,637.5050601964153,765.0060722356984
0.202,1036.645678720978,1166.2263885611
0.203,1415.898023255502,1415.898023255502
0.203,391.6093222693152,522.1457630257537
0.203,906.3000322932828,776.8285991085281
0.203,1047.7020278647303,1178.6647813478216
0.203,1307.6143958020054,1307.6143958020054
0.203,1656.80471080252,1784.2512270180987
0.203,901.0305634896089,1029.7492154166957
0.203,1173.6765445927606,1304.0850495475117
0.203,0.0,0.0
0.203,1692.3080804370486,1692.3080804370486
0.20400000000000001,1545.7202646044327,1674.530286654802
0.20400000000000001,784.9919544342943,915.82394684001
0.20400000000000001,1135.1753657500974,1135.1753657500974
0.20400000000000001,906.6212492593228,1036.1385705820833
0.20400000000000001,1288.1833485787686,1288.1833485787686
0.20400000000000001,1175.9343498743988,1175.9343498743988
0.20400000000000001,879.1020991815295,1004.6881133503196
0.20400000000000001,784.6121406666665,784.6121406666665
0.20400000000000001,785.8756826872585,916.854963135135
0.20400000000000001,1177.309777722789,1177.309777722789
0.20500000000000002,1222.9596923950633,1314.681669324693
0.20500000000000002,782.5965613223609,782.5965613223609
0.20500000000000002,911.8421381374666,911.8421381374666
0.20500000000000002,775.6480476093186,904.9227222108717
0.20500000000000002,1018.8315915520044,891.4776426080039
0.20500000000000002,643.971765066547,751.3003925776381
0.20500000000000002,2066.2536910845665,2324.5354024701373
0.20500000000000002,908.2352029094625,908.2352029094625
0.20500000000000002,1024.2966363058742,1024.2966363058742
0.20500000000000002,1404.5127992166088,1404.5127992166088
0.20600000000000002,890.2976257586159,1017.4830008669896
0.20600000000000002,1291.7879148491954,1291.7879148491954
0.20600000000000002,256.2537294046668,256.2537294046668
0.20600000000000002,1545.6358450263583,1803.241819197418
0.20600000000000002,906.2186784123654,776.758867210599
0.20600000000000002,905.8976598406467,1035.3116112464534
0.20600000000000002,1035.1052262871742,1164.493379573071
0.20600000000000002,1811.6868830606043,1811.6868830606043
0.20600000000000002,0.0,0.0
0.20600000000000002,1805.7519271365065,1934.734207646257
0.20700000000000002,763.7225787508337,763.7225787508337
0.20700000000000002,1161.8164830312442,1290.9072033680493
0.20700000000000002,1030.633724593072,1159.462940167206
0.20700000000000002,1302.2719762465592,1302.2719762465592
0.20700000000000002,391.8281675709059,391.8281675709059
0.20700000000000002,1439.355091874088,1439.355091874088
0.20700000000000002,1171.8035718588374,1302.0039687320414
0.20700000000000002,903.1004234846889,903.1004234846889
0.20700000000000002,906.1101714245239,1035.5544816280274
0.20700000000000002,1031.063765396205,1031.063765396205
0.20800000000000002,1673.300875586862,1673.300875586862
0.20800000000000002,898.0544105354694,1026.3478977548223
0.20800000000000002,1287.3460505340586,1416.0806555874644
0.20800000000000002,916.3830618184578,785.4711958443925
0.20800000000000002,1293.2622776067712,1422.5885053674483
0.20800000000000002,1041.592838349286,1171.7919431429468
0.20800000000000002,907.4003068319694,1037.0289220936793
0.20800000000000002,1292.9659235158833,1292.9659235158833
0.20800000000000002,643.9318325210679,643.9318325210679
0.20800000000000002,1164.2842487290557,1164.2842487290557
0.20900000000000002,772.6990527041875,901.4822281548854
0.20900000000000002,1551.3579813382441,1551.3579813382441
0.20900000000000002,1293.9008592976752,1293.9008592976752
0.20900000000000002,0.0,0.0
0.20900000000000002,0.0,0.0
0.20900000000000002,3093.160615643718,3479.8056925991823
0.20900000000000002,769.3424087049638,769.3424087049638
0.20900000000000002,915.177849675428,915.177849675428
0.20900000000000002,1422.2411514187156,1422.2411514187156
0.20900000000000002,1164.0812095335623,1293.4235661484026
0.21000000000000002,1139.6629156085112,1177.6516794621284
0.21000000000000002,644.5557505711976,773.466900685437
0.21000000000000002,777.2241569807093,777.2241569807093
0.21000000000000002,1570.6096342498572,1570.6096342498572
0.21000000000000002,783.7312502780777,783.7312502780777
0.21000000000000002,1178.4981473118703,1309.442385902078
0.21000000000000002,651.8524879826235,651.8524879826235
0.21000000000000002,1433.4704422617028,1563.7859370127667
0.21000000000000002,1295.302572784891,1295.302572784891
0.21000000000000002,1159.9178628652567,1159.9178628652567
0.21100000000000002,982.7079828909656,1105.5464807523363
0.21100000000000002,524.5499500434364,524.5499500434364
0.21100000000000002,1266.7619300351323,1393.4381230386457
0.21100000000000002,915.4777479218105,915.4777479218105
0.21100000000000002,1516.1024099888105,1642.444277487878
0.21100000000000002,1048.877296557157,1048.877296557157
0.21100000000000002,764.8294191003798,764.8294191003798
0.21100000000000002,1563.4168625619309,1693.7016011087585
0.21100000000000002,1135.037431113065,1135.037431113065
0.21100000000000002,652.2687506510621,652.2687506510621
0.21200000000000002,903.8420027779404,1032.9622888890747
0.21200000000000002,1037.946813949728,1037.946813949728
0.21200000000000002,918.3337618934619,1049.5242993068136
0.21200000000000002,1302.5399685691896,1302.5399685691896
0.21200000000000002,786.2447508203783,786.2447508203783
0.21200000000000002,1836.1475538456698,1967.300950548932
0.21200000000000002,1306.7385144257478,1306.7385144257478
0.21200000000000002,1308.8346432656526,1308.8346432656526
0.21200000000000002,786.3599698173025,917.4199647868529
0.21200000000000002,1046.0650979909326,1046.0650979909326
0.21300000000000002,637.8530320073427,765.4236384088113
0.21300000000000002,915.8516115029267,785.0156670025086
0.21300000000000002,1566.2245717632693,1696.743286076875
0.21300000000000002,1152.0381304345303,1280.0423671494782
0.21300000000000002,1434.637676607517,1434.637676607517
0.21300000000000002,0.0,0.0
0.21300000000000002,1969.9698065354378,1969.9698065354378
0.21300000000000002,679.1895192526558,792.3877724614318
0.21300000000000002,1127.4527622096596,1127.4527622096596
0.21300000000000002,912.4742902873387,912.4742902873387
0.21400000000000002,2085.92816278258,2216.298672956491
0.21400000000000002,1044.1970143624576,1174.7216411577647
0.21400000000000002,1049.7259761195844,1049.7259761195844
0.21400000000000002,393.03502114973855,393.03502114973855
0.21400000000000002,1559.5639219101495,1689.5275820693287
0.21400000000000002,0.0,0.0
0.21400000000000002,2333.501758576188,2333.501758576188
0.21400000000000002,776.2050291353603,776.2050291353603
0.21400000000000002,902.7143250206781,902.7143250206781
0.21400000000000002,1024.2107547147878,1152.2370990541363
0.21500000000000002,1372.904051295937,1420.2455703061419
0.21500000000000002,1167.4217239064435,1297.1352487849372
0.21500000000000002,885.8121455398973,885.8121455398973
0.21500000000000002,913.3232275770882,913.3232275770882
0.21500000000000002,1302.2654504087302,1432.491995449603
0.21500000000000002,1178.3494842016041,1178.3494842016041
0.21500000000000002,0.0,0.0
0.21500000000000002,1553.331722442041,1553.331722442041
0.21500000000000002,1700.8501524168455,1831.6847795258336
0.21500000000000002,649.675156185026,779.6101874220312
0.21600000000000003,773.0059499221339,644.1716249351116
0.21600000000000003,1687.9887694835065,1817.8340594437764
0.21600000000000003,911.0325371288122,911.0325371288122
0.21600000000000003,1431.7517620256554,1561.9110131188966
0.21600000000000003,1049.6463763663007,1049.6463763663007
0.21600000000000003,1043.8557245457648,1043.8557245457648
0.21600000000000003,1423.4753535297448,1423.4753535297448
0.21600000000000003,783.1083528294683,1044.1444704392911
0.21600000000000003,1173.5586501961031,1043.1632446187584
0.21600000000000003,1277.571591918082,1277.571591918082
0.21700000000000003,388.7168950519659,518.2891934026212
0.21700000000000003,884.1240574939156,884.1240574939156
0.21700000000000003,1016.8301274056373,1016.8301274056373
0.21700000000000003,2183.18048831085,2311.602869976194
0.21700000000000003,640.1664736014205,768.1997683217046
0.21700000000000003,1173.5585369563885,1173.5585369563885
0.21700000000000003,1030.7463360298354,1030.7463360298354
0.21700000000000003,786.077968055112,786.077968055112
0.21700000000000003,1130.936585837255,1130.936585837255
0.21700000000000003,1954.3496494385317,2084.639626067767
0.21800000000000003,898.0677110980321,1026.363098397751
0.21800000000000003,1307.0742124060948,1307.0742124060948
0.21800000000000003,903.1767342375158,903.1767342375158
0.21800000000000003,873.7227963848586,998.5403387255527
0.21800000000000003,0.0,0.0
0.21800000000000003,2146.526158532442,2146.526158532442
0.21800000000000003,1173.0339055675122,1303.3710061861245
0.21800000000000003,1028.8151128372137,1028.8151128372137
0.21800000000000003,910.7493102518164,910.7493102518164
0.21800000000000003,1715.1994227207208,1715.1994227207208
0.21900000000000003,858.2927943254585,980.9060506576668
0.21900000000000003,1041.409923864369,1041.409923864369
0.21900000000000003,1530.042171481343,1530.042171481343
0.21900000000000003,783.9049206111658,914.5557407130269
0.21900000000000003,1300.6008651139143,1300.6008651139143
0.21900000000000003,522.6137900527714,522.6137900527714
0.21900000000000003,1608.3143298829805,1608.3143298829805
0.21900000000000003,860.480524826642,860.480524826642
0.21900000000000003,1039.6676862349773,1169.6261470143495
0.21900000000000003,763.5314902261747,890.7867385972038
0.22000000000000003,1421.7952225023348,1461.2895342385107
0.22000000000000003,786.7096461181237,786.7096461181237
0.22000000000000003,1161.2907631219155,1161.2907631219155
0.22000000000000003,780.3448223596905,780.3448223596905
0.22000000000000003,1550.6549666785957,1679.876213901812
0.22000000000000003,1306.777939888518,1306.777939888518
0.22000000000000003,785.142386317644,915.9994507039179
0.22000000000000003,1431.0842080000755,1431.0842080000755
0.22000000000000003,0.0,0.0
0.22000000000000003,1964.1338886067288,1964.1338886067288
0.22100000000000003,0.0,0.0
0.22100000000000003,2595.8923746448054,2725.6869933770454
0.22100000000000003,911.8237680792607,1042.084306376298
0.22100000000000003,1314.757316533091,1314.757316533091
0.22100000000000003,917.4802051024377,917.4802051024377
0.22100000000000003,898.3164018358477,898.3164018358477
0.22100000000000003,1045.6699897143978,1045.6699897143978
0.22100000000000003,1826.6095955893663,1826.6095955893663
0.22100000000000003,782.4982252744627,912.9145961535397
0.22100000000000003,1028.947696811064,1028.947696811064
0.22200000000000003,912.8549538682229,912.8549538682229
0.22200000000000003,1176.0469223278033,1306.7188025864482
0.22200000000000003,880.6110355674042,880.6110355674042
0.22200000000000003,917.0817160160566,1048.093389732636
0.22200000000000003,1139.891049365487,1013.2364883248774
0.22200000000000003,1571.8543549619924,1571.8543549619924
0.22200000000000003,1392.3913262050678,1518.972355860074
0.22200000000000003,777.8260845227152,777.8260845227152
0.22200000000000003,916.5681050431043,916.5681050431043
0.22200000000000003,1551.4739012404946,1680.7633930105358
0.22300000000000003,911.1010678271117,911.1010678271117
0.22300000000000003,1640.4234996046907,1640.4234996046907
0.22300000000000003,776.3637083443152,905.7576597350344
0.22300000000000003,810.9773392147233,810.9773392147233
0.22300000000000003,1032.1814833093028,1032.1814833093028
0.22300000000000003,775.4858039219766,904.7334379089726
0.22300000000000003,2065.5545246028664,2065.5545246028664
0.22300000000000003,1423.9867128680105,1423.9867128680105
0.22300000000000003,773.8475197227423,773.8475197227423
0.22300000000000003,902.9792150618915,902.9792150618915
0.22400000000000003,645.4664885327186,645.4664885327186
0.22400000000000003,2214.629389965718,2344.901707022525
0.22400000000000003,905.1301863487718,905.1301863487718
0.22400000000000003,524.1922933904266,524.1922933904266
0.22400000000000003,1439.6456013429517,1570.522474192311
0.22400000000000003,1177.802653784109,1046.9356922525415
0.22400000000000003,0.0,0.0
0.22400000000000003,1554.6967462552468,1684.254808443184
0.22400000000000003,2216.9781733569316,2347.3886541426336
0.22400000000000003,386.3974705556047,386.3974705556047
0.22500000000000003,1275.8447027224333,1324.9156528271421
0.22500000000000003,1040.0531677259448,1040.0531677259448
0.22500000000000003,1440.1539961381302,1440.1539961381302
0.22500000000000003,1178.0343556965572,1178.0343556965572
0.22500000000000003,0.0,0.0
0.22500000000000003,1178.248341654734,1309.1648240608156
0.22500000000000003,1967.8779297297608,1967.8779297297608
0.22500000000000003,1309.5348903715403,1440.4883794086943
0.22500000000000003,783.1044198168081,783.1044198168081
0.22500000000000003,1175.9520871335967,1175.9520871335967
0.22600000000000003,1435.727628341344,1435.727628341344
0.22600000000000003,391.49311048466706,391.49311048466706
0.22600000000000003,1429.220892530829,1559.1500645790861
0.22600000000000003,1044.8172505053658,914.215094192195
0.22600000000000003,774.4056895813173,903.4733045115369
0.22600000000000003,1939.178183060215,2068.4567285975627
0.22600000000000003,904.9723283120564,904.9723283120564
0.22600000000000003,1423.0142180051625,1423.0142180051625
0.22600000000000003,915.7361758007496,915.7361758007496
0.22600000000000003,901.4642731447462,901.4642731447462
0.22700000000000004,1653.256143804411,1780.4296933278274
0.22700000000000004,0.0,0.0
0.22700000000000004,1276.9867917271933,1276.9867917271933
0.22700000000000004,0.0,0.0
0.22700000000000004,3252.7738184870295,3382.8847712265106
0.22700000000000004,616.8089696360364,616.8089696360364
0.22700000000000004,903.9634429538721,903.9634429538721
0.22700000000000004,2049.837620063089,2049.837620063089
0.22700000000000004,1032.325188297921,1161.365836835161
0.22700000000000004,392.0195831239709,392.0195831239709
0.22800000000000004,1561.1357299902938,1691.2303741561516
0.22800000000000004,1570.3401234482583,1570.3401234482583
0.22800000000000004,757.483233676735,757.483233676735
0.22800000000000004,1697.3836351076009,1697.3836351076009
0.22800000000000004,1040.3085790355158,1040.3085790355158
0.22800000000000004,1176.8944086805848,1307.6604540895387
0.22800000000000004,1010.1594998665971,1010.1594998665971
0.22800000000000004,510.04413465451796,510.04413465451796
0.22800000000000004,1683.8765586466589,1813.405524696402
0.22800000000000004,1177.5947586754146,1177.5947586754146
0.22900000000000004,1021.4687761842349,1021.4687761842349
0.22900000000000004,390.97988959489027,521.3065194598537
0.22900000000000004,1955.4691746892026,1955.4691746892026
0.22900000000000004,0.0,0.0
0.22900000000000004,1661.4566028890054,1661.4566028890054
0.22900000000000004,0.0,0.0
0.22900000000000004,3275.424260398262,3406.4412308141927
0.22900000000000004,916.7021393289978,785.7446908534266
0.22900000000000004,1017.7874255544158,1145.0108537487179
0.22900000000000004,906.5624264235553,906.5624264235553
0.23000000000000004,1263.391345676039,1288.16372500302
0.23000000000000004,0.0,0.0
0.23000000000000004,1705.0459526016584,1836.2033335710169
0.23000000000000004,0.0,0.0
0.23000000000000004,2720.950432857994,2720.950432857994
0.23000000000000004,783.3132266401883,783.3132266401883
0.23000000000000004,896.1976556042897,896.1976556042897
0.23000000000000004,1944.9249381504144,2074.5866006937754
0.23000000000000004,1037.7599975359426,1037.7599975359426
0.23000000000000004,1174.668428822452,1174.668428822452
0.23100000000000004,1174.8043624401992,1305.3381804891103
0.23100000000000004,1169.3273584689691,1169.3273584689691
0.23100000000000004,1050.1136495998417,1050.1136495998417
0.23100000000000004,1313.3863430421075,1313.3863430421075
0.23100000000000004,0.0,0.0
0.23100000000000004,2089.140234627214,2089.140234627214
0.23100000000000004,1037.9209047236848,1037.9209047236848
0.23100000000000004,901.9612637427715,1030.8128728488816
0.23100000000000004,783.0610836586571,783.0610836586571
0.23100000000000004,1572.092531982991,1572.092531982991
0.23200000000000004,1156.780597747814,1156.780597747814
0.23200000000000004,1237.63100741914,1237.63100741914
0.23200000000000004,1705.037347387255,1836.1940664170438
0.23200000000000004,655.1841366187865,655.1841366187865
0.23200000000000004,1177.523500503763,1177.523500503763
0.23200000000000004,1437.6512003906564,1568.3467640625342
0.23200000000000004,1021.1070719831039,1021.1070719831039
0.23200000000000004,868.3838938318416,868.3838938318416
0.23200000000000004,1172.0976405572912,1172.0976405572912
0.23200000000000004,1821.4530248071546,1821.4530248071546
0.23300000000000004,259.3245940737671,388.9868911106507
0.23300000000000004,1437.0649602640303,1437.0649602640303
0.23300000000000004,1421.4337194553796,1292.2124722321632
0.23300000000000004,0.0,0.0
0.23300000000000004,2712.9434181673755,2842.1311999848695
0.23300000000000004,0.0,0.0
0.23300000000000004,1684.465074494211,1684.465074494211
0.23300000000000004,1163.6055372574276,1163.6055372574276
0.23300000000000004,1292.0708809205407,1292.0708809205407
0.23300000000000004,903.4328359545805,1032.4946696623776
0.23400000000000004,1806.8297788788554,1806.8297788788554
0.23400000000000004,0.0,0.0
0.23400000000000004,2351.252841694794,2481.877999566727
0.23400000000000004,1289.579217265134,1289.579217265134
0.23400000000000004,914.3577211878418,914.3577211878418
0.23400000000000004,753.4359126282565,753.4359126282565
0.23400000000000004,1571.9654343035797,1702.9625538288778
0.23400000000000004,646.2414457924559,646.2414457924559
0.23400000000000004,1517.6025620915136,1517.6025620915136
0.23400000000000004,1701.0645827435656,1701.0645827435656
0.23500000000000004,1181.3523979482368,1200.7188307014867
0.23500000000000004,1177.9096520052829,1177.9096520052829
0.23500000000000004,904.9273103305517,904.9273103305517
0.23500000000000004,1294.6174598692473,1424.0792058561722
0.23500000000000004,1045.0696529518066,1045.0696529518066
0.23500000000000004,524.5579419739198,524.5579419739198
0.23500000000000004,2093.6074063623096,2093.6074063623096
0.23500000000000004,1035.5905896887639,1035.5905896887639
0.23500000000000004,875.3904394553298,875.3904394553298
0.23500000000000004,1289.7650692926284,1418.7415762218911
0.23600000000000004,1036.8061410774237,1036.8061410774237
0.23600000000000004,906.9789555875598,906.9789555875598
0.23600000000000004,1046.576703072814,1046.576703072814
0.23600000000000004,1419.7508154558225,1419.7508154558225
0.23600000000000004,1812.50976424903,1812.50976424903
0.23600000000000004,391.64280315265876,522.190404203545
0.23600000000000004,1547.8027303441377,1547.8027303441377
0.23600000000000004,1272.9396680340865,1145.645701230678
0.23600000000000004,862.2125217784413,862.2125217784413
0.23600000000000004,1048.0616879886607,1179.0693989872432
0.23700000000000004,1160.8058456572737,1160.8058456572737
0.23700000000000004,1118.1133942500726,1118.1133942500726
0.23700000000000004,1930.4541287806464,2059.1510706993563
0.23700000000000004,509.94890944264034,382.46168208198026
0.23700000000000004,1681.0231344033057,1810.332606280483
0.23700000000000004,1174.1310163070125,1174.1310163070125
0.23700000000000004,1160.4885133647776,1160.4885133647776
0.23700000000000004,517.56549756436,517.56549756436
0.23700000000000004,1561.1122850097306,1691.2049754272082
0.23700000000000004,1807.2523026272588,1807.2523026272588
0.23800000000000004,770.6411413195303,770.6411413195303
0.23800000000000004,0.0,0.0
0.23800000000000004,1835.9526187419667,1835.9526187419667
0.23800000000000004,1156.9697615745768,1156.9697615745768
0.23800000000000004,1810.323598420768,1810.323598420768
0.23800000000000004,1285.700280764799,1414.2703088412786
0.23800000000000004,0.0,0.0
0.23800000000000004,2448.0346851572413,2448.0346851572413
0.23800000000000004,0.0,0.0
0.23800000000000004,1810.6574688164303,1810.6574688164303
0.23900000000000005,1037.8119008428118,1167.5383884481635
0.23900000000000005,1429.5645154785175,1429.5645154785175
0.23900000000000005,1168.824025343035,1168.824025343035
0.23900000000000005,1672.9606664169323,1672.9606664169323
0.23900000000000005,0.0,0.0
0.23900000000000005,2038.0932363965237,2165.4740636713063
0.23900000000000005,1048.4904335392084,1048.4904335392084
0.23900000000000005,765.7323032641132,765.7323032641132
0.23900000000000005,1527.4301947726544,1527.4301947726544
