14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
13.71964809384164,49.14949656691652,0.0
13.71964809384164,0.0,0.0
13.52023460410557,258.14676868447987,0.0
13.46041055718475,130.389504796464,0.0
13.380645161290321,128.6816108035645,0.0
13.280938416422286,261.07552951880626,130.53776475940313
13.3208211143695,257.60214388044716,128.80107194022358
13.26099706744868,255.94282147276428,127.97141073638214
13.221114369501464,258.28553722876467,258.28553722876467
13.300879765395893,390.28197872963216,260.1879858197548
13.221114369501464,260.0341307278219,130.01706536391094
13.241055718475073,519.7609649468345,389.82072371012595
13.201173020527857,258.3639796504469,258.3639796504469
13.241055718475073,516.5222556526904,387.39169173951785
13.201173020527857,391.79067929973945,261.1937861998263
13.280938416422286,257.3313416161979,257.3313416161979
13.300879765395893,387.3319171531631,387.3319171531631
13.26099706744868,645.6271548839298,387.37629293035786
13.3208211143695,516.5016745539529,516.5016745539529
13.3208211143695,517.0909816152697,517.0909816152697
13.3208211143695,385.6470488124345,385.6470488124345
13.300879765395893,384.38438438438436,384.38438438438436
13.340762463343108,391.8971798911726,261.26478659411504
13.340762463343108,1045.0013639880303,1045.0013639880303
13.380645161290321,386.4281507776076,386.4281507776076
13.3208211143695,647.4540596511649,647.4540596511649
13.360703812316714,510.1419471243228,510.1419471243228
13.3208211143695,515.7496414979114,386.81223112343355
13.400586510263928,640.2422980074413,640.2422980074413
13.420527859237534,903.0105916460122,903.0105916460122
13.380645161290321,516.7331459791575,516.7331459791575
13.440469208211143,392.21312097485566,392.21312097485566
13.400586510263928,904.301072935137,775.1152053729746
13.440469208211143,783.8535389102113,914.4957953952467
13.400586510263928,902.9657686218895,902.9657686218895
13.440469208211143,387.55756563693666,387.55756563693666
13.400586510263928,768.5714315066394,768.5714315066394
13.400586510263928,0.0,0.0
13.46041055718475,1422.3829580480638,1422.3829580480638
13.480351906158356,1032.8440615883158,1032.8440615883158
13.46041055718475,643.6411411668868,643.6411411668868
13.420527859237534,513.7912819253044,642.2391024066304
13.420527859237534,0.0,0.0
13.480351906158356,1782.0455358356603,1782.0455358356603
13.52023460410557,1158.7782438581296,1030.0251056516706
13.46041055718475,514.5631296766907,643.2039120958633
13.52023460410557,1042.4506737294855,1042.4506737294855
13.480351906158356,255.44264230114422,255.44264230114422
13.480351906158356,771.4584087948234,771.4584087948234
13.52023460410557,1417.8534471668918,1546.7492150911546
13.52023460410557,645.0813385253024,645.0813385253024
13.480351906158356,646.6730985462833,646.6730985462833
13.52023460410557,1423.72389646889,1423.72389646889
13.52023460410557,772.4613491625564,772.4613491625564
13.52023460410557,775.0379277081358,775.0379277081358
13.52023460410557,0.0,0.0
13.52023460410557,1809.2685670222565,1938.502036095275
13.52023460410557,1173.3109339758669,1173.3109339758669
13.540175953079178,387.1547005296189,516.2062673728252
13.52023460410557,1033.7184779728639,904.5036682262559
13.540175953079178,1045.248600241618,1175.9046752718205
13.560117302052785,637.4142480237991,637.4142480237991
13.540175953079178,1176.236411097574,1176.236411097574
13.580058651026391,1028.4939782731778,1157.055725557325
13.580058651026391,861.8769983372349,861.8769983372349
13.540175953079178,1434.0900005889678,1564.4618188243285
13.580058651026391,775.4780903205794,775.4780903205794
13.540175953079178,1176.3667911654854,1176.3667911654854
13.540175953079178,1044.9960103489195,1044.9960103489195
13.560117302052785,773.8975240962217,902.8804447789253
13.560117302052785,1034.0017410107714,1034.0017410107714
13.560117302052785,1036.0660819524126,1036.0660819524126
13.599999999999998,1149.5370875457097,1149.5370875457097
13.580058651026391,782.5140087353292,912.9330101912174
13.580058651026391,516.1394789211179,516.1394789211179
13.580058651026391,770.263669110626,770.263669110626
13.599999999999998,1778.1286437666186,1778.1286437666186
13.599999999999998,915.5239103756815,1046.3130404293502
13.619941348973605,1172.4037235479732,1172.4037235479732
13.619941348973605,906.3362425060786,906.3362425060786
13.580058651026391,1160.551965942535,1289.5021843805944
13.580058651026391,1172.3095879864027,1172.3095879864027
13.619941348973605,652.3441941648532,652.3441941648532
13.639882697947213,1564.2573331269246,1694.6121108875016
13.599999999999998,779.0717397616185,779.0717397616185
13.639882697947213,1288.8937512835287,1288.8937512835287
13.639882697947213,0.0,0.0
13.619941348973605,1815.2361048946839,1944.8958266728755
13.599999999999998,1029.9943893630625,1029.9943893630625
13.599999999999998,911.4897203869081,1041.7025375850378
13.599999999999998,1550.2920636559845,1550.2920636559845
13.599999999999998,0.0,0.0
13.599999999999998,2195.317972011643,2195.317972011643
13.639882697947213,1162.122993452292,1291.2477705025465
13.639882697947213,772.518829238753,772.518829238753
13.639882697947213,1437.4557338773698,1568.1335278662216
13.639882697947213,0.0,0.0
13.619941348973605,1959.9497082131404,2090.6130220940167
13.639882697947213,1152.9994472238807,1024.8883975323383
13.639882697947213,1170.1126092972936,1170.1126092972936
13.639882697947213,0.0,0.0
13.619941348973605,2457.5781652654778,2716.270603714476
13.619941348973605,0.0,0.0
13.639882697947213,2175.277704780861,2175.277704780861
13.679765395894426,900.7132951888458,900.7132951888458
13.639882697947213,1163.5591157223769,1292.843461913752
13.679765395894426,1037.9000786297531,1037.9000786297531
13.679765395894426,0.0,0.0
13.639882697947213,2286.434017398655,2413.4581294763584
13.639882697947213,1047.5221381037213,1047.5221381037213
13.65982404692082,1043.6615360030733,1174.1192280034575
13.639882697947213,1799.4364853854884,1799.4364853854884
13.639882697947213,641.6577413572045,641.6577413572045
13.679765395894426,1422.184545536856,1422.184545536856
13.679765395894426,1032.299558962401,1161.3370038327012
13.639882697947213,1290.3680415600088,1419.4048457160097
13.679765395894426,1025.5415454815202,897.3488522963303
13.679765395894426,902.0464139374192,1030.9101873570505
13.679765395894426,1961.4709413715998,1961.4709413715998
13.699706744868033,386.69117656271175,515.5882354169489
13.679765395894426,1141.5738399069785,1141.5738399069785
13.699706744868033,1162.6206816738038,1162.6206816738038
13.679765395894426,2056.9165310907983,2185.4738142839733
13.65982404692082,1030.0660308378078,1030.0660308378078
13.699706744868033,911.393645745274,1041.5927379945988
13.679765395894426,898.7031864515185,898.7031864515185
13.65982404692082,1043.6982116458148,1043.6982116458148
13.65982404692082,2187.902187902188,2316.6023166023165
13.679765395894426,775.7794798833542,775.7794798833542
13.679765395894426,1543.712460563196,1543.712460563196
13.679765395894426,0.0,0.0
13.699706744868033,1568.1019871788112,1568.1019871788112
13.679765395894426,1772.9475033156968,1899.5866106953895
13.679765395894426,0.0,0.0
13.679765395894426,2615.8218423593175,2746.6129344772835
13.679765395894426,1174.3671722849724,1174.3671722849724
13.699706744868033,864.1571053814357,864.1571053814357
13.699706744868033,0.0,0.0
13.699706744868033,2869.69383956458,3000.134468635697
13.65982404692082,1304.3931962850882,1434.832515913597
13.65982404692082,0.0,0.0
13.699706744868033,2096.9704949305146,2096.9704949305146
13.699706744868033,1029.065033727748,1029.065033727748
13.679765395894426,1692.1721306961172,1822.3392176727416
13.679765395894426,0.0,0.0
13.699706744868033,2446.9045852094278,2575.6890370625556
13.699706744868033,908.7533084170313,908.7533084170313
13.699706744868033,1670.2103004700878,1798.6880158908639
13.71964809384164,639.683499752028,511.7467998016224
13.699706744868033,2075.0738046687793,2204.765917460578
13.71964809384164,777.4609992779824,777.4609992779824
13.699706744868033,1681.7943072778903,1811.1631001454202
13.699706744868033,770.2865002068297,770.2865002068297
13.71964809384164,1043.5985687275222,1174.0483898184625
13.699706744868033,893.0248470002855,893.0248470002855
13.699706744868033,2182.7917526968026,2311.1912675613203
13.699706744868033,512.834162098981,384.62562157423577
13.699706744868033,1045.638232128671,1045.638232128671
13.699706744868033,2341.950247827517,2472.058594929046
13.699706744868033,1034.0428839092049,1034.0428839092049
13.699706744868033,1173.6765445927606,1304.0850495475117
13.71964809384164,1028.0762456606797,1028.0762456606797
13.699706744868033,1690.4845229549035,1820.5217939514346
13.699706744868033,0.0,0.0
13.71964809384164,2441.390872098511,2441.390872098511
13.71964809384164,1287.2950354684283,1416.024539015271
13.699706744868033,904.5306531935017,904.5306531935017
13.699706744868033,0.0,0.0
13.699706744868033,2455.6195554633277,2584.8626899613973
13.699706744868033,1153.403805741978,1281.5597841577533
13.699706744868033,1290.367918346344,1161.3311265117095
13.699706744868033,1684.507230918331,1814.084710219741
13.71964809384164,900.0526227337987,1028.6315688386271
13.699706744868033,1566.311255414787,1566.311255414787
13.71964809384164,1289.1434751302463,1289.1434751302463
13.71964809384164,1271.7354952341625,1271.7354952341625
13.71964809384164,644.8376683461258,773.8052020153509
13.71964809384164,1419.3906146790546,1419.3906146790546
13.71964809384164,1172.868972856687,1303.1877476185412
13.699706744868033,1308.2671065193251,1308.2671065193251
13.71964809384164,1690.7811246480887,1690.7811246480887
13.71964809384164,1170.910526487975,1301.01169609775
13.71964809384164,1808.5388674457326,1808.5388674457326
13.71964809384164,646.7730069285558,646.7730069285558
13.71964809384164,1305.43666356414,1435.980329920554
13.71964809384164,1161.2041687229657,1161.2041687229657
13.71964809384164,1564.6662070198906,1564.6662070198906
13.71964809384164,1077.6438283262517,1131.5260197425644
13.71964809384164,1287.0141571428585,1415.7155728571443
13.679765395894426,1543.7123136085734,1543.7123136085734
13.679765395894426,0.0,0.0
13.699706744868033,2306.4884744745304,2306.4884744745304
13.679765395894426,1035.9575665668585,1165.4522623877158
13.679765395894426,1150.8628576372826,1150.8628576372826
13.679765395894426,1928.4739106047023,2057.038837978349
13.65982404692082,1538.6164929230579,1538.6164929230579
13.679765395894426,1159.3362799797117,1159.3362799797117
13.65982404692082,1285.4582474060198,1414.0040721466219
13.679765395894426,1408.4286923423576,1536.467664373481
13.699706744868033,1407.8937731758674,1279.9034301598795
13.699706744868033,0.0,0.0
13.679765395894426,2858.112573909005,2988.0267818139596
13.679765395894426,0.0,0.0
13.679765395894426,2341.093273702948,2341.093273702948
13.679765395894426,1434.7531613227247,1565.1852668975177
13.699706744868033,1414.7750748785786,1414.7750748785786
13.699706744868033,1281.274964121162,1281.274964121162
13.699706744868033,1162.4353318819647,1162.4353318819647
13.679765395894426,1032.7053418586568,1290.881677323321
13.679765395894426,1030.6951370293468,901.8582449006784
13.699706744868033,1032.5460476042344,1161.6143035547639
13.679765395894426,1679.432814921964,1679.432814921964
13.65982404692082,1893.73568345292,1893.73568345292
13.65982404692082,0.0,0.0
13.679765395894426,2734.7574458583335,2864.983990899206
13.65982404692082,258.3781325057475,258.3781325057475
13.639882697947213,1383.401494111846,1509.165266303832
13.619941348973605,1033.0342451265474,1033.0342451265474
13.65982404692082,1406.2427590482932,1534.0830098708655
13.619941348973605,1149.7521488235298,1277.5023875816998
13.619941348973605,1011.3456624814327,1011.3456624814327
13.619941348973605,1100.8141283710434,978.5014474409274
13.65982404692082,889.5128491134933,1016.5861132725638
13.619941348973605,1175.2158724655735,1175.2158724655735
13.619941348973605,1546.764706250847,1675.6617651050842
13.580058651026391,1160.6212955386206,1289.579217265134
13.580058651026391,1038.9858423866945,1038.9858423866945
13.619941348973605,776.1624532023845,776.1624532023845
13.619941348973605,1288.66329446163,1417.5296239077927
13.639882697947213,514.9512238586974,514.9512238586974
13.619941348973605,1412.2337765369703,1412.2337765369703
13.599999999999998,779.1341759274684,908.9898719153798
13.639882697947213,2080.325085744109,2210.3454036031158
13.639882697947213,1033.5795232764835,904.382082866923
13.619941348973605,903.7161056723712,1161.9207072930487
13.619941348973605,1663.5788723282171,1663.5788723282171
13.619941348973605,1026.7184929862922,1026.7184929862922
13.619941348973605,1040.1053006766826,1170.118463261268
13.639882697947213,1437.5570750998504,1437.5570750998504
13.639882697947213,1160.2752838197716,1160.2752838197716
13.639882697947213,388.08895390017057,388.08895390017057
13.619941348973605,1538.4795702310655,1666.6862010836542
13.639882697947213,777.1349872670706,906.6574851449158
13.639882697947213,2035.1556294067177,2035.1556294067177
13.679765395894426,905.9339246686745,905.9339246686745
13.639882697947213,908.4305791613766,908.4305791613766
13.639882697947213,908.8715311103518,1038.7103212689735
13.679765395894426,1545.5439221520037,1674.339248998004
13.679765395894426,1155.9731384929134,1027.5316786603676
13.679765395894426,1159.687481850891,1288.5416465009898
13.639882697947213,1809.7284122474457,1938.9947274079775
13.65982404692082,903.3474238238799,774.29779184904
13.639882697947213,1040.600674252004,1170.6757585335044
13.65982404692082,1153.0562895919013,1153.0562895919013
13.65982404692082,1028.9783507019476,1157.6006445396913
13.679765395894426,1413.1639116642236,1413.1639116642236
13.65982404692082,769.0650376871092,897.2425439682942
13.699706744868033,2156.601479420496,2156.601479420496
13.679765395894426,392.5058574041606,523.3411432055475
13.679765395894426,1174.4321516805119,1174.4321516805119
13.699706744868033,1296.1178093529013,1296.1178093529013
13.679765395894426,1684.3641337782735,1813.9306056073715
13.699706744868033,1297.1805718007245,1297.1805718007245
13.679765395894426,383.0526731083085,510.7368974777447
13.679765395894426,1038.1960071547383,1038.1960071547383
13.699706744868033,1425.8365333685103,1425.8365333685103
13.679765395894426,1305.7454494633985,2350.341809034117
13.679765395894426,1437.361634178988,522.6769578832683
13.699706744868033,1417.3324278657874,1417.3324278657874
13.699706744868033,1672.6537205052864,1672.6537205052864
13.699706744868033,1160.430935878808,1289.367706532009
13.679765395894426,516.0856171382001,516.0856171382001
13.679765395894426,2192.546000330889,2321.5192944679998
13.679765395894426,1033.1781876805476,1162.325461140616
13.679765395894426,1289.041040991389,1160.13693689225
13.699706744868033,770.2331565856202,898.6053493498903
13.65982404692082,1544.3862476234729,1544.3862476234729
13.699706744868033,1419.9273900766439,1419.9273900766439
13.699706744868033,775.439450454126,904.6793588631471
13.679765395894426,1550.5391691144878,1679.750766540695
13.679765395894426,0.0,0.0
13.679765395894426,2714.065071503957,2714.065071503957
13.71964809384164,383.87257248613963,511.83009664818616
13.699706744868033,1658.0672665951975,1658.0672665951975
13.679765395894426,1043.8608649231228,1043.8608649231228
13.699706744868033,1699.068126742651,1699.068126742651
13.699706744868033,901.1780346031613,1029.9177538321844
13.699706744868033,774.972368618521,904.1344300549413
13.699706744868033,2063.3779431345934,2063.3779431345934
13.679765395894426,505.0772958297952,505.0772958297952
13.699706744868033,1284.3064451346959,1284.3064451346959
13.699706744868033,2311.03119074516,2439.4218124532244
13.679765395894426,1161.5853472730148,1290.6503858589053
13.679765395894426,0.0,0.0
13.679765395894426,1936.948834107109,1807.8189118333019
13.679765395894426,1666.0770163786162,1922.3965573599419
13.679765395894426,0.0,0.0
13.699706744868033,2747.3191659578583,2747.3191659578583
13.699706744868033,1021.7503861814146,1021.7503861814146
13.699706744868033,1544.2637372470872,1672.9523820176778
13.699706744868033,386.51642501805793,386.51642501805793
13.679765395894426,1045.722586137313,1045.722586137313
13.679765395894426,1700.3271494832804,1831.1215455973788
13.71964809384164,1696.5555026775457,1696.5555026775457
13.699706744868033,1553.858772852776,1683.3470039238405
13.699706744868033,1294.778962573324,1294.778962573324
13.71964809384164,1295.3090290251605,1295.3090290251605
13.699706744868033,1034.5479422758665,1163.8664350603497
13.71964809384164,1433.3696763780424,1433.3696763780424
13.71964809384164,0.0,0.0
13.679765395894426,2079.9188432306723,2209.913770932589
13.71964809384164,1677.8371687680008,1677.8371687680008
13.699706744868033,1115.3043691399305,1115.3043691399305
13.699706744868033,0.0,0.0
13.71964809384164,2401.875619108724,2528.290125377604
13.699706744868033,1698.0587705925448,1828.6786760227405
13.71964809384164,1309.2375014145985,1309.2375014145985
13.699706744868033,391.37504070854874,391.37504070854874
13.71964809384164,1028.713103233924,1028.713103233924
13.71964809384164,1674.9544918085642,1803.7971450246075
13.71964809384164,0.0,0.0
13.699706744868033,2695.642686143755,2695.642686143755
13.71964809384164,1674.2310615406152,1803.0180662745086
13.71964809384164,0.0,0.0
13.699706744868033,2483.5536658053384,2614.267016637198
13.699706744868033,1037.3710374689135,907.6996577852993
13.71964809384164,778.4639969626204,908.2079964563904
13.699706744868033,2213.78449115304,2344.0071082796894
13.699706744868033,978.4092594206288,856.1081019930502
13.699706744868033,1169.333317004243,1299.2592411158257
13.71964809384164,1815.0999152475397,1815.0999152475397
13.699706744868033,1303.66573570419,1434.032309274609
13.699706744868033,771.2558002131776,771.2558002131776
13.699706744868033,1956.6685522255357,1956.6685522255357
13.699706744868033,1175.9343498743988,1175.9343498743988
13.699706744868033,1174.2135410603023,1304.6817122892248
13.699706744868033,1309.2243098120966,1309.2243098120966
13.71964809384164,912.0710788353537,1042.3669472404042
13.699706744868033,1678.6639661216068,1678.6639661216068
13.699706744868033,1176.1889763068257,1176.1889763068257
13.71964809384164,771.2558735762309,771.2558735762309
13.71964809384164,1936.3994655981558,2065.4927633046996
13.699706744868033,1551.8915642875827,1551.8915642875827
13.71964809384164,1031.6325597379537,1031.6325597379537
13.71964809384164,0.0,0.0
13.699706744868033,2070.0966823129747,2199.477724957536
13.699706744868033,1167.048240436959,1167.048240436959
13.71964809384164,1670.0448548098075,1670.0448548098075
13.699706744868033,912.9421734341288,912.9421734341288
13.699706744868033,1174.331680468452,1174.331680468452
13.699706744868033,1957.1212019509032,2087.5959487476302
13.699706744868033,1308.8743220891597,1308.8743220891597
13.71964809384164,1046.3287369437269,1046.3287369437269
13.699706744868033,903.6216626976807,903.6216626976807
13.699706744868033,1809.3045570129352,1938.5405967995734
13.71964809384164,1566.2955215436862,1566.2955215436862
13.71964809384164,742.306057102616,866.0237332863853
13.699706744868033,2075.4992748413083,2075.4992748413083
13.71964809384164,641.4071516440727,1539.3771639457743
13.71964809384164,2194.542455364033,1290.9073266847251
13.71964809384164,388.0308952371761,388.0308952371761
13.71964809384164,1033.44060593227,1162.6206816738038
13.71964809384164,2400.203310863691,2400.203310863691
13.71964809384164,1290.4194237090603,1290.4194237090603
13.699706744868033,1439.7543634556962,1439.7543634556962
13.71964809384164,1037.1067190851516,1037.1067190851516
13.699706744868033,773.5783310230072,902.5080528601751
13.71964809384164,1174.4911269896686,1174.4911269896686
13.71964809384164,1143.749075421841,1143.749075421841
13.699706744868033,2193.429211719681,2193.429211719681
13.71964809384164,894.2076290534886,894.2076290534886
13.71964809384164,1698.64886672903,1829.3141641697248
13.71964809384164,1300.6986346324502,1300.6986346324502
13.699706744868033,516.2010912661416,516.2010912661416
13.699706744868033,2353.3383769209822,2484.079397861037
13.699706744868033,649.1809770498295,649.1809770498295
13.71964809384164,1546.20606154104,1601.4277065960773
13.71964809384164,1292.3348143197377,1292.3348143197377
13.699706744868033,1154.9383079308375,1283.2647865898193
13.679765395894426,1496.9533967046432,1496.9533967046432
13.679765395894426,652.7052167926568,522.1641734341254
13.679765395894426,1161.4063163505782,1290.4514626117536
13.679765395894426,1163.240276515242,1163.240276515242
13.699706744868033,1822.5038837753034,1822.5038837753034
13.679765395894426,1675.237361417858,1804.1017738346163
13.679765395894426,1676.8195813562977,1676.8195813562977
13.679765395894426,784.4065110394562,915.1409295460322
13.679765395894426,1807.5850410273517,1807.5850410273517
13.679765395894426,1160.638573851889,1160.638573851889
13.679765395894426,1028.979504203147,1143.3105602257187
13.679765395894426,1552.0152879713926,1422.6806806404431
13.679765395894426,1292.8820533697574,1422.1702587067332
13.679765395894426,1294.4495497103203,1294.4495497103203
13.679765395894426,1032.9828185904626,1032.9828185904626
13.679765395894426,0.0,0.0
13.679765395894426,2093.6603183056163,2093.6603183056163
13.679765395894426,1961.4512020061954,2092.214615473275
13.65982404692082,1292.1737971793102,1292.1737971793102
13.65982404692082,1975.7990645742334,2099.286506110123
13.639882697947213,1162.2502633148997,1162.2502633148997
13.639882697947213,1038.4608811357712,1168.2684912777424
13.639882697947213,1292.9401922845138,1163.6461730560625
13.639882697947213,1540.8016447872662,1540.8016447872662
13.619941348973605,1550.6164149928359,1679.834449575572
13.619941348973605,1154.150503333883,1282.389448148759
13.619941348973605,1404.1809800152828,1404.1809800152828
13.639882697947213,904.7425238230081,775.4935918482927
13.639882697947213,0.0,0.0
13.639882697947213,2744.7454058072362,2875.447567988533
13.65982404692082,1562.357796959996,1692.5542800399958
13.65982404692082,914.4360347303956,783.8023154831963
13.679765395894426,1260.619521883321,1260.619521883321
13.679765395894426,913.3093831255832,1043.7821521435237
13.619941348973605,1955.705007808752,2086.0853416626687
13.619941348973605,1039.7665798891344,1169.7374023752761
13.619941348973605,991.5995356260047,991.5995356260047
13.639882697947213,860.052658911033,982.9173244697519
13.639882697947213,1412.4994811632587,1412.4994811632587
13.639882697947213,1286.235670530733,1414.8592375838064
13.619941348973605,1289.3613093827182,1289.3613093827182
13.639882697947213,1159.5838789443906,1159.5838789443906
13.639882697947213,773.7320985569735,902.687448316469
13.639882697947213,1160.9443521757405,1160.9443521757405
13.639882697947213,0.0,0.0
13.65982404692082,2072.3393088606967,2201.8605156644903
13.639882697947213,1413.2128152296445,1541.6867075232487
13.639882697947213,902.0373820940173,902.0373820940173
13.65982404692082,1045.5961613550926,1045.5961613550926
13.639882697947213,785.0592957902975,1046.7457277203966
13.639882697947213,2075.9661780787715,2075.9661780787715
13.639882697947213,909.8367980243544,909.8367980243544
13.639882697947213,1043.451607486113,1173.8830584218772
13.679765395894426,1299.5129981474506,1299.5129981474506
13.679765395894426,0.0,0.0
13.639882697947213,2586.808260342033,2716.1486733591346
13.65982404692082,650.9922624569987,781.1907149483984
13.65982404692082,1680.185655862151,1809.4307063130857
13.639882697947213,1039.2772950910676,909.3676332046841
13.639882697947213,900.7668153263909,1029.4477889444468
13.639882697947213,1286.1082379381626,1286.1082379381626
13.639882697947213,1672.9439383874824,1801.6319336480578
13.639882697947213,0.0,0.0
13.639882697947213,1803.9314717564584,1803.9314717564584
13.65982404692082,1417.2902655791427,1546.1348351772465
13.639882697947213,761.7381893503045,888.6945542420219
13.679765395894426,1416.3407924019857,1416.3407924019857
13.679765395894426,1025.7493894887084,1153.968063174797
13.65982404692082,1160.7135632622126,1160.7135632622126
13.639882697947213,1543.138522262466,1543.138522262466
13.639882697947213,0.0,0.0
13.639882697947213,2738.6605690671263,2987.6297117095924
13.679765395894426,782.7500058510562,782.7500058510562
13.65982404692082,1015.1690956884102,1015.1690956884102
13.639882697947213,1041.5980568196635,1171.7978139221216
13.679765395894426,1434.9046766603674,1434.9046766603674
13.65982404692082,1563.5896183716068,1693.8887532359074
13.679765395894426,1302.4745607376542,1302.4745607376542
13.65982404692082,1042.5397421166917,1042.5397421166917
13.679765395894426,770.7097790824388,899.1614089295118
13.679765395894426,1805.5454713691522,1805.5454713691522
13.679765395894426,1792.6696013914375,1792.6696013914375
13.679765395894426,512.4340455748079,640.5425569685099
13.679765395894426,1040.292962518757,1040.292962518757
13.65982404692082,1533.8109450192685,1661.6285237708742
13.65982404692082,1160.4769974104936,1160.4769974104936
13.679765395894426,1024.949127162548,1153.0677680578665
13.65982404692082,1907.294695238721,1780.1417155561396
13.65982404692082,644.8088070442299,773.7705684530758
13.679765395894426,903.3519097157478,1032.4021825322832
13.699706744868033,1160.5981478354602,1160.5981478354602
13.679765395894426,2178.5547357161417,2178.5547357161417
13.65982404692082,1162.1346531436616,1162.1346531436616
13.65982404692082,1029.7644188888266,1158.4849712499301
13.679765395894426,1291.6785164177365,1291.6785164177365
13.699706744868033,1280.6678356961258,1408.7346192657383
13.65982404692082,1032.6282037667577,1032.6282037667577
13.65982404692082,0.0,0.0
13.699706744868033,2718.3169742903574,2718.3169742903574
13.65982404692082,1406.658610349171,1534.5366658354594
13.65982404692082,1158.553943737835,1158.553943737835
13.679765395894426,1085.332013035783,1085.332013035783
13.699706744868033,1031.3250121356014,1160.2406386525515
13.65982404692082,1953.3294688315864,1953.3294688315864
13.679765395894426,1150.6302897031374,1150.6302897031374
13.679765395894426,0.0,0.0
13.679765395894426,2060.90927719187,2060.90927719187
13.679765395894426,1301.599155395432,1431.7590709349752
13.65982404692082,899.9901965353591,899.9901965353591
13.679765395894426,1550.1992897451914,1679.382563890624
13.679765395894426,1152.134823001329,1152.134823001329
13.679765395894426,1287.2566542023064,1287.2566542023064
13.699706744868033,1270.409019261718,1270.409019261718
13.699706744868033,1300.229324826616,1430.2522573092774
13.699706744868033,1821.2338465924154,1821.2338465924154
13.679765395894426,653.3001456859325,783.960174823119
13.679765395894426,1831.5276703223403,1962.3510753453645
13.699706744868033,912.0573602567732,781.7634516486628
13.679765395894426,904.2064212322342,1033.3787671225534
13.699706744868033,1809.2595697483046,1809.2595697483046
13.699706744868033,1036.9046899787572,1166.517776226102
13.679765395894426,1435.879210875038,1435.879210875038
13.679765395894426,1430.4529274574174,1560.494102680819
13.679765395894426,1164.377211268762,1035.0019655722328
13.699706744868033,1412.0242356348256,1540.3900752379914
13.679765395894426,1018.1068936593,1018.1068936593
13.679765395894426,0.0,0.0
13.71964809384164,2829.452126265495,2958.06358655029
13.699706744868033,1039.131548302422,1039.131548302422
13.699706744868033,784.5567186021945,784.5567186021945
13.699706744868033,1167.4975924318676,1297.2195471465195
13.679765395894426,2181.043118870927,2181.043118870927
