335835834,1,2
338136302,0,0
340571042,3,2
342914688,2,2
345511823,0,0
347744896,2,2
349979688,2,1
352246406,0,0
354863177,0,0
357230313,0,2
360078490,2,0
362332448,4,4
364556823,0,0
367429844,2,2
369880938,2,2
372258646,0,0
374713125,2,2
376988854,0,0
379249271,2,2
381621406,0,1
383957969,2,0
387270677,3,2
389629479,0,0
392067604,2,2
394446511,2,2
396933125,0,0
399305677,2,2
401650573,2,2
403900156,0,0
406331615,3,2
408817604,0,0
411185469,2,2
413610261,0,0
416089479,2,2
418479792,2,2
420970834,0,0
423378177,3,2
425735729,2,2
427963438,0,0
430320625,2,2
432574636,0,0
436084427,3,3
438519375,2,2
440757709,0,0
443093073,2,2
445461511,2,2
447851459,0,0
450221511,3,2
452473125,0,0
455086615,3,2
457391146,0,0
460071719,2,2
462641042,2,2
465247084,0,0
468088021,2,2
471091927,3,3
473461459,0,0
476080209,2,2
478353229,3,2
480615469,0,0
483146823,2,2
485572031,0,0
488246927,2,2
491089688,3,3
493510573,2,2
496162083,0,0
499091927,3,2
501407188,0,0
504094531,2,2
506603646,3,3
509074479,0,0
511336667,3,2
513713906,0,2
516110886,2,0
518508542,3,3
521017500,0,0
523461146,2,2
525876406,3,2
528302240,0,0
530661354,2,2
533260938,0,0
535517500,3,3
537800938,2,2
540073125,0,0
543087136,3,2
545411042,0,0
548183438,3,3
551089375,3,2
553524167,2,2
556080677,0,0
558317604,2,3
560577448,0,0
563271302,3,3
565648333,0,0
568194219,3,2
570467656,3,2
572868594,0,0
575300938,2,2
577744583,0,3
580275365,3,0
582534948,3,2
584926198,0,0
587327917,2,3
589725000,0,0
591995781,3,2
594450938,3,3
596836042,0,0
599218750,3,2
601499063,0,0
603970573,2,3
606249531,0,0
609095313,4,3
611460833,0,0
614082656,3,3
616376198,3,3
618949115,0,0
621365938,2,2
623696563,0,0
626183958,3,3
628463333,3,2
630709531,0,0
633307708,3,3
635890729,3,2
638186406,0,0
641089167,3,3
643445156,0,0
646284323,2,2
649190729,3,3
651541719,0,0
653835625,3,2
656077656,3,3
658602500,0,0
660841667,3,3
663418438,0,0
666188490,2,2
668448750,4,3
670688386,0,0
673228854,2,2
675664948,0,0
678249011,3,3
680569427,3,3
682866198,0,0
685444115,3,2
687949219,3,3
690393073,0,0
692663490,3,3
695307083,0,0
698087969,3,2
700647552,3,3
703068281,0,0
705375990,2,2
707839115,4,3
710154011,0,0
713092083,3,3
715474531,0,0
718213229,3,3
721094583,3,3
723668750,0,0
726247917,2,2
728604635,4,3
730892448,0,0
733335990,2,2
735626458,0,0
738089688,3,3
740367240,4,3
742677448,0,0
745083802,2,2
747439531,3,3
750069740,0,0
752308698,3,3
754748802,0,0
757081406,3,3
759435104,0,0
761920521,3,2
764410938,3,3
766826198,0,0
769082552,4,3
771310365,0,0
773530938,2,3
775818542,4,3
778035313,0,0
780314063,3,3
782525729,0,0
785078958,3,2
787407292,0,0
789630729,3,3
791884167,3,3
794383906,0,0
797071406,3,3
799394948,0,0
801604688,3,3
803829740,3,2
806200000,0,0
808496198,3,3
810885000,0,0
813262865,4,3
815606667,3,3
818140417,0,0
820577188,3,3
823255104,0,0
825779688,3,3
828036719,3,2
830420208,0,0
832824167,3,3
835428333,0,0
838083542,3,3
840358750,4,3
842634323,0,0
845102552,2,3
847722500,4,3
850239323,0,0
852552292,3,3
855794219,0,0
858160052,0,0
860673490,4,3
863772292,0,0
866071563,5,5
868531667,4,4
870825052,3,2
874623385,0,0
877086406,2,2
879398646,0,0
882127396,5,5
884444219,0,0
886924375,3,3
889399323,4,3
891923490,0,0
894440365,3,2
896799688,3,4
899264427,0,0
901627188,3,2
904014740,0,0
906425833,3,3
908850208,4,3
911236146,0,0
913582396,3,3
916059063,0,0
918427083,3,3
920854115,3,3
923092031,0,0
925454844,4,3
927862292,0,0
930257292,3,3
932618646,0,0
934984479,3,3
937414427,3,3
939666406,0,0
942143490,4,3
944444219,0,0
947172396,3,3
949745885,4,3
952284896,0,0
955070885,2,3
957327552,4,3
959554271,0,0
962074010,3,3
964424427,0,0
966789062,3,3
969375000,4,3
971605781,0,0
974092240,3,3
976662292,0,0
979205990,3,3
982458021,4,4
984898073,3,2
987355104,0,0
989752552,4,3
992067552,0,0
994519375,3,3
996964427,3,3
999400208,0,0
1001700990,4,3
1004264792,0,0
1006791094,3,3
1009232865,3,4
1011638125,0,0
1014221875,4,3
1016502812,0,0
1018776406,3,2
1021044531,3,4
1023515156,0,0
1025950052,4,3
1028338073,0,0
1031092240,3,3
1033410885,4,3
1036586042,0,0
1038902083,3,3
1041357500,4,3
1043762083,0,0
1046161406,3,3
1048617396,0,0
1051026823,3,3
1053480833,4,3
1055892187,0,0
1058294323,3,3
1060717396,0,3
1063131250,3,0
1066093385,4,3
1068400156,0,0
1071088906,3,3
1074096719,4,4
1076403594,0,0
1079179948,3,3
1081986250,4,3
1084406250,0,0
1086649844,3,3
1089159635,4,3
1091563281,0,0
1093946927,3,3
1096409323,0,0
1099191667,3,3
1101527031,4,3
1103854479,0,0
1106481927,4,4
1108960156,0,0
1111278802,3,3
1114115885,4,3
1116538906,0,0
1118824167,3,3
1122121250,4,3
1124431719,0,0
1127098073,3,3
1130132396,4,3
1132431250,0,0
1135090469,3,3
1138100156,3,4
1140456927,0,0
1143088698,4,3
1146098490,3,3
1148565365,0,0
1151209583,4,3
1154101771,4,4
1156525937,0,0
1159191042,3,2
1162113594,3,4
1164442187,0,0
1166686562,3,2
1169126042,4,4
1171413750,0,0
1174294271,4,3
1176549010,3,3
1179456458,0,0
1182135417,4,3
1184412552,0,0
1186829896,3,3
1189320677,4,3
1191879219,0,0
1194191302,3,4
1196549219,0,0
1199078437,4,3
1201318958,4,3
1203849375,0,0
1206260364,3,3
1208512656,0,0
1211087708,4,3
1214098281,3,4
1216477552,0,0
1218900417,4,3
1221424323,3,3
1223691979,0,0
1226087396,4,3
1228337187,0,0
1230729531,3,3
1233222708,4,4
1235623333,0,0
1238014792,4,3
1240482604,0,0
1242724948,3,3
1244971458,4,3
1247251198,0,0
1250073281,3,4
1252483021,0,0
1254869635,4,2
1257433177,4,4
1259933125,0,0
1262456458,3,3
1264878594,4,3
1267325781,0,0
1269723437,3,4
1272285729,0,0
1275083854,4,3
1278097969,3,3
1280523229,0,0
1282919792,4,3
1285234114,4,4
1287632656,0,0
1290057083,3,3
1292486354,0,0
1294891198,4,3
1297322969,4,3
1299729062,0,0
1302284271,3,4
1304865885,4,3
1307168073,0,0
1309569531,4,3
1312130937,0,0
1314539427,3,3
1316947135,4,4
1319387135,0,0
1321788594,3,3
1324414739,0,0
1326809635,4,3
1329311823,4,4
1331726562,0,0
1334134167,3,3
1336541146,0,0
1339198021,4,3
1342078698,4,4
1344485781,0,0
1346906771,3,2
1349455364,4,4
1351943385,0,0
1354379219,3,3
1356875573,0,3
1359302917,4,0
1361727500,4,4
1364333958,0,0
1367113906,3,3
1369584635,4,3
1372673125,4,3
1375405469,0,0
1377696041,3,4
1380166927,0,0
1382618594,4,3
1385054271,0,0
1387490625,4,3
1389890156,4,4
1392271354,0,0
1394662291,3,3
1397070052,4,3
1399471250,0,0
1402005312,4,4
1404483594,0,0
1406722760,3,3
1408967708,4,3
1411261510,0,0
1414098073,4,3
1416399896,0,0
1419186302,3,3
1421474531,4,5
1423710989,0,0
1426186146,3,2
1428529479,0,0
1431184739,4,3
1433483541,4,4
1435719219,0,0
1438183021,3,3
1440491562,4,3
1443088125,0,0
1446088489,4,4
1448408229,0,0
1451229062,4,3
1453607760,4,4
1456148125,0,0
1458547396,3,3
1460943854,4,3
1463358906,0,0
1465742396,4,4
1468317604,0,0
1470739375,3,3
1473270781,4,3
1475767500,0,0
1478092656,4,4
1480404635,0,0
1482674791,3,3
1485747083,5,4
1488513125,0,0
1491070052,4,3
1493669635,0,0
1496504010,4,4
1498914531,0,0
1501473281,4,3
1504070052,5,5
1506653854,0,0
1509348385,3,3
1512166354,4,4
1514623906,0,0
1516955364,4,3
1519586146,4,3
1522387135,0,0
1524958541,3,4
1527581823,4,3
1530446719,0,0
1533037500,4,3
1535618854,3,4
1538424375,0,0
1540980781,4,3
1543676719,4,4
1546314271,0,0
1549284479,3,2
1552186771,4,4
1554627864,0,0
1557270521,4,3
1559613177,0,0
1561987396,5,4
1564557083,0,0
1567349739,5,5
1570264531,3,3
1572622760,0,0
1575023021,4,3
1577402708,4,4
1579776927,0,0
1582275781,4,3
1584689427,0,0
1587130989,3,3
1589629166,4,4
1592192708,0,0
1594637604,4,3
1597164531,4,4
1599569271,0,0
1602049948,3,3
1604457656,0,0
1606773281,4,3
1609280781,4,4
1611866041,0,0
1614308698,4,3
1616863177,3,4
1619367552,0,0
1621713281,4,3
1624804062,0,0
1627263333,4,4
1629676041,4,3
1632207291,0,0
1634522083,4,3
1636840416,0,0
1639246666,3,4
1641502031,0,0
1644194479,5,4
1646566979,0,0
1649107708,5,4
1651390104,0,0
1653769271,5,4
1656076458,0,0
1658360104,4,4
1660632500,0,0
1663096458,4,4
1665370364,4,4
1667636354,0,0
1670291562,4,3
1672536250,4,3
1675077968,0,0
1677371302,3,3
1679630104,0,0
1682145364,4,4
1684487760,0,0
1686734635,4,3
1689090521,4,4
1691417812,0,0
1694087135,3,2
1697084114,4,4
1699405521,0,0
1702254114,4,3
1704547968,4,4
1707097135,0,0
1709521146,3,3
1711965416,4,4
1714451614,0,0
1716856614,4,3
1719410677,0,0
1721880729,3,3
1724304114,5,4
1726572343,0,0
1728952135,3,3
1731266823,0,0
1733529271,4,4
1735911614,4,3
1738324166,0,0
1740710416,4,4
1743291875,0,0
1746134010,4,3
1748537656,4,4
1750922448,0,0
1753484896,4,3
1755850833,4,4
1758247552,0,0
1760902083,3,3
1763749948,4,4
1766358854,0,0
1768952760,4,3
1771632656,0,0
1774344635,4,4
1777078385,4,4
1779727343,0,0
1782310260,4,2
1784857916,4,4
1787690000,0,0
1790126093,3,3
1792499323,4,4
1794862396,0,0
1797611979,4,4
1799946041,4,2
1802378021,0,0
1804838802,3,4
1807410833,0,0
1809831458,4,3
1812188125,4,4
1814604010,0,0
1817021666,4,3
1819430156,0,0
1821693385,4,3
1824208333,4,4
1826649531,0,0
1829062239,4,4
1831319479,0,0
1833730052,3,3
1836039062,4,3
1838487968,0,0
1840879323,4,4
1843377031,0,0
1845788958,4,3
1848305885,4,4
1850591250,0,0
1853101406,4,3
1855632031,0,0
1858213281,3,4
1860727708,5,4
1863340468,0,0
1865744218,4,3
1868062916,3,4
1870364166,0,0
1873602604,4,3
1875894427,4,3
1878259948,0,0
1881098593,4,4
1883460885,0,0
1885965312,4,3
1888345625,4,4
1890786823,0,0
1893201510,4,3
1895610729,0,0
1898035208,3,3
1900321302,5,5
1902906718,0,0
1905390520,4,3
1907871666,3,3
1910329166,0,0
1912735885,4,3
1915165781,0,0
1917459948,4,4
1919894895,4,3
1922339427,0,0
1924766979,3,4
1927373125,0,0
1929787812,4,3
1932264427,4,4
1934683125,0,0
1937081718,4,3
1939505573,0,0
1942077604,4,4
1944503489,4,3
1947026093,0,0
1949547552,4,4
1952028958,4,3
1954320468,0,0
1956741979,3,4
1959351145,0,0
1961800156,4,3
1964318125,4,4
1966622448,0,0
1969044010,4,3
1971503958,0,0
1974085052,4,4
1977101562,4,3
1979545364,0,0
1982109583,4,4
1984336770,4,4
1986875573,0,0
1989285781,4,3
1991699375,0,0
1994227760,3,3
1996655156,5,4
1999235833,0,0
2001671041,3,3
2004242448,5,4
2006765781,0,0
2009200416,3,3
2011604479,0,0
2014003854,4,4
2016410833,4,3
2018968229,0,0
2021300468,4,4
2023681354,0,0
2026083437,4,3
2029101093,4,4
2031521666,0,0
2034087656,4,3
2037099947,4,4
2039456666,0,0
2041753020,3,3
2044316302,5,4
2046592031,0,0
2049098593,3,3
2051527187,0,0
2053839687,4,4
2056129427,5,4
2058538125,0,0
2060935937,3,3
2063495729,0,0
2066086406,4,3
2068361927,4,4
2070624791,0,0
2073100729,4,3
2075399635,0,0
2077801354,4,4
2080311718,4,3
2082581979,0,0
2085095364,4,4
2087545312,0,0
2090190572,3,3
2093100520,5,4
2095582083,0,0
2098086979,4,3
2101098125,4,4
2103428697,0,0
2106194479,3,3
2109096562,5,4
2111533437,0,0
2114164531,3,3
2117290416,5,4
2119704375,0,0
2122240052,3,3
2124749270,5,4
2127386979,0,0
2129925677,3,3
2132368593,5,5
2134829791,0,0
2137219583,3,2
2139697552,0,0
2142083750,4,4
2144510572,4,4
2147054843,0,0
2149526458,4,3
2152408437,4,3
2154858906,0,0
2157353802,3,4
2159626979,4,3
2162100468,0,0
2164515989,4,4
2166930312,0,0
2169353541,5,4
2171767500,3,3
2174088750,0,0
2177108125,4,3
2179412604,0,0
2182124062,4,4
2185106875,4,4
2187532968,0,0
2190198593,4,3
2193102708,4,4
2195439166,0,0
2197712812,4,3
2200156458,4,4
2202532916,0,0
2205175729,4,3
2207605000,0,0
2209863385,4,4
2212335677,4,3
2214741718,0,0
2217262656,4,4
2219846614,4,3
2222182500,0,0
2224525260,4,4
2227099010,0,0
2230082031,4,3
2232365729,4,4
2234808072,0,0
2237276770,3,3
2239689114,0,0
2242080520,4,4
2244501770,5,4
2246937604,0,0
2249426874,3,3
2251900989,5,4
2254435312,0,0
2256887968,4,3
2259555416,0,0
2262141354,4,4
2264558229,4,3
2267051874,0,0
2269500833,3,4
2271989895,4,3
2274486614,0,0
2276903749,4,4
2279469583,0,0
2281760677,4,3
2284141093,4,4
2287047187,0,0
2289616874,4,4
2292056354,4,3
2294571249,0,0
2296938749,4,4
2299828958,4,3
2302438124,0,0
2305117604,4,4
2307445572,0,0
2309682864,4,3
2311901249,4,4
2314399218,0,0
2317068489,4,4
2319401302,0,0
2321602708,4,3
2323816822,4,4
2326136927,0,0
2329251041,4,3
2331509218,0,0
2333720781,4,4
2335940729,4,3
2338434010,0,0
2341155416,4,4
2343453020,0,0
2345674947,4,3
2347876874,4,4
2350090312,0,0
2353076718,4,4
2355420989,0,0
2357634635,4,3
2359924374,4,4
2362434218,0,0
2365071197,4,3
2367558645,0,0
2369823333,4,4
2372068749,4,3
2374552395,0,0
2377164583,4,4
2379466562,0,0
2381693020,4,3
2383950833,4,4
2386336093,0,0
2389088802,4,4
2391521458,0,0
2394089218,4,3
2396340052,0,0
2399078333,5,5
2401465208,0,0
2403734947,5,4
2405982083,4,4
2408261770,0,0
2410617604,4,3
2413180468,0,0
2415568802,4,4
2417944635,4,3
2420499374,0,0
2422926979,4,4
2425402343,0,0
2427873489,4,4
2430257604,4,3
2432721718,0,0
2435193958,4,4
2437657760,0,0
2440122604,4,3
2442650885,4,4
2444947604,0,0
2447460885,4,3
2449935885,4,4
2452599010,0,0
2455041822,4,4
2457493958,0,0
2459934895,3,3
2462338801,5,4
2465112447,0,0
2467709895,0,0
2470277083,5,4
2472688906,6,6
2475258541,0,0
2477860104,3,2
2480447135,4,4
2483196354,0,0
2485822239,4,4
2488412916,0,0
2490984635,5,4
2493579010,0,0
2496172656,5,4
2498899166,4,4
2501326822,0,0
2503917187,4,4
2506711926,4,4
2509520364,0,0
2512127708,4,3
2514783437,4,4
2517471979,0,0
2520034062,4,3
2522635104,0,0
2525437760,5,4
2528019114,0,0
2530574687,5,5
2533002551,4,4
2535919999,0,0
2538434843,5,4
2541195937,0,0
2543754531,5,5
2546312604,5,4
2548984583,0,0
2551629270,3,3
2554298593,4,4
2556990885,0,0
2559664947,4,3
2562265885,0,0
2564632031,4,4
2567362916,0,0
2569908697,5,4
2572425937,5,5
2574782760,0,0
2577109635,4,3
2579794166,0,0
2582295885,4,4
2584979218,0,0
2587644687,5,4
2590215572,6,5
2592584531,0,0
2595348124,4,4
2597943333,0,0
2600520104,3,3
2602894270,5,4
2605472135,0,0
2608326979,4,4
2610980729,0,0
2613593854,4,4
2616209218,5,4
2618797135,0,0
2621236510,4,4
2623896770,4,3
2626447708,0,0
2628826822,4,3
2631428593,3,4
2634036874,0,0
2636918541,4,3
2639436197,5,4
2642146874,0,0
2644749895,4,4
2647409479,4,3
2649942812,0,0
2652719062,3,4
2655340156,0,0
2657796249,6,5
2660389270,0,0
2662696354,4,4
2665227551,5,3
2668119583,0,0
2671092916,4,4
2674105416,4,4
2676582083,0,0
2679220781,4,3
2682150051,4,4
2684666353,0,0
2687216770,3,3
2690184114,5,4
2692455468,0,0
2695087656,4,4
2698099478,4,3
2700419531,0,0
2702688124,4,4
2704954739,4,4
2707284687,0,0
2710107551,4,3
2712400937,0,0
2715093906,4,3
2718099635,4,4
2720423749,0,0
2722791197,4,4
2725329999,4,3
2727758593,0,0
2730103385,4,4
2732428645,0,0
2735105051,4,4
2737374114,4,4
2739914426,0,0
2742373437,4,3
2744807031,4,4
2747240676,0,0
2749866874,4,3
2752238333,0,0
2754658281,4,4
2757159062,4,3
2759566874,0,0
2761977499,4,4
2764311718,0,0
2766591353,4,4
2769144739,4,3
2771576458,0,0
2773981874,4,4
2776252708,0,0
2778535833,4,3
2780814583,4,4
2783093801,0,0
2785546666,5,4
2788093697,0,0
2790530208,4,3
2793027760,4,4
2795496301,0,0
2797891926,4,3
2800488176,0,0
2802900781,4,4
2805523749,4,4
2807887291,0,0
2810528489,4,3
2813017760,0,0
2815630416,4,4
2818471562,5,4
2821109478,3,3
2823557603,0,0
2826315208,4,3
2828893333,0,0
2831477135,5,5
2833841197,4,3
2836458124,0,0
2838894687,4,4
2841495572,3,3
2844245624,0,0
2846844218,4,4
2849212812,5,3
2851936978,0,0
2854590624,4,4
2857184426,4,3
2859576770,0,0
2862372499,3,4
2864974999,5,4
2867422135,0,0
2870009114,3,3
2872485572,0,0
2876406614,5,4
2878806197,0,0
2882224426,4,4
2885206770,0,0
2888651770,8,6
2892238645,6,6
2894962603,0,0
2897524635,4,3
2899913228,5,5
2902659010,0,0
2905634322,3,3
2908135676,4,4
2910629166,0,0
2913212030,4,3
2916168124,4,4
2918793124,4,3
2921183228,0,0
2924093697,4,3
2926518958,0,0
2929087083,4,4
2931426301,4,4
2933710780,0,0
2936113124,4,3
2938529322,4,4
2940959114,0,0
2943438697,4,3
2945722343,0,0
2948099166,4,4
2950520364,0,0
2953199739,4,4
2956100468,5,4
2958542343,0,0
2961189947,3,3
2964115208,5,4
2966649114,0,0
2968935624,4,3
2972116666,4,4
2974561770,0,0
2977093489,4,3
2979357395,4,4
2981902291,0,0
2984369739,4,3
2986802343,4,4
2989242187,0,0
2991636353,4,4
2994204739,0,0
2996624426,4,3
2999141666,4,4
3001543072,0,0
3003962083,4,3
3006248645,0,0
3008662030,4,4
3011160885,4,4
3013578645,0,0
3015843489,4,3
3018399895,0,0
3020812655,4,4
3023221614,5,4
3025631458,0,0
3027918072,4,3
3030498280,0,0
3032751301,4,4
3035061041,4,3
3037329166,0,0
3040101145,4,4
3042482083,4,3
3045083541,0,0
3048099843,4,4
3050530155,0,0
3053189218,4,3
3055469062,4,4
3057877291,0,0
3060282603,4,4
3062692395,0,0
3065091510,4,3
3067518072,5,5
3070148645,0,0
3072648749,3,2
3075161405,4,4
3077713176,0,0
3080149843,4,4
3082415676,0,0
3084693853,4,3
3087125937,4,4
3089535155,0,0
3091935260,4,3
3094443801,0,0
3096702239,5,4
3098962968,4,4
3101259478,0,0
3104092760,4,3
3106423020,0,0
3109241353,4,4
3112070416,4,4
3114483801,0,0
3116891405,4,3
3119291978,4,3
3121889166,0,0
3124306666,4,4
3126578124,0,0
3129009062,4,4
3131458905,4,4
3133897707,0,0
3136292447,4,3
3138698437,0,0
3141044947,5,4
3143621405,0,0
3145942916,3,3
3148381510,0,0
3151188124,4,3
3154111770,4,3
3156545989,3,3
3158968645,0,0
3162081978,3,3
3164506770,0,0
3166836770,4,3
3169333957,3,3
3171905728,0,0
3174350207,3,3
3176765885,3,3
3179087916,0,0
3181472655,4,3
3184052030,0,0
3186384635,3,2
3188678385,3,3
3190938020,0,0
3194178749,4,3
3196579010,0,0
3198849270,3,3
3201306405,3,3
3203701457,0,0
3206190780,4,3
3208621718,3,3
3211081457,0,0
3214109322,3,3
3216658385,0,0
3219099999,4,3
3221369270,0,0
3223836718,4,4
3226137187,0,0
3228576145,4,3
3231071197,3,3
3233379739,0,0
3236094999,4,3
3238413645,0,0
3241086770,3,3
3244112030,4,3
3246455676,0,0
3249098072,3,3
3251462968,3,3
3253744947,0,0
3256115624,3,3
3258524791,0,0
3260826457,4,3
3263326822,4,3
3265711978,0,0
3268090312,3,3
3270510155,0,0
3273194947,3,3
3275459062,4,3
3277954478,0,0
3280354478,3,2
3282618020,0,0
3285045468,3,3
3287461405,4,4
3289938280,0,0
3292265780,3,3
3294672760,3,3
3296933437,0,0
3299190520,4,3
3301467239,0,0
3304135260,4,3
3306558697,0,0
3309191822,3,3
3312102343,4,3
3314436249,0,0
3316785520,3,3
3319254582,3,3
3321698228,0,0
3324229843,3,3
3326714947,4,3
3329091041,0,0
3331547343,3,3
3333855416,0,0
3336416614,4,3
3338854322,0,0
3341248957,3,3
3343545207,4,3
3346036978,0,0
3348492134,3,3
3350920520,0,0
3353175207,4,3
3356097812,4,3
3358487968,3,3
3361081353,0,0
3364086041,3,3
3366448541,0,0
3368688541,4,3
3370960728,3,4
3373515416,0,0
3375918801,4,3
3378422759,0,0
3380753124,3,2
3383145364,4,4
3385581666,0,0
3387871614,3,3
3390443905,0,0
3392749582,4,3
3395088384,0,0
3397362551,4,4
3399629634,0,0
3402510103,4,4
3404915259,4,3
3407325155,0,0
3409762030,4,3
3412149895,0,0
3414574478,3,3
3416861405,0,0
3419286249,4,3
3421711353,3,3
3424447812,0,0
3427092968,4,3
3430089739,3,4
3432861666,0,0
3435265312,3,2
3437625051,5,4
3439877291,0,0
3442236770,3,3
3444491562,0,0
3446792968,3,3
3449323645,4,3
3451719999,0,0
3454109426,3,3
3456512187,0,0
3459200364,4,3
3461604478,4,4
3463872343,0,0
3466711457,3,2
3469006614,4,4
3471281353,0,0
3473612447,3,3
3475895468,0,0
3478558697,4,3
3480834062,3,3
3483296041,0,0
3486226041,4,4
3488533124,3,3
3491080312,0,0
3493370051,4,3
3495650937,0,0
3498191197,3,3
3501101353,4,3
3503430416,0,0
3506102759,3,2
3509101405,4,4
3511499426,3,3
3514086405,0,0
3517102134,4,3
3519524218,0,0
3522078749,3,3
3524401562,4,4
3526846666,0,0
3529250468,3,3
3531657864,0,0
3534067968,4,3
3536496926,4,3
3539014843,0,0
3541499634,3,3
3543929687,4,4
3546426457,0,0
3548681509,4,3
3551287447,0,0
3553731041,3,3
3556006926,4,3
3558513541,0,0
3560920155,4,4
3563465207,0,0
3565756666,3,3
3568276666,4,3
3570801197,0,0
3573224166,4,3
3575564426,0,0
3577969999,3,3
3580383176,4,4
3582923489,0,0
3585353072,3,3
3587974739,5,4
3590560207,0,0
3592955364,3,3
3595829218,0,0
3598198957,4,3
3601145520,4,3
3603629582,0,0
3606210468,3,3
3608659061,4,4
3611457395,0,0
3614086249,3,2
3616791509,4,4
3619526822,0,0
3622114426,4,3
3624703384,4,4
3627501093,0,0
3630057447,3,3
3632710155,4,3
3635372916,0,0
3638172395,4,4
3640532551,3,3
3642914478,0,0
3645628072,3,2
3648037447,4,4
3650425780,0,0
3652894270,4,3
3655492551,0,0
3658426926,4,4
3660928749,4,3
3664555259,3,3
3666955103,0,0
3669532030,4,3
3672037707,0,0
3674496561,5,5
3676973124,0,0
3679493853,4,3
3682121978,4,4
3684419426,0,0
3686895676,3,3
3689483749,0,0
3691922603,4,3
3694414895,4,4
3696988801,0,0
3699516770,3,3
3702021822,0,0
3704467186,4,3
3706909270,4,4
3709356197,0,0
3711809009,4,3
3714304478,3,3
3716868176,0,0
3719328020,4,4
3721629218,0,0
3724067239,4,3
3726416041,4,4
3728994895,0,0
3731449999,3,3
3733813384,0,0
3736392759,4,3
3739334009,0,0
3741725520,5,4
3744541614,5,4
3746943176,0,0
3750184114,3,3
3753154166,4,4
3755772030,0,0
3758317239,4,3
3761144270,4,4
3763728541,0,0
3766364947,3,3
3769132864,4,4
3771625051,0,0
3774176093,4,3
3776553124,4,4
3778920155,0,0
3781473697,3,3
3783784009,4,3
3786125780,0,0
3788546197,3,3
3791086457,0,0
3793527811,5,4
3795820311,3,3
3798232759,0,0
3800635520,4,3
3803254113,0,0
3805691353,3,3
3808134582,4,4
3810541561,0,0
3812935988,4,3
3815464843,0,0
3817888332,4,3
3820172030,4,4
3822638436,0,0
3825094634,4,3
3827508280,0,0
3830096874,3,4
3833099530,4,3
3835426457,0,0
3838196561,4,3
3841095676,4,4
3843368332,0,0
3846188957,3,3
3849098801,4,4
3851423228,0,0
3854120155,4,2
3857100363,4,5
3859491561,3,2
3862134686,0,0
3865104218,4,4
3867560988,0,0
3870232447,4,3
3873125780,4,4
3876752655,0,0
3879048697,4,3
3881428488,0,0
3883913332,5,5
3886272655,4,4
3888623280,0,0
3891127811,5,3
3893454738,0,0
3895766197,3,3
3898287030,4,4
3900623905,0,0
3902953072,4,3
3905496666,0,0
3908005520,4,4
3910249061,0,0
3912620155,4,4
3914971457,0,0
3917366874,5,4
3919770728,3,3
3922041978,0,0
3924431457,5,4
3926915103,0,0
3929302759,3,3
3931583228,0,0
3933823228,4,3
3936300155,4,4
3938551353,0,0
3941085051,4,3
3943380936,0,0
3946078749,3,3
3948340155,5,4
3950596926,0,0
3953092395,3,3
3955380520,0,0
3958077916,4,4
3961095363,4,4
3963436926,0,0
3965907291,4,3
3968438541,4,3
3970839634,0,0
3973229999,3,3
3975521509,0,0
3977928593,4,4
3980337238,4,3
3983074947,0,0
3985589218,4,4
3987910103,5,4
3990211197,0,0
3993095936,3,3
3995463957,0,0
