1867076510,1272.5951927716594,1272.5951927716594
1877625468,894.7046947377183,894.7046947377183
1888132812,1283.2116343974014,1283.2116343974014
1898668177,1279.798665486742,1151.8187989380679
1909303177,887.4661257349329,887.4661257349329
1919814948,1282.6712137674735,1154.4040923907262
1930316979,1412.246895305994,1283.86081391454
1940899010,891.9083914223094,764.492906933408
1951555781,1265.2187109412157,1265.2187109412157
1962074323,897.291872503909,897.291872503909
1972871093,1373.694232085828,1248.8129382598436
1983761354,1238.0920959943687,1114.282886394932
1994488958,754.1187799670307,879.8052432948691
2005240208,1630.3304162437344,1379.5103522062368
2016122448,991.2037277189792,991.2037277189792
2026780260,1138.5856178241986,1138.5856178241986
2037155885,1299.5020605906373,1169.5518545315736
2047722968,893.170068522317,893.170068522317
2058085885,1431.2051977408778,1170.9860708789
2068498593,1294.8741160719892,1294.8741160719892
2079010520,897.8565249921362,897.8565249921362
2089517916,1411.5258123094727,1283.2052839177024
2099868281,911.8714409772999,781.6040922662571
2110288177,1293.9808676992295,1293.9808676992295
2121350468,1340.7223398984263,1218.8384908167513
2132437500,1216.1186210534731,1216.1186210534731
2142974531,895.7174224115893,895.7174224115893
2153683645,1384.9381633398714,1259.0346939453377
2164248072,893.3946201900975,765.7668173057979
2174872916,1522.824738028989,1395.9226765265732
2185682187,873.1580739525368,873.1580739525368
2196283229,1653.4308502541967,1526.2438617731045
2206800416,769.2064085624263,769.2064085624263
2217720677,1358.159907914042,1234.6908253764018
2228343958,1396.1280581919375,1269.2073256290341
2238843541,898.9121041465181,898.9121041465181
2249584479,878.7130367190474,753.1826029020406
2260487708,1483.9434520635011,1483.9434520635011
2271114479,1268.7904978300305,1141.9114480470273
2281719427,1017.1211451421152,1017.1211451421152
2292143854,1293.4184360843747,1164.0765924759373
2302530781,1427.8968817396428,1298.0880743087662
2312932135,907.4013101747149,907.4013101747149
2323337760,1425.3310756593,1295.7555233266364
2333908906,892.8267802933581,892.8267802933581
2344608124,1386.2191306091065,1260.1992096446422
2355292604,1261.9375081815615,1261.9375081815615
2365843541,1022.327860921981,766.7458956914858
2376353437,1026.3200372232593,1026.3200372232593
2386878072,1152.9930929361594,1152.9930929361594
2397471406,1527.3543986150985,1400.0748653971737
2408150052,1388.8896283440151,1262.6269348581955
2418679270,1024.4366536938055,896.3820719820799
2429357708,1388.916681836548,1262.6515289423164
2440027447,884.576674948751,884.576674948751
2450521197,1541.848746244086,1413.3613507237453
2461146666,888.2621790333219,888.2621790333219
2471693281,1406.2768645823617,1278.4335132566923
2482264531,1402.9997090369923,1275.45428094272
2492826301,893.6193694040877,893.6193694040877
2503589114,1378.0282788669936,1252.752980788176
2515139687,817.1198300890363,700.3884257906026
2525695312,1532.8107318040263,1532.8107318040263
2536218281,896.9143829266256,768.7837567942506
2546662239,1678.2995381291698,1549.1995736576953
2557067656,907.0469974620922,907.0469974620922
2567461614,1426.9309799171117,1297.2099817428289
2577884843,905.4969671289973,905.4969671289973
2588467551,1528.88800115234,1401.4806677229783
2599196354,1005.3793376514216,879.7069204449938
2610032916,1368.6500085688897,1244.2272805171724
2620890729,1365.9712756295678,1241.7920687541525
2631660676,1126.7308428420454,1126.7308428420454
2642416926,877.4621496516919,877.4621496516919
2653200104,1625.5031575701012,1375.4257487131626
2663939062,878.8750498131208,878.8750498131208
2674615104,1389.2283932713362,1262.9349029739421
2685657031,1343.1949581044416,1221.0863255494924
2696397031,1380.9553700332685,1255.4139727575168
2707097551,882.0321112610426,882.0321112610426
2717935520,1368.4723285476553,1244.0657532251412
2728664062,1382.430219703414,1256.7547451849216
2739545937,867.3323528519682,867.3323528519682
2750896562,1544.2400649867693,1306.6646703734202
2761896666,858.0102740111377,858.0102740111377
2772959791,1096.8719471825689,974.9972863845056
2783728385,1126.8724088468891,1126.8724088468891
2794316041,1655.5212870195678,1528.1734957103704
2804943593,1268.6972566603984,1141.8275309943585
2815550520,1398.2806400154639,1271.1642181958762
2826127551,892.3300165415995,764.8542998927996
2836746301,1396.7237833226418,1269.7488939296745
2847480208,1381.7392561867084,1381.7392561867084
2858256406,875.8378648193928,750.7181698451939
2869150416,1361.4326289545634,1237.6660263223305
2879674010,1409.353180496825,1281.2301640880225
2890733124,853.4320423128843,853.4320423128843
2901334010,1399.077461464759,1271.8886013315991
2912305051,1351.8735983355912,1228.975998486901
2923126405,872.1831156425537,872.1831156425537
2933905624,1375.9309161598167,1250.8462874180152
2944653020,1380.0050425384254,1254.5500386712959
2955403853,1379.5638602289985,1254.148963844544
2966115728,881.0971232572273,881.0971232572273
2976931978,1495.876600568485,1246.563833807071
2987753333,1245.9757643488945,1245.9757643488945
2998825312,974.2176040916067,852.4404035801559
3009342551,1666.6056450405329,1538.4052108066458
3019877864,1023.8439858343634,1023.8439858343634
3030645728,626.0826691076211,500.8661352860969
3041153228,1796.4696164056172,1668.1503580909302
3051579426,1163.8788617551822,1034.5589882268287
3061943853,1430.996684540043,1300.9060768545844
3072328645,908.8484629437943,908.8484629437943
3082728124,1426.1734337034868,1296.5213033668063
3093078280,1432.9697710988416,1302.699791908038
3103548749,901.4116031661057,901.4116031661057
3113915208,1560.7812929081065,1300.651077423422
3124587812,884.3392153584084,758.0050417357786
3134953228,1430.8601482234099,1430.8601482234099
3145422082,1416.722467822868,1287.9295162026074
3155955312,896.0406491827304,768.034842156626
3166485051,1408.530702817734,1408.530702817734
3176987603,1412.1768379873104,1283.7971254430095
3187358489,1040.0766968157382,780.0575226118037
3197859947,1412.323952936564,1283.9308663059674
3208520728,885.3199636303392,885.3199636303392
3219027239,1411.6447100428775,1283.3133727662523
3229585780,1404.688457823605,1276.989507112368
3240089687,1026.9052128824621,898.5420612721543
3250685780,1399.71031531691,1272.4639230153728
3261069687,1298.4656033047802,1298.4656033047802
3271597447,1024.5785289494236,896.5062128307457
3282119635,1409.5415016494005,1281.4013651358187
3292718905,890.4577623922224,890.4577623922224
3303280520,1659.6031845168045,1404.2796176680654
3313796405,1025.7355281017797,897.5185870890573
3324314166,1410.1347876375307,1410.1347876375307
3335048749,1381.6522424911432,1256.0474931737665
3345740572,756.6424959007868,756.6424959007868
3356142239,1555.4982947347648,1296.2485789456373
3366689843,1022.6509123714337,894.8195483250046
3377588593,989.7022001543833,989.7022001543833
3389381718,1600.6278653352715,1486.297303525609
3400399218,1346.1729679289588,1223.7936072081443
3411142447,1004.0293150162381,753.0219862621785
3421658905,1538.5194597742773,1538.5194597742773
3432160207,1027.159951588154,898.7649576396348
3442789009,1395.4028567055161,1268.5480515504692
3453339843,1405.7145315865366,1277.922301442306
3463830103,1028.2411354849721,899.7109935493506
3474677082,1367.3356124463137,1243.0323749511942
3485290155,1397.4708997250186,1270.428090659108
3495799218,898.1012148457966,898.1012148457966
3506711301,1359.177773313977,1235.616157558161
3517391614,1388.6728482730143,1262.4298620663767
3527909062,1025.5830933447528,897.3852066766588
3538631770,1383.182370923213,1257.4385190211028
3549440103,997.9815438636638,873.2338508807057
3560686718,1558.52137622213,1318.7488568033407
3571177499,1285.237587879847,1285.237587879847
3581833332,1012.2640673828676,885.7310589600091
3592243384,1424.7249364515474,1295.204487683225
3602940832,882.285405565048,882.285405565048
3613411249,1416.5109827199149,1287.7372570181044
3623958593,1150.5106366753712,1022.6761214892189
3634520572,1531.8886054307509,1404.231221644855
3645096770,892.4002980268534,764.9145411658744
3655606301,1667.8279827749163,1539.5335225614613
3666491249,990.9571321730324,867.0874906514033
3679144009,1385.3175028721362,1278.7546180358179
3690013072,1116.456079118702,992.4054036610685
3701036874,1223.0939985511106,1100.7845986959996
3711753697,1509.7548294768774,1383.9419270204708
3722364582,889.4830400283305,889.4830400283305
3732887916,1281.2618194400873,1025.0094555520698
3743466405,1402.0396177712435,1274.5814707011305
3753958801,1413.5437391190062,1413.5437391190062
3764331405,909.9163765618557,779.928322767305
3774745520,1424.1690891791864,1294.6991719810785
3785367343,1142.4433885477245,1015.5052342646441
3795746613,1428.9502705062403,1299.0457004602183
3806143124,1426.5805782495015,1296.8914347722741
3816589947,903.451915208194,903.451915208194
3827007811,1553.0799097491458,1294.2332581242883
3837586405,892.198173707301,892.198173707301
3847946613,1431.5794310459119,1301.4358464053744
3858313332,1430.68030243294,1300.618456757218
3868747968,1033.7223889681043,904.5070903470913
3879284738,1407.5908152268014,1279.6280138425466
3889803488,897.2741292635543,897.2741292635543
3900320363,1538.4584566136687,1282.0487138447238
3911023957,1385.6523962098436,1259.6839965544032
3921595155,892.8223884550276,892.8223884550276
3932111145,1538.5879295148509,1282.1566079290424
3942644738,1408.0153537503588,1408.0153537503588
3953315311,884.5075374294344,758.149317796658
3963837447,1409.5484675504388,1409.5484675504388
3974618593,1500.7472564511115,1250.6227137092596
3985554530,986.3367769888016,863.0446798652014
3996254791,1386.084009928104,1260.0763726619127
4006957863,1385.7199759244172,1259.745432658561
4017503384,894.9962972138609,894.9962972138609
4028059790,894.0734419641506,766.3486645407005
4038510520,1677.2120117580732,1548.1957031612985
4048914061,1555.2181013078987,1296.0150844232487
4059588280,884.2054156084872,884.2054156084872
4069957655,1430.3138495962683,1300.2853178147893
4080309530,1432.731816618468,1302.4834696531527
4090703228,1037.7939453246172,908.0697021590402
4101148801,1419.8800462317677,1290.8000420288797
4112160988,1469.2608544423442,1346.8224499054822
4122781770,888.6541732229332,761.7035770482285
4133321718,1407.166399128089,1279.2421810255355
4143846978,1024.8218907592386,896.7191544143338
4154365728,1410.0022031284425,1410.0022031284425
4165108488,1380.6005788230682,1255.0914352936984
4175925728,997.1597980568596,872.5148232997522
4186638801,1384.426361526455,1258.5694195695046
4197516926,1363.4206882304904,1239.4733529368095
4208219999,881.8217204714022,881.8217204714022
4218800780,1529.1664463047555,1274.3053719206296
4229540572,1380.9821153107343,1255.4382866461222
4240381040,1368.1568613234506,1243.7789648395005
4251234374,993.843629425998,869.6131757477482
4262036874,1248.1505269535505,998.5204215628405
4272637186,763.1744839632493,763.1744839632493
4283297238,1011.8634368699687,885.3805072612226
4293831874,1151.898505147606,895.9210595592492
4304466561,1267.8460651842156,1141.0614586657941
4315018592,1149.9996029839333,1022.2218693190518
4325454478,904.39874939138,645.9991067081286
4335856301,1166.6062247621553,1036.9833108996936
4346262811,1295.645328493004,1036.5162627944032
4356956301,882.6119673924052,756.5245434792045
4367407030,1161.146888477747,1032.1305675357753
4377929738,768.8028253230478,768.8028253230478
4388505311,1402.4262017913643,1147.4396196474797
4399034634,1024.4264378566963,768.3198283925224
4409735988,1133.9529054616974,1007.9581381881754
4420292030,1277.2918170859618,1149.5626353773657
4431041926,752.5549680154522,627.1291400128769
4441787447,1254.7689467468101,1129.292052072129
4452526613,1255.51146778211,1004.4091742256879
4463449790,740.6167308695482,740.6167308695482
4474180780,1256.4680488394574,1005.174439071566
4485097186,1235.1268418759553,1111.61415768836
4495956405,744.978772455868,620.8156437132233
4506867134,1235.7694950920081,1112.1925455828073
4517927186,1219.0852328194958,1097.1767095375462
4528585884,885.4929792729854,632.4949851949896
4539324322,1381.1562421049787,1255.5965837317988
4549870624,511.38858217470846,383.54143663103133
4560543592,1768.6181101997142,1642.288245185449
4570998019,902.7947918323033,773.8241072848314
4581425103,1293.0888508633602,1163.7799657770242
4591849478,905.3974216383248,776.0549328328498
4602318280,1416.7295048810076,1287.9359135281888
4613040572,880.241113298445,754.4923828272387
4623942447,1236.773130073105,1113.0958170657943
4634534582,1272.939409044138,1145.6454681397242
4645438905,865.5468337824376,741.8972860992322
4656131717,1513.1450249849036,1260.9541874874196
4666677967,383.5433277444323,383.5433277444323
4677529269,1615.2983197445292,1491.0446028411038
4688272863,1254.994005489758,1129.4946049407822
4698783228,1026.2742401365304,769.7056801023978
4709482290,1260.2175842532486,1134.1958258279237
4720373436,1237.9914902817143,1114.1923412535427
4731232655,744.978772455868,744.978772455868
4742068228,1244.3408454186715,995.4726763349372
4752896769,1245.1489140980054,1120.6340226882048
4763782551,1238.6015141048874,1238.6015141048874
4774541978,877.2030561842198,751.8883338721884
4785299478,1504.0460405204626,1378.7088704770906
4796221665,864.1311714577869,617.2365510412764
4807263853,1221.057463196219,1221.057463196219
4818015155,1254.0942545763974,1128.6848291187575
4828787915,876.1173782012233,750.9577527439058
4839444842,1265.200190206401,1138.6801711857609
4850024478,1274.4432858952548,1146.9989573057294
4860717811,882.6249259413329,756.5356508068568
4871607967,1361.9144366855078,1238.1040333504616
4882515103,1236.1765790227362,1112.5589211204626
4893135623,1015.6298235804446,888.6760956328891
4903656821,1153.3697456006585,1153.3697456006585
4914181717,1409.1788340860853,1152.964500615888
4924859321,757.6500908302497,757.6500908302497
4935357655,1412.7442196216375,1284.3129269287613
4946597082,1199.6293109440303,1079.6663798496272
4957245676,1392.8092923964707,1266.1902658149734
4967746978,898.7649576396348,770.3699636911155
4978385832,1267.3494783757471,1140.6145305381724
4989197394,1371.8147918087418,1247.1043561897652
4999950311,877.734129928745,752.3435399389243
5010784530,1244.4963561670418,1120.0467205503376
5021555311,1377.0088421774897,1251.826220161354
5032482134,863.7645404516035,740.3696061013744
5043348228,1240.8457047597535,1240.8457047597535
5053920571,1147.7901786457512,1020.2579365740011
5064449478,1280.5836415323765,1152.525277379139
5075017134,893.1216390078378,1148.2992501529343
5085608801,1272.9956547364764,891.0969583155335
5096023280,1424.1193125606478,1294.65392050968
5106605832,891.8644810052444,764.4552694330666
5117006196,1426.052076077078,1296.410978251889
5127430884,776.0316318770824,776.0316318770824
5137971717,1662.8752099232051,1407.0482545504044
5149180467,962.3300416132561,842.0387864115991
5159670780,1285.2949256533843,1156.765433088046
5170165155,1284.7974336171264,1284.7974336171264
5180969634,873.5453368173524,748.7531458434449
5191483592,1410.6448469888603,1282.4044063535093
5202016300,1408.1336607980875,1280.1215098164432
5212826092,873.1159903160959,748.3851345566536
5223563071,1255.7672011294546,1255.7672011294546
5234578488,1346.4275273607257,1101.6225223860483
5245315467,1381.3439212424,1255.7672011294546
5256144217,747.0749292807977,747.0749292807977
5266944269,1373.276783681903,1248.433439710821
5277695311,1379.5370415404668,1254.1245832186062
5288612290,864.5434095999462,864.5434095999462
5300767863,1220.1366956668603,998.2936600910675
5311632759,992.786019666694,992.786019666694
5322373123,1506.445710862209,1380.908568290358
5332968332,1018.0560717521083,890.7990627830948
5343553175,1273.8163492283948,1146.4347143055554
5354134061,1401.7219989098553,1274.2927262816866
5364721196,891.4784072547494,891.4784072547494
5375290102,1403.3108700330292,1275.737154575481
5386164217,1363.9234709360076,1239.9304281236432
5397017134,869.6465887642015,745.411361797887
5407760727,1505.9929467636084,1505.9929467636084
5418282863,1025.126158218501,768.8446186638757
5429013071,1256.5596181747576,1256.5596181747576
5439861613,1118.5679569359788,994.2826283875368
5450822394,1353.1390394678356,1230.1263995162142
5461355675,1152.04668523266,1024.0414979845866
5471894634,1279.3622280355896,1279.3622280355896
5482801405,865.3525637597976,741.7307689369694
5493548696,1380.0185250550398,1254.5622955045817
5504468644,1358.1988370418342,1234.7262154925766
5515202655,879.2800982960621,879.2800982960621
5526086457,1610.4748954125084,1362.709526887507
5536974842,866.8137880127321,866.8137880127321
5547888540,1482.5199745218235,1235.4333121015195
5558672446,1125.2723698328007,1125.2723698328007
5569437654,1127.2268460278851,1001.9794186914535
5580061613,1396.038960067269,1269.126327333881
5590768904,881.474338111387,881.474338111387
5601204269,1421.2689900312355,1162.8564463891926
5611764425,1404.4736341165133,1276.794212833194
5622314686,894.5941950811465,894.5941950811465
5633281300,1598.313744574255,1475.3665334531586
5643930571,759.6658626162709,633.0548855135592
5654680467,1379.684108028329,1254.2582800257537
5665430727,1379.6373924125837,1254.215811284167
5676148384,880.6217858241788,754.8186735635819
5686918748,1377.0621563168434,1377.0621563168434
5697774686,1242.0065467779689,1117.805892100172
5708535571,1378.275176638102,1252.9774333073656
5719443748,988.8468855916607,865.2410248927031
5730230727,1374.9410909354049,1249.9464463049135
5741030675,1248.4454617203462,1248.4454617203462
5751836404,998.222040727894,748.6665305459204
5762472238,1521.2512042684077,1521.2512042684077
5773052967,1019.4493076925592,764.5869807694194
5784287967,1320.1122095378107,1200.102008670737
5795053175,876.7319913550218,876.7319913550218
5805578019,1665.4013957489963,1537.2935960759967
5816161456,1273.9855745742834,1146.5870171168551
5826689009,896.5238405535466,896.5238405535466
5837236092,1406.2144646209101,1278.3767860190092
5847760936,896.754597710998,768.6467980379983
5858276873,1410.3793769549306,1282.163069959028
5868808956,1408.2172229517469,1280.197475410679
5879524634,1006.6107673198638,880.7844214048808
5890049477,1281.0781184494372,1281.0781184494372
5900718436,1390.1506861313558,1263.7733510285052
5911483123,876.7744242996579,876.7744242996579
5922004581,1409.6392984848017,1153.3412442148376
5932421144,1423.8343947189974,1294.3949042899976
5942868800,903.3798822617256,903.3798822617256
5953276821,1425.0029543711819,1295.457231246529
5963784113,1026.5743879519655,898.2525894579699
5974339425,1405.118169330978,1277.3801539372528
5984756925,1423.706328212844,1294.2784801934947
5995161404,907.1287709063579,777.5389464911639
6005564581,1425.666474208533,1296.0604310986664
6015855883,1441.164652845413,1310.149684404921
6026130675,918.578424477207,918.578424477207
6036439790,1438.674481190413,1307.8858919912846
6046880206,904.0063391335184,904.0063391335184
6057563644,1388.2666491963826,1262.0605901785295
6068064217,1155.6351696878025,1027.2312619447134
6078567498,1412.0788231941337,1283.708021085576
6088922186,911.4907418930451,781.2777787654672
6099302446,1428.8139867553707,1428.8139867553707
6109810831,1026.4676117150814,769.850708786311
6120300467,1413.9156662974106,1285.3778784521912
6130811613,1411.0222305120017,1282.7474822836377
6141364581,894.3647177922848,894.3647177922848
6151916821,1405.527231579011,1277.7520287081918
6162484373,1403.4906735407883,1275.9006123098075
6173023540,895.5358850648264,895.5358850648264
6183607654,1401.29449419737,1273.9040856339727
6194108175,1412.449979782651,1284.0454361660466
6204676248,1020.670168907102,893.0863977937142
6215199477,1281.2746037756785,1153.1471433981108
6225906508,1007.4237063414297,881.495743048751
6236633175,1634.0667504305345,1508.3693080897242
6247213488,1146.9255645531618,1019.4893907139216
6258138852,1110.7027153213528,1110.7027153213528
6269073956,1356.3163801786707,1233.0148910715188
6279934269,993.2049706055972,869.0543492798975
6290735206,1373.1642610411766,1248.3311464010696
6301754217,1101.2632132479182,978.9006339981496
6312490310,1381.4579171545276,1255.8708337768433
6323114477,1142.1913323344934,1142.1913323344934
6334559581,1531.4924082507637,1295.8781915968002
6345097238,895.6642114267917,895.6642114267917
6355568540,1416.3912638712266,1287.628421701115
6366031352,1417.5405879564025,1288.6732617785476
6376711977,883.675088975693,757.435790550594
6387127915,1553.367088100839,1423.9198307591023
6397675519,894.8195483250046,766.9881842785753
6408511040,1617.650862163476,1493.2161804585933
6419042915,896.1559311320169,896.1559311320169
6429678956,1267.6846645679282,1140.9161981111354
6440250779,1530.4621805434008,1402.9236654981173
6451114529,992.8907471115024,868.7794037225646
6461847290,1381.8867926116404,1256.2607205560369
6472364790,1153.7752755573242,1025.5780227176215
6482968279,1144.4187343122776,1017.2610971664689
6493415362,1677.7975141616516,1548.7361669184477
6503902498,771.4105777258384,771.4105777258384
6514718644,1371.2334018195857,1246.575819835987
6525285415,1531.19389839137,1275.9949153261418
6535776665,899.6260929051363,771.108079632974
6546558852,1375.5521652664067,1375.5521652664067
6556932029,1429.7896077698572,1299.8087343362338
6567545258,1143.3684753880423,1016.3275336782599
6577937810,908.1698361664211,908.1698361664211
6588656925,1383.6460075442146,1257.860006858377
6599273800,1396.9704526197495,1269.9731387452268
6609869685,1017.9911214525813,890.7422312710087
6620689998,1370.7053274851942,1246.0957522592673
6631299946,1397.8825036802539,1143.7220484656623
6641900727,890.3308395099391,890.3308395099391
6652500467,1399.2287239269363,1272.0261126608511
6663081821,1529.083639097499,1274.2363659145824
6673659581,892.2685187781734,892.2685187781734
6684368227,1384.9986892980965,1259.089717543724
6694997550,1395.3344605444113,1268.4858732221921
6705499842,1027.0631262140287,898.6802354372751
6716009737,1282.9001685949984,1282.9001685949984
6726519894,1026.2945504936401,898.0077316819351
6737071769,1405.5758501837165,1277.7962274397423
6747593383,1409.6183982949103,1153.324144059472
6757965362,1039.9670934478931,909.9712067669064
6768522133,1404.9239747795327,1277.203613435939
6779073383,894.5103421102724,894.5103421102724
6789443487,1430.2133010582443,1300.1939100529494
6799818435,1559.5042289271114,1299.5868574392596
6810987029,845.0662856211812,845.0662856211812
6821476300,1671.0493882406556,1542.507127606759
6832048696,892.7212192194665,765.1896164738284
6842519581,1416.4476712481612,1287.679701134692
6852931300,1424.496826523776,1294.9971150216147
6863282758,1042.0287513056214,911.7751573924187
